"Name","Brand","Servings","Weight","Weight1","Calories","TotalFat","SatFat","Cholesterol","Sodium","Carbohydrate","Sugars","Fiber","Protein","VitaminA","VitaminC","Calcium","Iron"
"Snickers Peanut Butter","M&M/Mars",1,2,2,310,20,7,5,150,28,23,1,6,0,0,6,2
"Cookies 'n' Mint","Hershey",1,1.55,1.55,230,12,6,10,80,27,21,1,4,0,0,8,4
"Cadbury Dairy Milk","Hershey",3.5,5,1.42857142857143,220,12,8,10,45,24,21,1,3,0,0,10,2
"Snickers","M&M/Mars",3,3.7,1.23333333333333,170,8,3,5,85,21,17,1,3,0,0,2,0
"Sugar Daddy","Charms",1,1.7,1.7,200,2.5,2.5,2,100,43,28,0,1,0,0,4,0
"Twix Peanut Butter","M&M/Mars",1,1.71,1.71,260,16,5,5,130,26,17,2,5,0,0,2,2
"Twizzler","Hershey",1,2.2,2.2,190,1.5,0,0,150,42,24,0,2,0,0,0,2
"Toblerone","Tobler",1,1.23,1.23,190,11,7,5,25,21,19,0,2,0,0,6,0
"Crunch","Nestle",1,1.55,1.55,230,12,7,5,60,28,23,1,3,0,0,8,0
"Almond Joy","Hershey",2,3.22,1.61,230,13,8,2,85,25,17,3,2,0,0,2,2
"Elana Mint","Sherwood",1,1.6,1.6,200,10,6,15,10,29,26,2,2,0,0,2,7
"Krackel","Hershey",1,2.6,2.6,390,21,13,10,110,45,35,1,5,0,0,10,2
"M&Ms Peanut","M&M/Mars",1,1.74,1.74,250,13,5,5,25,30,25,2,5,0,0,4,2
"Bit-O-Honey","Bit-O-Honey",1,1.7,1.7,200,4,2.5,0,105,41,20,0,1,0,0,2,2
"100 Grand","Nestle",1,1.5,1.5,200,8,5,10,75,30,27,0,2,0,0,4,0
"Skor","Hershey",1,1.4,1.4,220,13,9,20,110,23,21,0,2,0,0,4,0
"Twix Caramel","Hershey",1,2,2,280,14,5,5,115,37,27,0,3,0,0,4,2
"Milky Way Lite","M&M/Mars",1,1.57,1.57,160,5,3.5,0,100,33,23,0,2,0,0,4,0
"Mars","M&M/Mars",1,1.76,1.76,240,13,4,5,70,31,26,1,3,0,0,6,2
"Peanut Nut Roll","Pearson",1,2.5,2.5,340,16,3,0,210,40,29,2,9,0,0,4,2
"Raisinet","Nestle",1,1.58,1.58,200,8,4,3,15,31,28,2,2,0,0,4,2
"Elana Mocca","Sherwood",1,1.6,1.6,230,13,7,20,35,27,26,1,3,0,0,6,6
"Bar None","Hershey",1,1.65,1.65,250,15,9,5,55,25,18,1,4,0,0,4,2
"Almond Roca","Brown & Haley",1,1.6,1.6,270,19,11,20,160,25,23,0,2,6,0,2,2
"Payday","Leaf",1,1.85,1.85,240,12,2,0,170,28,16,1,7,0,0,4,4
"Super Hot Tamales","Just Born",1,2.12,2.12,220,0,0,0,25,55,34,0,0,0,0,0,0
"Rolo","Hershey",1,1.91,1.91,260,12,8,10,95,35,30,0,2,0,0,6,0
"Butterfinger","Nestle",1,2.1,2.1,280,11,6,0,120,41,40,1,4,0,0,0,2
"Big Cherry","Myerson",1,1.75,1.75,230,10,5,0,36,31,1,1,4,1,1,2,7
"Mr. Goodbar","Hershey",1,2.6,2.6,420,27,12,10,35,34,28,3,9,0,0,8,4
"Golden Collection","Hershey",1,2.8,2.8,450,29,12,10,45,37,29,3,9,0,0,15,10
"U-No (Green)","Annabelle",1,1.5,1.5,250,17,11,4,45,22,20,1,3,0,0,5,5
"Reese's Peanut Butter Cup","Hershey",1,1.6,1.6,240,14,6,2,150,24,19,1,5,0,0,2,2
"Skittles","M&M/Mars",1,2.17,2.17,250,2.5,0.5,0,10,56,47,0,0,0,0,0,0
"Reese's Peanut Butter Cup Crunchy","Hershey",1,1.6,1.6,250,16,6,3,75,21,16,2,6,0,0,4,2
"Cup O Gold","Adams & Brook",1,1.25,1.25,160,8,4.5,3,10,23,19,0,1,0,0,2,0
"Baby Ruth","Nestle",1,2.1,2.1,280,12,7,0,135,38,25,2,4,0,0,2,0
"Tiger Milk","Weider",1,1.25,1.25,160,6,1,0,90,20,16,0,6,15,10,15,15
"Dove","M&M/Mars",4,6,1.5,230,13,8,10,30,25,24,1,3,2,0,6,0
"York Peppermint Patty","Hershey",1,1.5,1.5,170,4,2.5,0,15,33,23,0,1,0,0,0,4
