"id","female","reading","writing","acadindx"
1,1,34,44,147
2,1,39,41,143
3,0,63,65,179
4,1,44,50,148
5,0,47,40,156
6,1,47,41,154
7,0,57,54,174
8,1,39,44,164
9,0,48,49,164
10,1,47,54,170
11,0,34,46,152
12,0,37,44,152
13,1,47,46,154
14,0,47,41,164
15,0,39,39,138
16,0,47,31,148
17,1,47,57,160
18,0,50,33,161
19,1,28,46,155
20,0,60,52,186
21,0,44,44,179
22,0,42,39,163
23,1,65,65,190
24,0,52,62,181
25,1,47,44,152
26,1,60,59,191
27,0,53,61,186
28,1,39,53,172
29,0,52,44,172
30,1,41,59,144
31,1,55,59,162
32,1,50,67,200
33,1,57,65,194
34,1,73,61,180
35,1,60,54,168
36,1,44,49,147
37,1,41,47,147
38,0,45,57,149
39,1,66,67,196
40,0,42,41,161
41,0,50,40,168
42,1,46,52,167
43,1,47,37,153
44,1,47,62,147
45,1,34,35,138
46,1,45,55,146
47,1,47,46,150
48,0,57,55,170
49,0,50,40,156
50,0,50,59,163
51,1,42,36,141
52,1,50,46,174
53,0,34,37,153
54,1,47,54,164
55,1,52,49,161
56,0,55,45,172
57,1,71,65,200
58,0,55,41,152
59,1,65,67,186
60,0,57,65,182
61,1,76,63,195
62,0,65,65,179
63,1,52,65,184
64,1,50,52,171
65,1,55,54,176
66,1,68,62,174
67,0,37,37,143
68,0,73,67,200
69,1,44,44,148
70,0,57,52,156
71,1,57,62,182
72,1,42,54,162
73,1,50,52,160
74,1,57,50,169
75,0,60,46,172
76,0,47,52,169
77,1,61,59,161
78,1,39,54,175
79,1,60,62,167
80,0,65,62,200
81,0,63,43,192
82,1,68,62,200
83,1,50,62,164
84,0,63,57,180
85,0,55,39,178
86,0,44,33,180
87,1,50,52,164
88,1,68,60,200
89,1,35,35,159
90,1,42,54,168
91,1,50,49,171
92,1,52,67,188
93,1,73,67,188
94,0,55,49,190
95,0,73,60,200
96,1,65,54,187
97,0,60,54,184
98,1,57,60,172
99,1,47,59,190
100,1,63,65,200
101,1,60,62,185
102,0,52,41,172
103,0,76,52,196
104,0,54,63,180
105,1,50,41,157
106,1,36,44,147
107,0,47,39,157
108,0,34,33,145
109,1,42,39,152
110,1,52,55,172
111,1,39,54,154
112,1,52,59,171
113,0,44,52,182
114,0,68,65,185
115,0,42,49,161
116,1,57,59,172
117,0,34,49,149
118,1,55,62,184
119,1,42,57,163
120,1,63,52,172
121,1,68,59,184
122,1,52,59,179
123,0,68,59,187
124,1,42,54,151
125,1,68,65,185
126,0,42,31,172
127,0,63,59,180
128,0,39,33,153
129,1,44,44,161
130,1,43,54,178
131,1,65,59,171
132,0,73,62,200
133,0,50,31,142
134,0,44,44,141
135,1,63,60,187
136,0,65,59,200
137,1,63,65,186
138,1,43,57,158
139,1,68,59,184
140,0,44,41,158
141,0,63,44,168
142,1,47,42,159
143,0,63,63,200
144,0,60,65,187
145,1,42,46,142
146,0,55,62,195
147,1,47,62,174
148,1,42,57,166
149,0,63,49,183
150,0,42,41,197
151,1,47,46,168
152,1,55,57,182
153,0,39,31,147
154,0,65,65,195
155,0,44,44,153
156,1,50,59,182
157,0,68,59,200
158,1,52,54,176
159,0,55,61,171
160,1,55,65,173
161,1,57,62,200
162,1,57,52,169
163,1,52,57,190
164,0,31,36,153
165,0,36,49,183
166,1,52,59,182
167,0,63,49,169
168,0,52,54,180
169,0,55,59,200
170,0,47,62,198
171,0,60,54,183
172,0,47,52,178
173,1,50,62,192
174,0,68,59,200
175,1,36,57,160
176,0,47,47,151
177,0,55,59,188
178,0,47,57,183
179,1,47,65,178
180,1,71,65,195
181,0,50,46,171
182,1,44,52,155
183,0,63,59,172
184,1,50,52,176
185,0,63,57,181
186,1,57,62,186
187,1,57,41,180
188,1,63,62,179
189,0,47,59,184
190,1,47,59,180
191,1,47,52,159
192,0,65,67,197
193,1,44,49,155
194,1,63,63,198
195,0,57,57,186
196,0,44,38,156
197,0,50,42,154
198,1,47,61,182
199,0,52,59,179
200,0,68,54,200
