"ADMIT","GRE","GPA","RANK"
0,380,3.60999989509583,3
1,660,3.67000007629395,3
1,800,4,1
1,640,3.19000005722046,4
0,520,2.9300000667572,4
1,760,3,2
1,560,2.98000001907349,1
0,400,3.07999992370605,2
1,540,3.39000010490417,3
0,700,3.92000007629395,2
0,800,4,4
0,440,3.22000002861023,1
1,760,4,1
0,700,3.07999992370605,2
1,700,4,1
0,480,3.44000005722046,3
0,780,3.86999988555908,4
0,360,2.55999994277954,3
0,800,3.75,2
1,540,3.80999994277954,1
0,500,3.17000007629395,3
1,660,3.63000011444092,2
0,600,2.8199999332428,4
0,680,3.19000005722046,4
1,760,3.34999990463257,2
1,800,3.66000008583069,1
1,620,3.60999989509583,1
1,520,3.74000000953674,4
1,780,3.22000002861023,2
0,520,3.28999996185303,1
0,540,3.77999997138977,4
0,760,3.34999990463257,3
0,600,3.40000009536743,3
1,800,4,3
0,360,3.14000010490417,1
0,400,3.04999995231628,2
0,580,3.25,1
0,520,2.90000009536743,3
1,500,3.13000011444092,2
1,520,2.6800000667572,3
0,560,2.42000007629395,2
1,580,3.3199999332428,2
1,600,3.15000009536743,2
0,500,3.30999994277954,3
0,700,2.94000005722046,2
1,460,3.45000004768372,3
1,580,3.46000003814697,2
0,500,2.97000002861023,4
0,440,2.48000001907349,4
0,400,3.34999990463257,3
0,640,3.85999989509583,3
0,440,3.13000011444092,4
0,740,3.36999988555908,4
1,680,3.26999998092651,2
0,660,3.33999991416931,3
1,740,4,3
0,560,3.19000005722046,3
0,380,2.94000005722046,3
0,400,3.65000009536743,2
0,600,2.8199999332428,4
1,620,3.1800000667572,2
0,560,3.3199999332428,4
0,640,3.67000007629395,3
1,680,3.84999990463257,3
0,580,4,3
0,600,3.58999991416931,2
0,740,3.61999988555908,4
0,620,3.29999995231628,1
0,580,3.69000005722046,1
0,800,3.73000001907349,1
0,640,4,3
0,300,2.92000007629395,4
0,480,3.39000010490417,4
0,580,4,2
0,720,3.45000004768372,4
0,720,4,3
0,560,3.35999989509583,3
1,800,4,3
0,540,3.11999988555908,1
1,620,4,1
0,700,2.90000009536743,4
0,620,3.0699999332428,2
0,500,2.71000003814697,2
0,380,2.91000008583069,4
1,500,3.59999990463257,3
0,520,2.98000001907349,2
0,600,3.3199999332428,2
0,600,3.48000001907349,2
0,700,3.27999997138977,1
1,660,4,2
0,700,3.82999992370605,2
1,720,3.64000010490417,1
0,800,3.90000009536743,2
0,580,2.9300000667572,2
1,660,3.44000005722046,2
0,660,3.32999992370605,2
0,640,3.51999998092651,4
