"money","inflat","output","initial","poprate","inv","school"
356.7,374.3,0.8,3.091,1.4,0.1819,1.06
11.5,6.1,3.1,5.182,1.5,0.2447,0.98
7.3,3.6,2.3,3.908,0.3,0.2563,1.04
18,8.6,4.2,0.444,2.1,0.1199,0.61
6.3,1.4,2.7,0.595,3,0.1814,0.4
207.1,187.1,1.1,0.882,2.1,0.1708,0.68
25.2,12.3,9.6,0.493,3.4,0.3738,0.65
3.1,4,0,0.507,2.8,0.2001,1.07
8.1,3.9,2.6,6.069,1.2,0.2231,1.03
3.5,4.2,1,0.485,2.4,0.1101,0.69
5.6,0.7,4.8,0.515,2.3,0.1382,0.37
29.1,20.1,5.1,2.932,1.7,0.1613,1.07
4.9,-0.6,2.7,0.563,2.9,0.3167,1.33
25.5,22.1,3.6,1.663,2.8,0.251,1.1
9.8,4.6,2,5.49,0.1,0.2021,0.96
29.3,25,2.8,0.956,2.2,0.2277,1.01
38.8,40.4,2.4,1.143,2.5,0.2319,0.97
21.4,13.6,4.3,0.496,2,0.2739,0.69
18.5,17,1.6,1.062,1.5,0.1625,0.73
13,2.8,1.8,0.285,2.7,0.1118,0.17
11.4,5.8,2,4.073,0.4,0.2643,1.25
3.1,1.5,1.2,0.804,1.7,0.4099,1.64
19,16.2,2.4,0.433,3.7,0.1805,0.26
6.8,2.7,2.6,5.217,0.2,0.206,1.29
42,37,3.5,0.534,3.3,0.0868,0.61
22.3,17.3,1.3,1.474,0.6,0.2375,1.09
19.3,16.8,1.7,1.268,2.9,0.1556,0.58
59.8,58.7,4.8,0.411,2,0.2355,0.33
14.3,8.2,2.9,0.748,3.1,0.1917,0.93
16.7,8.7,5.2,0.533,2,0.228,0.72
26.3,8.5,5.8,0.493,1.7,0.2438,0.75
18.4,17.1,2.6,2.527,3.5,0.2804,0.69
7.4,4.8,3.8,2.545,0.3,0.2428,1.06
78.6,70.4,4.1,2.838,2.3,0.2214,1.28
10.5,8.8,2.2,3.233,0.1,0.2381,1.1
2.5,1.5,0.1,0.743,3.7,0.1997,0.76
27.3,22.4,2.3,1.472,0.9,0.2069,0.85
8.2,1.5,4,2.239,0.5,0.3096,1
16.4,9.9,3.8,0.47,3.3,0.2419,0.64
21.9,6.3,9.1,0.69,1.1,0.2957,1.05
16.3,13.8,5.5,0.245,2.9,0.3698,0.95
16.4,16.1,0.9,0.659,3.3,0.1001,0.83
18.6,15.5,3,0.237,3.2,0.2273,0.4
12.6,2.2,6.2,1.103,2.5,0.2919,0.91
7.7,4.4,1.9,0.396,3,0.1858,0.26
10.9,8.2,2,0.414,2.6,0.2857,0.16
21.6,8.8,6,1.012,0.9,0.2476,1.1
57.8,57.9,1.6,2.157,2.3,0.2192,1.04
13.7,6.6,3.7,0.542,2.2,0.2547,0.52
15.8,16.5,0.8,0.306,2.1,0.1589,0.87
19.9,11.5,5,0.478,2.6,0.1771,0.26
3.9,1.3,-0.6,0.284,3.3,0.1622,0.14
18,20.6,2.7,0.552,2.9,0.1645,0.34
9.5,4.6,2.6,5.001,0.4,0.3039,1.04
14.2,7.4,6,0.558,2.8,0.1796,0.44
8.7,4.8,3.1,1.008,2.2,0.2397,0.52
36.9,25,2.8,0.991,3.1,0.2468,1.09
296.6,316.1,-0.5,1.721,2.1,0.2387,1.07
17.4,13.6,1.4,0.874,2.3,0.2415,1.14
18.5,16.4,3,1.429,0.1,0.2865,0.98
8.1,3.4,1.1,0.244,2.8,0.1483,0.7
4.7,4.9,2.8,0.756,2.7,0.1622,0.43
57.2,61.6,1.1,0.281,2.5,0.1316,0.34
13.5,2.5,6.9,1.528,1.1,0.421,1.05
16.6,14.7,0.9,2.627,2.4,0.2593,0.96
11.6,8.4,3.1,2.425,0.4,0.2259,1.23
15.6,11.1,4,0.974,1.5,0.2308,0.99
6.9,6.9,1.7,5.149,0.3,0.207,0.97
6.2,3.8,1.9,6.834,0.8,0.2383,0.84
19.2,4.3,8.2,0.688,1.7,0.2571,0.81
3.2,3.7,0.7,0.415,3,0.2802,0.72
15.5,7.1,3.7,0.852,2.3,0.277,1
60.6,53.5,4.6,1.255,2.3,0.2208,1.09
7.2,3.8,2.7,7.38,1,0.1607,1.09
70.1,66.7,1.3,3.271,0.6,0.1275,1.06
22.7,23.9,2.1,5.308,2.5,0.2758,0.94
