"Brand","Name","Fiber","Protein","VitaminA","VitaminC","Calcium","Iron"
"M&M/Mars","Snickers Peanut Butter",1,6,0,0,6,2
"Hershey","Cookies 'n' Mint",1,4,0,0,8,4
"Hershey","Cadbury Dairy Milk",1,3,0,0,10,2
"M&M/Mars","Snickers",1,3,0,0,2,0
"Charms","Sugar Daddy",0,1,0,0,4,0
"M&M/Mars","Twix Peanut Butter",2,5,0,0,2,2
"Hershey","Twizzler",0,2,0,0,0,2
"Tobler","Toblerone",0,2,0,0,6,0
"Nestle","Crunch",1,3,0,0,8,0
"Hershey","Almond Joy",3,2,0,0,2,2
"Sherwood","Elana Mint",2,2,0,0,2,7
"Hershey","Krackel",1,5,0,0,10,2
"M&M/Mars","M&Ms Peanut",2,5,0,0,4,2
"Bit-O-Honey","Bit-O-Honey",0,1,0,0,2,2
"Nestle","100 Grand",0,2,0,0,4,0
"Hershey","Skor",0,2,0,0,4,0
"Hershey","Twix Caramel",0,3,0,0,4,2
"M&M/Mars","Milky Way Lite",0,2,0,0,4,0
"M&M/Mars","Mars",1,3,0,0,6,2
"Pearson","Peanut Nut Roll",2,9,0,0,4,2
"Nestle","Raisinet",2,2,0,0,4,2
"Sherwood","Elana Mocca",1,3,0,0,6,6
"Hershey","Bar None",1,4,0,0,4,2
"Brown & Haley","Almond Roca",0,2,6,0,2,2
"Leaf","Payday",1,7,0,0,4,4
"Just Born","Super Hot Tamales",0,0,0,0,0,0
"Hershey","Rolo",0,2,0,0,6,0
"Nestle","Butterfinger",1,4,0,0,0,2
"Myerson","Big Cherry",1,4,1,1,2,7
"Hershey","Mr. Goodbar",3,9,0,0,8,4
"Hershey","Golden Collection",3,9,0,0,15,10
"Annabelle","U-No (Green)",1,3,0,0,5,5
"Hershey","Reese's Peanut Butter Cup",1,5,0,0,2,2
"M&M/Mars","Skittles",0,0,0,0,0,0
"Hershey","Reese's Peanut Butter Cup Crunchy",2,6,0,0,4,2
"Adams & Brook","Cup O Gold",0,1,0,0,2,0
"Nestle","Baby Ruth",2,4,0,0,2,0
"Weider","Tiger Milk",0,6,15,10,15,15
"M&M/Mars","Dove",1,3,2,0,6,0
"Hershey","York Peppermint Patty",0,1,0,0,0,4
"M&M/Mars","3 Musketeers",1,2,0,0,2,2
"Annabelle","U-No (Blue)",1,3,0,0,5,5
"Tootsie","Jr Mints",0,0,0,0,0,4
"Hershey","Symphony (Blue)",1,4,0,0,8,2
"Hershey","KitKat",1,5,0,0,10,2
"Leaf","Whoppers",1,2,0,0,8,2
"Hershey","5th Avenue",1,5,0,0,4,4
"Tootsie","Charleston Chew",1,2,0,0,4,2
"Hershey","Kisses Almond",1,4,0,0,8,4
"Hershey","Mound",3,2,0,0,0,6
"Weider","Tiger Sport",2,6,6,50,20,15
"Standard","Peanut Butter GooGoo",0,7,0,0,2,4
"Hershey","Cadbury Roast Almond",1,4,0,0,10,2
"M&M/Mars","Milky Way Dark",1,1,0,0,2,2
"M&M/Mars","M&Ms Almond",2,3,0,0,4,2
"Nabisco","Planters Original Pean",2,6,0,0,2,4
"M&M/Mars","Snickers Munch",2,6,2,0,2,2
"Hershey","Milk Chocolate",1,3,0,0,8,2
"M&M/Mars","Milky Way",1,2,0,0,6,0
"Annabelle","Look!",1,2,0,0,0,5
"M&M/Mars","M&Ms Plain",1,2,0,0,4,2
"Hershey","Cadbury Fruit & Nut",1,3,0,0,8,2
"Annabelle","Abba-Zabba",1,2,0,0,0,0
"Hershey","Kisses",1,3,0,0,8,2
"M&M/Mars","Whatchamacallit",1,4,0,0,4,0
"Hershey","Symphony (Red)",0,3,0,0,10,2
"Hershey","Special Dark",4,4,0,0,2,10
"M&M/Mars","M&Ms Peanut Butter",2,5,0,0,4,2
"Hershey","Reese's Pieces",1,6,0,0,4,2
"Nestle","Chunky",2,3,0,0,6,2
"Hershey","Cadbury Caramello",0,2,0,0,8,2
"Hershey","Milk Chocolate Almond",2,8,0,0,15,6
"Hershey","Reese's Nutrageous",1,7,0,0,2,2
"Leaf","Heath",0,2,6,0,4,2
"Annabelle","Big Hunk",1,3,0,0,0,6
