"dept","x","y","DENSITY","Region"
1,441.585724,330.204895,4,"E"
1,440.526306,335.86731,0,"E"
1,438.826416,338.120789,6,"E"
1,437.045044,342.46225,5,"E"
1,436.608826,346.04483,3,"E"
1,437.370941,350.303284,6,"E"
1,438.80957,353.475067,6,"E"
1,440.375824,356.751099,2,"E"
1,442.73111,355.263611,6,"E"
1,446.111633,353.57959,4,"E"
1,449.019958,354.400269,6,"E"
1,452.925293,355.132202,3,"E"
1,456.313171,352.169861,6,"E"
1,458.84845,347.965759,0,"E"
1,462.140717,344.916809,5,"E"
1,463.45282,342.097382,6,"E"
1,463.624786,340.742126,3,"E"
1,466.492035,340.385712,6,"E"
1,468.400299,340.171509,4,"E"
1,470.020599,342.680542,6,"E"
1,470.841248,343.932312,4,"E"
1,474.678802,343.569427,3,"E"
1,475.869537,340.781158,6,"E"
1,477.050354,337.986755,4,"E"
1,479.888367,337.760559,3,"E"
1,482.637268,338.917847,4,"E"
1,484.266296,342.830566,6,"E"
1,485.130432,344.113495,6,"E"
1,486.779663,348.016937,6,"E"
1,487.578705,350.639587,4,"E"
1,488.615906,349.250549,0,"E"
1,488.773834,346.551453,4,"E"
1,490.791565,345.073395,6,"E"
1,493.799591,343.571899,3,"E"
1,492.000397,341.009155,5,"E"
1,492.164581,338.311401,6,"E"
1,491.373993,335.671173,3,"E"
1,486.759613,333.244171,5,"E"
1,485.988159,330.543579,5,"E"
1,483.165588,330.737488,5,"E"
1,480.546417,328.117889,3,"E"
1,481.558929,326.643341,6,"E"
1,481.74646,323.805481,6,"E"
1,482.852112,320.898926,4,"E"
1,482.890259,315.207245,6,"E"
1,483.42804,310.86554,6,"E"
1,482.739807,306.56488,6,"E"
1,482.925995,302.187408,3,"E"
1,482.210175,297.828308,4,"E"
1,478.751617,296.474579,5,"E"
1,477.923065,294.946594,0,"E"
1,474.363556,298.068787,5,"E"
1,473.427246,302.68277,5,"E"
1,470.65097,305.952301,6,"E"
1,467.769836,309.225281,6,"E"
1,465.734833,312.418884,3,"E"
1,464.116241,309.476654,6,"E"
1,463.460144,306.364502,3,"E"
1,460.248932,304.906982,5,"E"
1,458.536469,306.787079,5,"E"
1,456.059509,307.0755,6,"E"
1,453.864288,305.641541,6,"E"
1,451.670685,305.926666,0,"E"
1,448.135681,310.242676,6,"E"
1,444.32135,313.605011,5,"E"
1,442.171936,318.158295,3,"E"
1,440.80069,322.817841,6,"E"
1,439.171814,327.307129,4,"E"
1,441.585724,330.204895,6,"E"
2,378.541779,514.193909,4,"N"
2,379.841461,510.643494,6,"N"
2,382.149292,506.746094,0,"N"
2,385.735138,502.938873,5,"N"
2,387.18103,498.96817,6,"N"
2,389.437927,492.753906,5,"N"
2,391.074463,490.504364,6,"N"
2,393.382874,488.371277,6,"N"
2,395.717499,486.547821,5,"N"
2,396.58017,483.520081,0,"N"
2,398.302063,486.653076,6,"N"
2,400.102844,491.472412,5,"N"
2,401.008911,496.427185,5,"N"
2,400.212097,499.589996,5,"N"
2,401.650665,503.694427,6,"N"
2,403.734833,508.085602,3,"N"
2,403.664734,509.821747,6,"N"
2,401.677185,514.31842,5,"N"
2,402.233154,520.642456,3,"N"
2,404.712585,519.818359,5,"N"
2,407.898926,520.679199,6,"N"
2,410.91507,521.987976,6,"N"
2,414.298462,523.216919,0,"N"
2,414.143616,529.032532,6,"N"
2,415.079742,532.499207,6,"N"
2,415.365601,538.887207,4,"N"
2,416.45929,543.44928,6,"N"
2,418.568298,548.278015,6,"N"
2,419.949097,553.127197,4,"N"
2,419.59314,557.391663,6,"N"
2,417.96405,560.67926,0,"N"
2,414.908813,561.89447,4,"N"
2,415.606445,567.158508,3,"N"
2,409.853943,565.767029,6,"N"
2,403.760315,565.354187,4,"N"
2,399.955872,569.643982,4,"N"
2,396.628479,569.270996,6,"N"
2,391.859924,569.306458,4,"N"
2,387.200165,571.853821,4,"N"
2,381.35376,568.187988,4,"N"
2,375.362366,568.997131,5,"N"
2,369.86142,568.24939,5,"N"
2,361.759888,570.971069,0,"N"
2,364.594177,565.125244,6,"N"
2,367.077576,560.712524,6,"N"
2,369.53717,555.009766,4,"N"
2,370.261078,550.782837,6,"N"
2,370.647614,548.002197,6,"N"
2,371.431396,543.920166,0,"N"
2,373.033325,538.806213,6,"N"
2,373.858154,534.965576,4,"N"
2,373.632385,531.367493,6,"N"
2,373.607727,527.709717,5,"N"
2,372.59906,524.388733,6,"N"
2,371.28183,522.469482,3,"N"
2,375.531738,519.54425,4,"N"
2,374.497711,517.431396,6,"N"
2,374.874542,514.668152,4,"N"
2,378.541779,514.193909,6,"N"
3,326.232605,344.23819,6,"C"
3,329.504272,345.410095,5,"C"
3,332.166809,348.545044,5,"C"
3,334.557678,347.71048,5,"C"
3,337.133545,349.803925,4,"C"
3,336.508942,352.653351,4,"C"
3,338.317993,354.719421,6,"C"
3,340.974182,356.845001,4,"C"
3,344.363251,358.067902,6,"C"
3,346.924103,359.200287,6,"C"
3,348.62442,360.272247,6,"C"
3,350.421051,362.324249,6,"C"
3,353.158264,362.822296,0,"C"
3,354.559326,361.540344,6,"C"
3,355.279358,358.595734,3,"C"
