"dept","x","y","DENSITY","Region","Department"
1,462.308022218569,328.000621597844,4,"E","Ain"
2,392.710383685576,537.622449085742,4,"N","Aisne"
3,358.497908787546,342.864826644445,6,"C","Allier"
4,508.007203285785,209.589152618829,5,"E","Basses-Alpes"
5,508.209123347205,233.271689337372,6,"E","Hautes-Alpes"
7,422.256369142472,236.005520217404,5,"S","Ardeche"
8,432.700627328306,544.312102484512,6,"N","Ardennes"
9,299.374887367764,128.638689598513,6,"S","Ariege"
10,411.012300859285,451.963287444797,6,"E","Aube"
11,337.4084430196,140.004191515366,4,"S","Aude"
12,349.079870290721,211.332744241253,6,"S","Aveyron"
13,460.845987399328,173.927165317075,6,"S","Bouches-du-Rhone"
14,207.254252283955,511.805832843244,4,"N","Calvados"
15,343.187081730131,251.982096257386,6,"C","Cantal"
16,244.235308217192,295.55796421439,6,"W","Charente"
17,207.239032110641,298.182899407909,3,"W","Charente-Inferieure"
18,333.986342906693,371.169721697064,0,"C","Cher"
19,311.070907391198,273.278524631735,5,"C","Correze"
21,427.441214054603,407.155816352419,6,"E","Cote-d'Or"
22,97.5412305917047,476.240967010314,6,"W","Cotes-du-Nord"
23,315.117997764929,319.366382117626,6,"C","Creuse"
24,265.322155557704,257.783347382387,6,"W","Dordogne"
25,496.424134403189,393.681794996318,6,"E","Doubs"
26,462.119147678294,234.246493712992,0,"E","Drome"
27,262.772341098977,503.997903089086,5,"N","Eure"
28,284.494076246546,440.445575233294,5,"C","Eure-et-Loir"
29,45.6469815258819,466.868808635261,3,"W","Finistere"
30,412.11555457571,198.02484988347,6,"S","Gard"
31,281.909785587606,152.489636207076,5,"S","Haute-Garonne"
32,248.008534892317,174.660885473744,5,"S","Gers"
33,206.089293985945,236.98936923527,6,"W","Gironde"
34,378.084796961012,171.210518792813,6,"S","Herault"
35,153.260079848301,446.479620731307,6,"W","Ille-et-Vilaine"
36,299.858324111513,355.157715033911,0,"C","Indre"
37,267.266297277746,377.761756102607,4,"C","Indre-et-Loire"
38,476.08047574719,268.289578601836,6,"E","Isere"
39,471.291409945275,368.647947471377,6,"E","Jura"
40,197.402585477588,188.5699127619,6,"W","Landes"
41,295.407450462526,395.675156760685,6,"C","Loir-et-Cher"
42,402.529525331179,297.581069563111,6,"C","Loire"
43,389.990087989285,254.069670863726,6,"C","Haute-Loire"
44,156.483279449572,392.327067813904,6,"W","Loire-Inferieure"
45,330.666807369636,410.018027632521,5,"C","Loiret"
46,303.26882227865,230.021318323745,6,"S","Lot"
47,249.484826489357,212.448158506225,5,"W","Lot-et-Garonne"
48,378.065766750713,223.578270989348,6,"S","Lozere"
49,210.620942729441,389.00071003663,5,"W","Maine-et-Loire"
50,164.918797580867,515.635010736584,5,"N","Manche"
51,417.448665566765,494.579785917574,6,"N","Marne"
52,444.098569455851,447.694150972049,6,"E","Haute-Marne"
53,199.840499910641,439.278173546104,0,"W","Mayenne"
54,483.126067828742,498.010593369876,3,"E","Meurthe"
55,452.467914903507,505.43634003777,6,"N","Meuse"
56,101.721082226864,430.733518612566,6,"W","Morbihan"
57,506.495530385159,523.338126221887,4,"N","Moselle"
58,373.08271359538,381.503324026651,6,"C","Nievre"
59,369.986745727572,612.053697994854,6,"N","Nord"
60,335.679808695466,533.847215946911,6,"N","Oise"
61,233.092419323127,468.596460004949,6,"N","Orne"
62,316.305506006316,615.858709804345,6,"N","Pas-de-Calais"
63,359.231859487631,296.779916418327,6,"C","Puy-de-Dome"
64,195.98990664569,150.296567180518,6,"W","Basses-Pyrenees"
65,234.980521664551,138.529152480946,6,"S","Hautes-Pyrenees"
66,341.281615427071,112.535433373986,4,"S","Pyrenees-Orientales"
67,548.444151844161,503.115194945,6,"E","Bas-Rhin"
68,537.622948046468,440.567216351649,5,"E","Haut-Rhin"
69,427.394567863265,312.558092346411,5,"E","Rhone"
70,479.953167580738,421.427782790766,6,"E","Haute-Saone"
71,417.623527529345,363.584506195227,5,"E","Saone-et-Loire"
72,242.96235702988,423.186132264312,6,"C","Sarthe"
75,335.968704088503,481.750122645377,3,"N","Seine"
76,263.597278196693,553.40522773201,6,"N","Seine-Inferieure"
77,383.714195758483,462.811209359612,5,"N","Seine-et-Marne"
78,291.391283225404,470.72585047803,5,"N","Seine-et-Oise"
79,222.120696646035,344.061420171349,6,"W","Deux-Sevres"
80,322.116444566954,572.236957186977,6,"N","Somme"
81,329.531936255358,181.478931051758,6,"S","Tarn"
82,288.299703190107,197.263758664819,4,"S","Tarn-et-Garonne"
83,512.195987884206,172.163782223147,6,"S","Var"
84,467.533423560756,202.044974666206,6,"S","Vaucluse"
85,176.548232458028,350.887000755959,6,"W","Vendee"
86,256.004637722431,343.25649032856,5,"W","Vienne"
87,285.655892817781,306.892760483489,6,"C","Haute-Vienne"
88,490.183393764216,457.655616762594,6,"E","Vosges"
89,384.035561839314,418.706969048776,4,"C","Yonne"
200,553.987582704907,99.1000525378298,0,,"Corse"
