"x","e","y"
2.5,2.92086,-7.07914
2.4,0.3629,-7.677102
2.3,-0.838752,-6.998751
2.2,1.337818,-3.022183
2.1,1.586931,-1.053067
2,-2.427941,-3.427941
1.9,-2.20762,-1.64762
1.8,0.471924,2.511925
1.7,0.750799,4.190798
1.6,3.357758,8.117758
1.5,-0.228818,5.771183
1.4,-3.769012,3.390989
1.3,-2.096965,6.143035
1.2,-0.186772,9.053227
1.1,0.181865,10.341865
1,0.415849,11.41585
0.9,1.291731,13.051731
0.8,-1.006498,11.433501
0.7,0.7582,13.7982
0.6,-3.295315,10.264686
0.5,0.398855,14.398855
0.4,0.269962,14.629962
0.3,1.589135,16.229136
0.2,-3.062496,11.777504
0.1,-1.262583,13.697417
0,0.437764,15.437764
-0.1,-0.953399,14.0066
-0.2,-2.005135,12.834865
-0.3,2.518316,17.158316
-0.4,4.762855,19.122854
-0.5,1.028152,15.028152
-0.6,0.004856,13.564857
-0.7,2.571028,15.611028
-0.8,-0.839476,11.600524
-0.9,-0.858245,10.901755
-1,-1.75714,9.24286
-1.1,3.345201,13.5052
-1.2,0.299105,9.539104
-1.3,1.328951,9.568952
-1.4,1.392914,8.552915
-1.5,-0.135322,5.864678
-1.6,1.641668,6.401668
-1.7,-1.403581,2.036418
-1.8,2.410785,4.450785
-1.9,-0.660841,-0.100841
-2,1.39305,0.39305
-2.1,1.494796,-1.145202
-2.2,0.698803,-3.661198
-2.3,1.384697,-4.775302
-2.4,-0.931757,-8.971759
-2.5,0.74476,-9.25524
