"function","color","x","y","Region","xsys","ysys","hsys","size","when"
"POLY","black",213.532745,418.80481,"C","2","2","3",2,"a"
"POLYCONT","black",215.094238,422.923553,"C","2","2","3",2,"a"
"POLYCONT","black",216.690491,426.947632,"C","2","2","3",2,"a"
"POLYCONT","black",216.373886,429.821869,"C","2","2","3",2,"a"
"POLYCONT","black",216.951813,434.047791,"C","2","2","3",2,"a"
"POLYCONT","black",217.558014,438.272949,"C","2","2","3",2,"a"
"POLYCONT","black",221.217712,442.107239,"C","2","2","3",2,"a"
"POLYCONT","black",221.778137,446.256561,"C","2","2","3",2,"a"
"POLYCONT","black",221.355881,450.582489,"C","2","2","3",2,"a"
"POLYCONT","black",224.944534,452.088135,"C","2","2","3",2,"a"
"POLYCONT","black",228.684937,451.076202,"C","2","2","3",2,"a"
"POLYCONT","black",232.885376,451.993042,"C","2","2","3",2,"a"
"POLYCONT","black",234.659836,454.725311,"C","2","2","3",2,"a"
"POLYCONT","black",238.705765,455.671509,"C","2","2","3",2,"a"
"POLYCONT","black",241.440918,458.341125,"C","2","2","3",2,"a"
"POLYCONT","black",243.923035,454.9021,"C","2","2","3",2,"a"
"POLYCONT","black",246.460007,451.478424,"C","2","2","3",2,"a"
"POLYCONT","black",245.856079,448.580109,"C","2","2","3",2,"a"
"POLYCONT","black",248.49353,445.132294,"C","2","2","3",2,"a"
"POLYCONT","black",252.020462,443.005249,"C","2","2","3",2,"a"
"POLYCONT","black",254.743469,439.565887,"C","2","2","3",2,"a"
"POLYCONT","black",258.388336,437.377014,"C","2","2","3",2,"a"
"POLYCONT","black",261.483154,438.108154,"C","2","2","3",2,"a"
"POLYCONT","black",263.210754,434.920593,"C","2","2","3",2,"a"
"POLYCONT","black",266.131989,431.54007,"C","2","2","3",2,"a"
"POLYCONT","black",268.384399,431.063385,"C","2","2","3",2,"a"
"POLYCONT","black",268.488647,435.131653,"C","2","2","3",2,"a"
"POLYCONT","black",267.509155,435.392853,"C","2","2","3",2,"a"
"POLYCONT","black",266.905853,438.067047,"C","2","2","3",2,"a"
"POLYCONT","black",267.5578,439.24292,"C","2","2","3",2,"a"
"POLYCONT","black",270.634827,441.427399,"C","2","2","3",2,"a"
"POLYCONT","black",270.045807,444.658264,"C","2","2","3",2,"a"
"POLYCONT","black",269.393799,447.834991,"C","2","2","3",2,"a"
"POLYCONT","black",269.602539,450.815521,"C","2","2","3",2,"a"
"POLYCONT","black",269.211487,455.935242,"C","2","2","3",2,"a"
"POLYCONT","black",265.389435,458.737915,"C","2","2","3",2,"a"
"POLYCONT","black",263.274567,460.718414,"C","2","2","3",2,"a"
"POLYCONT","black",261.703461,464.871552,"C","2","2","3",2,"a"
"POLYCONT","black",263.573517,467.519012,"C","2","2","3",2,"a"
"POLYCONT","black",265.598419,468.34433,"C","2","2","3",2,"a"
"POLYCONT","black",268.804382,467.313141,"C","2","2","3",2,"a"
"POLYCONT","black",271.632996,468.141083,"C","2","2","3",2,"a"
"POLYCONT","black",273.559692,469.312012,"C","2","2","3",2,"a"
"POLYCONT","black",276.024261,470.628052,"C","2","2","3",2,"a"
"POLYCONT","black",276.739075,476.27948,"C","2","2","3",2,"a"
"POLYCONT","black",278.213745,480.179626,"C","2","2","3",2,"a"
"POLYCONT","black",279.175781,484.538513,"C","2","2","3",2,"a"
"POLYCONT","black",280.400665,484.694153,"C","2","2","3",2,"a"
"POLYCONT","black",281.102051,478.125183,"C","2","2","3",2,"a"
"POLYCONT","black",282.177734,471.790771,"C","2","2","3",2,"a"
"POLYCONT","black",283.688599,465.479797,"C","2","2","3",2,"a"
"POLYCONT","black",285.327576,457.712616,"C","2","2","3",2,"a"
"POLYCONT","black",287.806824,451.44873,"C","2","2","3",2,"a"
"POLYCONT","black",291.113983,449.764099,"C","2","2","3",2,"a"
"POLYCONT","black",293.869324,445.644226,"C","2","2","3",2,"a"
"POLYCONT","black",297.452118,440.092102,"C","2","2","3",2,"a"
"POLYCONT","black",300.781036,436.234711,"C","2","2","3",2,"a"
"POLYCONT","black",304.467316,433.806641,"C","2","2","3",2,"a"
"POLYCONT","black",307.542358,430.791809,"C","2","2","3",2,"a"
"POLYCONT","black",309.548706,428.094604,"C","2","2","3",2,"a"
"POLYCONT","black",309.94696,427.051758,"C","2","2","3",2,"a"
"POLYCONT","black",310.927307,424.777954,"C","2","2","3",2,"a"
"POLYCONT","black",316.445557,423.521118,"C","2","2","3",2,"a"
"POLYCONT","black",319.741394,424.975006,"C","2","2","3",2,"a"
"POLYCONT","black",324.703644,424.524597,"C","2","2","3",2,"a"
"POLYCONT","black",330.119019,425.312378,"C","2","2","3",2,"a"
"POLYCONT","black",332.679169,426.501892,"C","2","2","3",2,"a"
"POLYCONT","black",336.382935,425.975739,"C","2","2","3",2,"a"
"POLYCONT","black",334.790344,425.015015,"C","2","2","3",2,"a"
"POLYCONT","black",338.085571,423.830017,"C","2","2","3",2,"a"
"POLYCONT","black",338.90979,422.280334,"C","2","2","3",2,"a"
"POLYCONT","black",340.0242,421.542664,"C","2","2","3",2,"a"
"POLYCONT","black",336.141479,419.413544,"C","2","2","3",2,"a"
"POLYCONT","black",342.263306,420.116455,"C","2","2","3",2,"a"
"POLYCONT","black",345.961121,420.781067,"C","2","2","3",2,"a"
"POLYCONT","black",350.948181,421.912659,"C","2","2","3",2,"a"
"POLYCONT","black",355.324585,424.811188,"C","2","2","3",2,"a"
"POLYCONT","black",359.261078,426.933563,"C","2","2","3",2,"a"
"POLYCONT","black",363.244019,429.231384,"C","2","2","3",2,"a"
"POLYCONT","black",366.019043,430.644562,"C","2","2","3",2,"a"
"POLYCONT","black",370.253479,436.025452,"C","2","2","3",2,"a"
"POLYCONT","black",371.491852,438.668732,"C","2","2","3",2,"a"
"POLYCONT","black",375.305603,443.490082,"C","2","2","3",2,"a"
"POLYCONT","black",378.29837,444.82254,"C","2","2","3",2,"a"
"POLYCONT","black",382.238098,446.651337,"C","2","2","3",2,"a"
"POLYCONT","black",384.732666,448.997528,"C","2","2","3",2,"a"
"POLYCONT","black",387.930145,449.000549,"C","2","2","3",2,"a"
"POLYCONT","black",389.300781,446.786041,"C","2","2","3",2,"a"
