"wage","educ","exper","hrswk","married","female","metro","midwest","south","west","black","asian"
18.7,16,39,37,1,1,1,0,1,0,0,0
11.5,12,16,62,0,0,0,1,0,0,0,0
15.04,16,13,40,1,0,1,0,0,1,1,0
25.95,14,11,40,0,1,1,0,1,0,1,0
24.03,12,51,40,1,0,1,0,0,0,0,0
20,12,30,40,1,0,1,0,0,0,0,0
53.84,16,30,50,1,0,1,0,0,1,0,0
25,12,34,60,1,0,1,1,0,0,0,0
28.85,16,31,45,1,0,1,1,0,0,0,0
16.83,13,31,40,0,1,1,0,0,0,0,0
14.8,12,45,55,1,0,1,1,0,0,0,0
43.25,16,33,40,1,1,0,0,1,0,0,0
19.23,12,33,40,0,0,1,0,1,0,0,0
14,14,15,40,0,1,1,0,1,0,1,0
8,12,23,45,0,1,1,0,0,0,0,0
57.7,21,41,50,1,0,1,1,0,0,0,0
20,12,50,40,0,0,1,0,0,0,0,0
20.83,18,24,24,1,1,0,1,0,0,0,0
22,11,27,40,1,0,1,0,0,1,0,0
68.75,14,41,40,1,0,1,0,0,1,0,0
10.5,12,27,40,1,0,1,0,0,1,0,0
9.88,13,25,40,1,1,0,0,0,0,0,0
10.96,12,22,50,1,0,0,0,0,0,0,0
8.25,13,11,35,0,0,1,0,0,1,0,0
14.86,18,3,37,0,1,1,0,0,0,0,0
8.75,12,45,40,1,1,0,1,0,0,0,0
15.3,12,34,40,1,0,1,0,1,0,0,0
12.7,12,40,40,0,1,0,1,0,0,0,0
10.75,13,6,40,0,1,1,0,0,1,0,0
17.33,12,15,0,1,1,0,0,0,1,0,1
7.5,10,27,40,1,1,1,0,1,0,0,0
18.5,12,19,45,1,0,1,0,0,1,0,0
9,13,30,40,1,1,0,0,1,0,0,0
51.29,21,25,45,0,1,1,0,1,0,0,0
20.53,14,38,40,1,1,0,1,0,0,0,0
12.68,18,42,44,0,0,1,0,1,0,0,0
7.25,12,16,40,0,1,1,0,0,0,1,0
18.28,14,23,40,1,0,1,1,0,0,0,0
21.63,16,7,40,0,1,1,0,0,0,0,0
19.23,14,34,40,1,1,1,0,0,1,0,0
25,12,25,40,1,0,1,0,0,0,0,0
16.83,16,38,40,1,1,1,0,1,0,0,0
10.53,12,15,40,0,0,1,1,0,0,0,0
16.35,13,44,40,0,0,0,1,0,0,0,0
5.2,13,5,40,0,1,1,0,1,0,0,0
50,13,18,40,1,1,0,0,0,0,0,0
10,13,28,40,0,1,1,0,1,0,1,0
9,12,32,0,1,1,1,1,0,0,0,0
13,14,29,30,1,1,1,0,0,0,0,0
18.25,12,13,40,1,0,1,0,0,0,0,0
36.05,16,20,49,1,0,1,0,0,0,0,0
11.3,12,29,50,1,1,0,0,0,0,0,0
11,10,12,40,0,0,1,0,1,0,1,0
7.5,12,29,40,1,1,1,0,1,0,1,0
7.5,16,4,40,1,1,0,0,1,0,0,0
25.63,12,23,60,1,1,1,0,0,1,0,0
25.95,18,26,40,0,1,1,1,0,0,0,0
19.23,16,37,60,1,1,0,1,0,0,0,0
25,13,34,40,1,0,0,1,0,0,0,0
28,14,27,40,1,0,1,0,1,0,0,0
9,3,33,40,1,1,1,0,0,1,0,0
29.75,12,22,40,0,0,1,0,0,1,0,0
8.75,3,19,40,1,0,1,0,0,1,0,0
15.55,12,34,40,1,1,1,0,1,0,0,0
25.63,14,24,60,1,0,0,0,0,0,0,0
17.19,18,47,32,1,0,1,0,1,0,0,1
10.5,12,9,60,0,0,0,0,0,1,0,0
12.7,14,29,40,1,1,1,0,0,1,1,0
9.46,12,35,37,1,1,1,0,1,0,1,0
28.85,18,12,40,1,1,1,0,1,0,0,1
47.13,16,17,40,1,0,1,0,1,0,0,0
9,14,25,30,1,1,1,0,0,0,0,0
72.13,12,27,52,1,1,1,0,0,1,0,0
30.77,21,29,55,1,0,1,1,0,0,0,0
28.84,16,16,50,1,1,1,0,0,0,0,0
26.93,14,32,40,1,0,1,0,0,1,0,0
