"wage","educ","exper","fulltime","married","female","metro","south","black","asian"
18.7,16,39,1,1,1,1,1,0,0
11.5,12,16,1,0,0,0,0,0,0
15.04,16,13,1,1,0,1,0,1,0
25.95,14,11,1,0,1,1,1,1,0
24.03,12,51,1,1,0,1,0,0,0
20,12,30,1,1,0,1,0,0,0
53.84,16,30,1,1,0,1,0,0,0
25,12,34,1,1,0,1,0,0,0
28.85,16,31,1,1,0,1,0,0,0
16.83,13,31,1,0,1,1,0,0,0
14.8,12,45,1,1,0,1,0,0,0
43.25,16,33,1,1,1,0,1,0,0
19.23,12,33,1,0,0,1,1,0,0
14,14,15,0,0,1,1,1,1,0
8,12,23,1,0,1,1,0,0,0
57.7,21,41,1,1,0,1,0,0,0
20,12,50,1,0,0,1,0,0,0
20.83,18,24,0,1,1,0,0,0,0
22,11,27,1,1,0,1,0,0,0
68.75,14,41,1,1,0,1,0,0,0
10.5,12,27,1,1,0,1,0,0,0
9.88,13,25,1,1,1,0,0,0,0
10.96,12,22,1,1,0,0,0,0,0
8.25,13,11,0,0,0,1,0,0,0
14.86,18,3,1,0,1,1,0,0,0
8.75,12,45,1,1,1,0,0,0,0
15.3,12,34,1,1,0,1,1,0,0
12.7,12,40,1,0,1,0,0,0,0
10.75,13,6,0,0,1,1,0,0,0
17.33,12,15,1,1,1,0,0,0,1
7.5,10,27,1,1,1,1,1,0,0
18.5,12,19,1,1,0,1,0,0,0
9,13,30,1,1,1,0,1,0,0
51.29,21,25,1,0,1,1,1,0,0
20.53,14,38,1,1,1,0,0,0,0
12.68,18,42,1,0,0,1,1,0,0
7.25,12,16,1,0,1,1,0,1,0
18.28,14,23,1,1,0,1,0,0,0
21.63,16,7,1,0,1,1,0,0,0
19.23,14,34,1,1,1,1,0,0,0
25,12,25,1,1,0,1,0,0,0
16.83,16,38,1,1,1,1,1,0,0
10.53,12,15,1,0,0,1,0,0,0
16.35,13,44,1,0,0,0,0,0,0
5.2,13,5,0,0,1,1,1,0,0
50,13,18,1,1,1,0,0,0,0
10,13,28,1,0,1,1,1,1,0
9,12,32,0,1,1,1,0,0,0
13,14,29,0,1,1,1,0,0,0
18.25,12,13,1,1,0,1,0,0,0
36.05,16,20,1,1,0,1,0,0,0
11.3,12,29,1,1,1,0,0,0,0
11,10,12,1,0,0,1,1,1,0
7.5,12,29,1,1,1,1,1,1,0
7.5,16,4,1,1,1,0,1,0,0
25.63,12,23,1,1,1,1,0,0,0
25.95,18,26,1,0,1,1,0,0,0
19.23,16,37,1,1,1,0,0,0,0
25,13,34,1,1,0,0,0,0,0
28,14,27,1,1,0,1,1,0,0
9,3,33,1,1,1,1,0,0,0
29.75,12,22,1,0,0,1,0,0,0
8.75,3,19,1,1,0,1,0,0,0
15.55,12,34,1,1,1,1,1,0,0
25.63,14,24,1,1,0,0,0,0,0
17.19,18,47,0,1,0,1,1,0,1
10.5,12,9,1,0,0,0,0,0,0
12.7,14,29,1,1,1,1,0,1,0
9.46,12,35,1,1,1,1,1,1,0
28.85,18,12,1,1,1,1,1,0,1
47.13,16,17,1,1,0,1,1,0,0
9,14,25,0,1,1,1,0,0,0
72.13,12,27,1,1,1,1,0,0,0
30.77,21,29,1,1,0,1,0,0,0
28.84,16,16,1,1,1,1,0,0,0
26.93,14,32,1,1,0,1,0,0,0
8,12,7,0,0,0,0,0,0,0
8,13,7,0,0,0,1,0,0,0
18.75,13,44,1,0,1,1,0,0,0
13,13,35,1,0,1,0,0,0,0
34.62,21,12,1,1,0,1,0,0,0
39.9,13,32,1,1,1,1,0,0,0
10.25,16,18,0,0,0,1,0,0,0
15.37,12,33,0,1,1,1,0,0,0
19.23,12,29,1,1,0,1,0,0,0
13.45,12,42,1,1,1,1,0,0,0
27.5,13,20,1,1,0,0,0,0,0
10,14,18,1,1,0,1,0,1,0
13.03,12,31,1,1,1,0,0,0,0
7.88,12,40,1,1,1,0,0,0,0
8,6,14,1,1,1,1,0,0,0
16.83,16,13,1,0,1,1,0,0,0
13.8,12,36,0,1,1,0,0,0,0
