"COUNTY","YEAR","CRMRTE","PRBARR","PRBCONV","PRBPRIS","AVGSEN","POLPC","DENSITY","TAXPC","WEST","CENTRAL","URBAN","PCTMIN80","WCON","WTUC","WTRD","WFIR","WSER","WMFG","WFED","WSTA","WLOC","MIX","PCTYMLE","D82","D83","D84","D85","D86","D87","LCRMRTE","LPRBARR","LPRBCONV","LPRBPRIS","LAVGSEN","LPOLPC","LDENSITY","LTAXPC","LWCON","LWTUC","LWTRD","LWFIR","LWSER","LWMFG","LWFED","LWSTA","LWLOC","LMIX","LPCTYMLE","LPCTMIN","CLCRMRTE","CLPRBARR","CLPRBCON","CLPRBPRI","CLAVGSEN","CLPOLPC","CLTAXPC","CLMIX"
1,81,0.0398849,0.289696,0.402062,0.472222,5.61,0.0017868,2.307159,25.69763,0,1,0,20.2187,206.4803,333.6209,182.333,272.4492,215.7335,229.12,409.37,236.24,231.47,0.0999179,0.0876968,0,0,0,0,0,0,-3.221757,-1.238923,-0.911149,-0.7503061,1.724551,-6.32734,0.8360171,3.246399,5.330205,5.810005,5.205835,5.607452,5.374044,5.434246,6.014619,5.464848,5.44445,-2.303407,-2.43387,3.006608,,,,,,,,
1,82,0.0383449,0.338111,0.433005,0.506993,5.59,0.0017666,2.330254,24.87425,0,1,0,20.2187,212.7542,369.2964,189.5414,300.8788,231.5767,240.33,419.7,253.88,236.79,0.1030491,0.0863767,1,0,0,0,0,0,-3.261134,-1.084381,-0.837006,-0.6792581,1.720979,-6.338704,0.8459773,3.213833,5.360137,5.9116,5.244607,5.706707,5.444911,5.482013,6.03954,5.536862,5.467174,-2.272549,-2.449038,3.006608,-0.0393763,0.1545422,0.074143,0.071048,-0.0035714,-0.011364,-0.0325654,0.0308573
1,83,0.0303048,0.330449,0.525703,0.479705,5.8,0.0018358,2.341801,26.45144,0,1,0,20.2187,219.7802,1394.803,196.6395,309.9696,240.1568,269.7,438.85,250.36,248.58,0.0806787,0.0850909,0,1,0,0,0,0,-3.496449,-1.107303,-0.6430188,-0.7345839,1.757858,-6.300291,0.8509204,3.275311,5.392628,7.240509,5.281372,5.736475,5.481292,5.59731,6.084157,5.5229,5.515765,-2.517281,-2.464036,3.006608,-0.2353156,-0.022922,0.1939871,-0.0553258,0.0368786,0.038413,0.0614774,-0.2447317
1,84,0.0347259,0.362525,0.604706,0.520104,6.89,0.0018859,2.34642,26.84235,0,1,0,20.2187,223.4238,398.8604,200.5629,350.0863,252.4477,281.74,459.17,261.93,264.38,0.0785035,0.0838333,0,0,1,0,0,0,-3.36027,-1.014662,-0.5030129,-0.6537265,1.930071,-6.273361,0.8528909,3.289981,5.40907,5.988612,5.301128,5.85818,5.531204,5.640985,6.129421,5.568077,5.577387,-2.544612,-2.478925,3.006608,0.1361797,0.0926411,0.1400059,0.0808574,0.1722132,0.0269303,0.0146701,-0.0273306
1,85,0.036573,0.325395,0.578723,0.497059,6.55,0.0019244,2.364896,28.14034,0,1,0,20.2187,243.7562,358.783,206.8827,383.0707,261.0861,298.88,490.43,281.44,288.58,0.0932486,0.0823065,0,0,0,1,0,0,-3.308445,-1.122715,-0.5469313,-0.6990466,1.879465,-6.253162,0.860734,3.337204,5.496169,5.882718,5.332152,5.94822,5.56485,5.700042,6.195282,5.639919,5.664972,-2.372487,-2.497306,3.006608,0.0518246,-0.1080536,-0.0439184,-0.04532,-0.050606,0.0201988,0.0472231,0.1721251
1,86,0.0347524,0.326062,0.512324,0.439863,6.9,0.0018952,2.385681,29.74098,0,1,0,20.2187,257.9139,369.5465,218.5165,409.8842,269.6129,322.65,478.67,286.91,306.7,0.0973228,0.0800806,0,0,0,0,1,0,-3.359507,-1.120668,-0.6687981,-0.821292,1.931521,-6.26842,0.8694848,3.392526,5.552626,5.912277,5.386862,6.015875,5.596987,5.776568,6.171011,5.659169,5.72587,-2.329722,-2.524721,3.006608,-0.0510616,0.0020478,-0.1218668,-0.1222454,0.0520563,-0.0152583,0.0553219,0.0427649
1,87,0.0356036,0.29827,0.527596,0.43617,6.71,0.0018279,2.422633,30.99368,0,1,0,20.2187,281.4259,408.7245,221.2701,453.1722,274.1775,334.54,477.58,292.09,311.91,0.0801688,0.077871,0,0,0,0,0,1,-3.335309,-1.209756,-0.6394244,-0.8297232,1.903599,-6.304609,0.8848549,3.433783,5.639869,6.013041,5.399384,6.116272,5.613776,5.812757,6.168732,5.677062,5.742715,-2.523621,-2.552702,3.006608,0.0241981,-0.0890886,0.0293736,-0.0084312,-0.0279225,-0.0361891,0.0412574,-0.1938994
3,81,0.0163921,0.202899,0.869048,0.465753,8.45,0.0005939,0.976834,14.56088,0,1,0,7.91632,188.7683,292.6422,151.4234,202.4292,191.3742,210.75,381.72,247.38,213.17,0.0561224,0.0870046,0,0,0,0,0,0,-4.110956,-1.595047,-0.1403569,-0.7640998,2.134166,-7.428766,-0.0234386,2.678338,5.24052,5.67895,5.02008,5.31039,5.25423,5.350673,5.944687,5.510926,5.36209,-2.880219,-2.441794,2.068926,,,,,,,,
3,82,0.0190651,0.162218,0.772152,0.377049,5.71,0.0007047,0.992278,35.64073,0,1,0,7.91632,186.9658,345.7217,156.8826,225.0409,208.819,217.77,386.42,374.07,219.18,0.0473118,0.0864722,1,0,0,0,0,0,-3.959896,-1.818814,-0.2585739,-0.9753801,1.742219,-7.257781,-0.007752,3.573489,5.230926,5.845634,5.055498,5.416282,5.341468,5.38344,5.956925,5.924443,5.389893,-3.050995,-2.447933,2.068926,0.1510599,-0.2237672,-0.1182169,-0.2112803,-0.3919475,0.1709847,0.8951507,-0.1707754
3,83,0.0151492,0.181586,1.02817,0.438356,8.69,0.0006587,1.003861,19.26188,0,1,0,7.91632,193.5983,604.9115,157.1295,248.139,219.0847,236.64,382.65,268.9,223.06,0.0596206,0.0859426,0,1,0,0,0,0,-4.189807,-1.706026,0.0277805,-0.8247239,2.162173,-7.325303,0.0038535,2.958128,5.265786,6.405082,5.05707,5.513989,5.389459,5.46654,5.947121,5.594339,5.407441,-2.819754,-2.454076,2.068926,-0.2299116,0.1127882,0.2863544,0.1506562,0.4199538,-0.067522,-0.615361,0.2312407
