"PX","CODE_TYPE","CHEMO_TYPE","DESCRIPTION","CHEMOCAT","DATE_ADDED","TREATMENT_TYPE","CHEMOTHERAPY"
"J9299","HCPC","O","INJECTION NIVOLUMAB 1 MG","NIVOLUMAB",3/31/2016,"B","Y"
"0331","REV","O","RADIOLOGY, THERAPEUTIC AND/OR CHEMO ADMIN - CHEMOTHERAPY, INJECTED","CHEMOTHERAPY",7/17/2015,"C","Y"
"0335","REV","O","RADIOLOGY, THERAPEUTIC AND/OR CHEMO ADMIN - CHEMOTHERAPY, IV","CHEMOTHERAPY",7/17/2015,"C","Y"
"203682","CPT4","O","CHEMOTHERAPY PRECAUTIONS","CHEMOTHERAPY",7/17/2015,"C","Y"
"206820","CPT4","O","REFERRAL CHEMOTHERAPY","CHEMOTHERAPY",7/17/2015,"C","Y"
"206929","CPT4","O","REFERRAL PEDS, CHEMOTHERAPY","CHEMOTHERAPY",7/17/2015,"C","Y"
"219583","CPT4","O","CHEMOTHERAPY INFORMATION REMINDER, ONCOLOGY ORDER OPTIONS","CHEMOTHERAPY",7/17/2015,"C","Y"
"242226","CPT4","O","CYTOREDUCTION W HYPERTHERMIC INTRAPERITONEAL CHEMOTHERAPY","CHEMOTHERAPY",7/17/2015,"C","Y"
"81350","CPT4","O","IRINOTECAN TOXICITY, UGT1A1*28, GENOTYPING","IRINOTECAN",7/17/2015,"C","Y"
"83520","CPT4","O","METHOTREXATE LEVEL","METHOTREXATE",7/17/2015,"C","Y"
"J3490","HCPC","O","ABATACEPT, 10 MG, FOR INFUSION","ABATACEPT",7/17/2015,"B","N"
"C9230","HCPC","O","INJECTION ABATACEPT PER 10 MG","ABATACEPT",7/17/2015,"B","N"
"J0178","HCPC","O","AFLIBERCEPT, PER 1 MG FOR INJ","AFLIBERCEPT",7/17/2015,"B","Y"
"Q2046","HCPC","O","INJECTION AFLIBERCEPT 1 MG","AFLIBERCEPT",7/17/2015,"B","Y"
"J3590","HCPC","O","BEVACIZUMAB 0.25 MG FOR INJ","BEVACIZUMAB",7/17/2015,"B","Y"
"A9522","HCPC","O","INDIUM111IBRITUMOMABTIUXETAN","IBRITUMOMAB",7/17/2015,"B","N"
"219687","CPT4","O","INFUSION IV CHEMOTHERAPY 2 HRS","CHEMOTHERAPY",7/17/2015,"C","Y"
"J9354","HCPC","O","INJ ADO-TRASTUZUMAB EMTANSINE 1 MG","ADO-TRASTUZUMAB EMTANSINE",7/17/2015,"B","Y"
"C9131","HCPC","O","INJECTION ADO-TRASTUZUMAB EMTANSINE 1 MG","ADO-TRASTUZUMAB EMTANSINE",7/17/2015,"B","Y"
"Q2044","HCPC","O","INJECTION BELIMUMAB 10 MG","BELIMUMAB",7/17/2015,"B","Y"
"Q2050","HCPC","A","INJECTION DOXORUBICIN HCL LIPOSOMAL NOS 10 MG","DOXORUBICIN",7/17/2015,"C","Y"
"J9306","HCPC","O","INJECTION PERTUZUMAB 1 MG","PERTUZUMAB",7/17/2015,"B","Y"
"J9400","HCPC","O","INJECTION ZIV-AFLIBERCEPT 1 MG","AFLIBERCEPT",7/17/2015,"B","Y"
"Q4079","HCPC","O","INJECTION, NATALIZUMAB, PER 1 MG","NATALIZUMAB",7/17/2015,"B","Y"
"J9267","HCPC","O","INJECTION, PACLITAXEL, 1 MG","PACLITAXEL",7/17/2015,"C","Y"
"209622","HCPC","O","REIMB CISPLATIN 10 MG VIAL (PLATINOL).","CISPLATIN",7/17/2015,"C","Y"
"214693","HCPC","O","RITUXIMAB 100 MG","RITUXIMAB",7/17/2015,"B","Y"
"A9605","HCPC","O","SAMARIUM SM-153 LEXIDRONAMM TX PER 50 MCI","SAMARIUM",7/17/2015,"R","Y"
"Q2043","HCPC","I","SIPULEUCEL-T AUTO CD54+","SIPULEUCEL",7/17/2015,"I","Y"
"C9216","HCPC","R","INJECTION, ABARELIX FOR INJECTABLE SUSPENSION, PER 10 MG","ABARELIX",6/24/2011,"H","N"
"J0128","HCPC","R","INJECTION, ABARELIX, 10 MG","ABARELIX",6/24/2011,"H","N"
