"subject","measwt","measht","reptwt","reptht","female"
1,77,182,77,180,0
2,58,161,51,159,1
3,53,161,54,158,1
4,68,177,70,175,0
5,59,157,59,155,1
6,76,170,76,165,0
7,76,167,77,165,0
8,69,186,73,180,0
9,71,178,71,175,0
10,65,171,64,170,0
11,70,175,75,174,0
12,166,57,56,163,1
13,51,161,52,158,1
14,64,168,64,165,1
15,52,163,57,160,1
16,65,166,66,165,1
17,92,187,101,185,0
18,62,168,62,165,1
19,76,197,75,200,0
20,61,175,61,171,1
21,119,180,124,178,0
22,61,170,61,170,1
23,65,175,66,173,0
24,66,173,70,170,0
25,54,171,59,168,1
26,50,166,50,165,1
27,63,169,61,168,1
28,58,166,60,160,1
29,39,157,41,153,1
30,101,183,100,180,0
31,71,166,71,165,1
32,75,178,73,175,0
33,79,173,76,173,0
34,52,164,52,161,1
35,68,169,63,170,1
36,64,176,65,175,0
37,56,166,54,165,1
38,69,174,69,171,0
39,88,178,86,175,0
40,65,187,67,188,0
41,54,164,53,160,1
42,80,178,80,178,0
43,63,163,59,159,1
44,78,183,80,180,0
45,85,179,82,175,0
46,54,160,55,158,1
49,54,174,56,173,1
50,75,162,75,158,1
51,82,182,85,183,0
52,56,165,57,163,1
53,74,169,73,170,0
54,102,185,107,185,0
56,65,176,64,172,0
58,73,183,74,180,0
59,75,172,70,169,0
60,57,173,58,170,0
61,68,165,69,165,0
62,71,177,71,170,0
63,71,180,76,175,0
64,78,173,75,169,1
65,97,189,98,185,0
66,60,162,59,160,1
67,64,165,63,163,1
68,64,164,62,161,1
69,52,158,51,155,1
70,80,178,76,175,0
71,62,175,61,171,1
72,66,173,66,175,0
73,55,165,54,163,1
74,56,163,57,159,1
75,50,166,50,161,1
77,50,160,55,150,1
78,63,160,64,158,1
79,69,182,70,180,0
80,69,183,70,183,0
81,61,165,60,163,1
82,55,168,56,170,0
83,53,169,52,175,1
84,60,167,55,163,1
85,56,170,56,170,1
86,59,182,61,183,0
87,62,178,66,175,0
88,53,165,53,165,1
89,57,163,59,160,1
90,57,162,56,160,1
91,70,173,68,170,0
92,56,161,56,161,1
93,84,184,86,183,0
94,69,180,71,180,0
95,88,189,87,185,0
96,56,165,57,160,1
97,103,185,101,182,0
98,50,169,50,165,1
99,52,159,52,153,1
101,55,164,55,163,1
102,63,178,63,175,0
103,47,163,47,160,1
104,45,163,45,160,1
105,62,175,63,173,1
106,53,164,51,160,1
107,52,152,51,150,1
108,57,167,55,164,1
109,64,166,64,165,1
110,59,166,55,163,1
111,84,183,90,183,0
112,79,179,79,171,0
113,55,174,57,171,1
114,67,179,67,179,0
115,76,167,77,165,1
116,62,168,62,163,1
117,83,184,83,181,0
118,96,184,94,183,0
119,75,169,76,165,0
120,65,178,66,178,0
121,78,178,77,175,0
122,69,167,73,165,0
123,68,178,68,175,1
124,55,165,55,163,1
128,45,157,45,153,1
129,68,171,68,169,1
130,44,157,44,155,1
131,62,166,61,163,1
132,87,185,89,185,0
133,56,160,53,158,1
134,50,148,47,148,1
135,83,177,84,175,0
136,53,162,53,160,1
137,64,172,62,168,1
139,90,188,91,185,0
140,85,191,83,188,0
141,66,175,68,175,0
142,52,163,53,160,1
143,53,165,55,163,1
144,54,176,55,176,1
145,64,171,66,171,1
146,55,160,55,155,1
147,55,165,55,165,1
148,59,157,55,158,1
149,70,173,67,170,1
150,88,184,86,183,0
151,57,168,58,165,1
152,47,162,47,160,1
153,47,150,45,152,1
155,48,163,44,160,1
156,54,169,58,165,0
157,69,172,68,174,0
160,57,167,56,165,1
161,51,163,50,160,1
162,54,161,54,160,1
163,53,162,52,158,1
164,59,172,58,171,1
165,56,163,58,161,0
166,59,159,59,155,1
167,63,170,62,168,1
168,66,166,66,165,1
169,96,191,95,188,0
170,53,158,50,155,1
171,76,169,75,165,0
173,61,170,61,170,0
175,62,168,64,168,0
176,71,178,68,178,0
178,66,170,67,165,0
179,81,178,82,175,0
180,68,174,68,173,0
181,80,176,78,175,0
184,63,165,59,160,1
185,70,173,70,173,0
186,56,162,56,160,1
187,60,172,55,168,1
188,58,169,54,166,1
189,76,183,75,180,0
190,50,158,49,155,1
191,88,185,93,188,0
192,89,173,86,173,0
193,59,164,59,165,1
194,51,156,51,158,1
195,62,164,61,161,1
196,74,175,71,175,0
197,83,180,80,180,0
199,90,181,91,178,0
200,79,177,81,178,0
