"DRUGTEST","AGE","EDUCATE","FULLTIME","GENDER","RACE","MARRIED","INCOME","SOUTH","SALES","CONSTRUC","OTHWORK","MJUSER"
2,30,12,1,0,0,0,1,0,1,0,0,0
1,24,14,0,0,0,0,0,0,0,0,1,1
2,32,9,1,1,0,1,0,1,0,0,1,0
1,37,7,1,1,0,1,0,0,0,0,1,0
1,21,6,1,1,0,0,0,0,0,1,0,0
4,28,12,1,0,0,0,0,1,0,0,1,0
1,27,12,0,1,0,0,0,0,0,1,0,0
1,27,9,1,1,0,0,0,0,0,0,1,0
4,19,12,0,1,0,0,0,1,0,0,1,0
1,30,11,0,0,0,0,0,1,0,0,1,0
1,21,13,1,0,0,0,0,1,1,0,0,1
1,32,11,0,0,0,0,0,1,0,0,1,0
1,24,11,0,0,0,1,0,1,1,0,0,0
4,46,12,1,0,0,1,0,1,0,0,1,0
1,30,0,1,1,0,1,0,1,0,1,0,0
1,20,13,0,1,0,0,1,1,0,0,1,0
1,41,12,0,0,0,0,0,1,0,0,1,0
3,24,10,1,1,0,1,0,1,0,0,1,1
4,30,12,1,1,0,1,0,1,0,0,1,1
1,39,12,1,0,0,1,0,1,0,0,1,0
1,45,12,1,1,0,1,0,1,0,0,1,0
2,23,13,1,1,0,1,0,1,0,0,1,0
1,28,11,1,1,0,0,1,1,0,0,1,0
1,26,13,1,0,0,1,0,1,0,0,1,0
1,21,12,0,1,0,0,0,1,0,0,1,0
2,31,12,1,1,0,1,0,1,0,0,1,0
1,26,16,1,0,0,0,0,1,0,0,1,0
1,34,12,1,0,0,1,0,1,0,0,1,0
1,36,9,1,1,0,1,1,1,0,1,0,0
1,26,9,1,1,0,0,1,1,0,1,0,0
1,19,10,0,1,0,0,0,1,0,0,1,1
1,33,6,1,1,0,1,0,1,0,0,1,0
1,39,12,0,0,0,1,1,1,0,0,1,0
1,18,11,0,0,0,0,0,1,1,0,0,0
1,20,11,1,1,0,1,0,1,0,0,1,0
1,28,6,1,0,0,0,0,1,0,0,1,0
2,31,11,1,0,0,0,0,1,0,0,1,0
2,20,12,0,0,0,0,0,1,0,0,1,0
1,20,12,1,0,0,0,0,1,1,0,0,0
1,42,16,0,0,0,0,1,1,0,0,1,0
1,22,12,1,0,0,0,0,1,1,0,0,0
2,35,14,1,1,0,0,0,1,1,0,0,0
1,25,12,1,1,0,0,0,1,0,0,1,1
3,24,9,1,1,0,0,0,1,0,0,1,0
1,20,12,1,1,0,0,0,1,0,0,1,0
3,55,13,1,0,0,1,0,1,0,0,1,0
1,18,9,1,1,0,0,0,1,0,0,1,0
2,27,11,1,0,0,1,0,0,0,0,1,0
2,26,16,1,1,0,0,0,0,0,0,1,0
1,24,13,0,0,0,1,0,1,0,0,1,1
1,40,4,0,1,0,1,0,1,0,1,0,0
1,35,11,1,1,0,0,0,1,0,1,0,0
4,29,6,0,1,0,1,0,1,0,1,0,0
1,21,12,1,1,0,0,0,1,0,1,0,1
2,23,10,1,1,0,1,0,1,0,0,1,0
1,28,10,1,1,0,1,0,0,0,0,1,0
1,30,9,1,0,0,1,0,0,0,0,1,0
4,30,14,0,1,0,1,0,1,0,0,1,0
1,30,6,1,0,0,0,1,1,0,0,1,0
4,21,12,1,1,0,0,0,0,0,0,1,0
1,40,0,1,1,0,1,0,1,0,0,1,0
2,36,11,1,1,0,1,0,1,0,0,1,0
1,21,7,1,1,0,0,0,0,0,0,1,0
3,23,16,1,1,1,0,0,0,0,0,1,0
1,29,12,1,1,0,1,0,0,0,0,1,0
1,32,12,0,1,1,0,0,0,0,0,1,1
4,27,12,1,1,1,0,0,0,0,0,1,0
1,44,14,1,0,1,1,0,0,0,0,1,0
4,40,17,1,1,1,1,0,0,0,0,1,0
1,32,17,0,0,1,1,0,0,0,0,1,0
1,26,14,0,1,0,0,0,0,0,0,1,0
1,25,12,1,0,1,1,0,0,1,0,0,1
2,28,16,1,0,1,0,0,1,1,0,0,0
1,27,14,0,1,1,0,0,1,1,0,0,0
1,25,15,1,1,1,0,0,1,1,0,0,1
4,41,2,1,1,0,0,0,1,0,0,1,0
1,27,15,1,0,1,1,0,0,1,0,0,0
4,43,6,1,0,0,0,0,1,0,0,1,0
1,23,16,1,0,1,1,0,1,0,0,1,0
1,36,16,1,0,1,0,0,1,1,0,0,1
1,47,17,0,0,1,1,0,1,0,0,1,0
1,44,17,1,0,1,0,0,1,0,0,1,0
4,42,14,1,0,1,0,0,1,0,0,1,0
1,48,5,1,1,0,1,0,0,0,0,1,0
1,43,14,1,0,0,0,0,0,0,0,1,0
2,28,11,1,1,0,0,0,0,0,0,1,0
2,24,16,1,0,1,1,0,1,0,0,1,0
1,26,13,1,0,1,0,0,1,0,0,1,0
2,30,13,1,0,0,0,0,0,0,0,1,0
1,34,9,0,1,0,0,1,0,0,0,1,1
1,42,6,1,1,0,0,0,0,0,0,1,0
1,43,9,1,0,0,1,0,1,0,0,1,0
1,19,12,1,1,0,1,0,1,1,0,0,0
1,29,16,1,0,1,1,0,1,0,0,1,0
1,19,5,1,0,0,0,1,0,0,0,1,0
1,18,9,1,1,0,1,0,0,0,0,1,0
1,31,16,1,0,0,1,0,0,0,0,1,0
4,27,12,1,1,0,1,0,0,0,0,1,0
4,54,12,1,1,0,1,0,0,0,0,1,0
4,44,12,1,0,0,0,0,0,0,0,1,0
1,36,14,1,0,0,1,0,0,0,0,1,1
4,18,6,1,1,0,0,0,0,0,1,0,0
1,25,15,1,1,0,1,0,1,0,0,1,0
1,29,10,1,1,0,1,0,1,1,0,0,0
1,18,7,1,1,0,0,0,0,0,0,1,1
1,34,12,1,1,0,0,0,0,0,0,1,0
1,35,10,1,1,0,1,0,0,0,0,1,0
2,31,9,0,0,0,1,0,1,0,0,1,0
4,27,10,1,1,0,1,0,1,0,0,1,1
1,28,9,1,1,0,0,0,1,0,0,1,1
1,23,14,1,1,0,0,0,1,0,0,1,1
1,32,11,1,0,0,0,0,1,0,0,1,0
1,43,6,1,0,0,0,0,1,0,0,1,0
1,21,9,0,1,0,1,1,1,0,0,1,0
