"IDCODE","ENVPLCY","ENVRNMEN","AGE","LITERAL","GENDER","MARRIED","EDUCATE","ENVCONC","ENV_CH"
10002,0,1,44,0,1,1,1,2,3
10004,0,1,66,0,1,1,0,3,2
10012,0,1,42,0,0,1,1,3,5
10014,0,0,68,0,1,1,1,1,1
10016,0,1,47,0,0,1,0,1,5
10017,1,1,39,0,0,1,1,1,2
10020,0,1,75,0,1,0,1,1,2
10021,0,0,58,0,1,1,0,1,2
10022,0,1,48,0,0,1,1,3,3
10023,0,1,79,0,1,0,1,1,3
10029,1,1,71,0,1,0,1,3,5
10035,1,1,85,1,0,1,0,3,2
10040,0,0,56,0,1,1,1,3,2
10043,0,0,61,1,0,1,0,2,4
10045,1,1,83,0,1,1,0,2,2
10046,0,1,72,0,1,1,0,1,4
10048,0,0,56,0,1,1,1,1,4
10055,0,1,57,0,1,1,0,1,5
10058,0,1,70,1,0,1,0,1,5
10064,0,1,45,0,0,1,1,3,4
10077,0,0,49,0,1,0,0,3,4
10079,0,1,60,0,1,1,1,3,2
10080,0,0,41,0,1,0,0,3,3
10082,0,1,51,0,0,1,1,3,2
10083,1,0,41,0,0,1,1,1,2
10087,0,0,40,1,1,1,1,3,2
10090,0,0,64,0,0,1,0,3,3
10097,0,0,69,0,1,1,0,2,2
10099,0,0,79,1,1,1,0,3,2
10100,1,0,58,1,1,1,0,3,3
10102,0,0,45,1,1,1,0,1,4
10104,0,1,58,0,1,1,0,3,3
10107,0,1,55,0,1,1,0,1,5
10108,0,1,36,0,0,1,1,1,5
10114,0,0,71,0,1,1,0,1,2
10123,1,1,47,0,1,1,1,3,3
10130,0,1,43,0,1,1,1,2,2
10134,0,1,60,0,1,1,1,1,5
10136,0,1,57,0,0,1,0,3,5
10138,0,1,49,0,1,1,0,2,4
10140,0,1,54,0,1,1,1,3,2
10141,0,0,50,0,1,1,1,1,4
10142,1,0,81,0,1,0,0,1,4
10146,0,1,70,0,1,1,0,3,5
10152,0,1,43,0,1,1,0,1,4
10160,0,1,83,0,1,0,0,2,5
10162,0,1,74,0,1,0,0,1,4
10175,0,1,64,0,1,1,1,3,2
10182,0,1,45,0,0,0,1,1,4
10187,0,0,54,1,1,0,1,2,3
10188,1,1,61,0,1,1,1,3,2
10192,1,1,38,1,1,1,0,1,4
10193,0,1,35,0,0,1,1,1,5
10194,0,0,74,1,1,0,0,1,4
