"dn","pn"
0.21,5.32
0.21,5.27
0.22,5.03
0.23,5.53
0.24,4.78
0.2,4.39
0.18,4.53
0.17,4.23
0.17,4.45
0.19,5.05
0.2,6.29
0.26,6.15
0.3,7.84
0.31,8.42
0.34,7.21
0.3,7.05
0.32,8.99
0.37,9.64
0.42,7.84
0.38,7.78
0.42,9.71
0.45,9.35
0.46,9.24
0.46,9.53
0.46,8.31
0.4,8.08
0.41,8.31
0.54,9.47
0.68,8.3
0.56,7.54
0.51,8.78
0.5,7.98
0.45,6.86
0.5,8.41
0.52,8.57
0.54,9.05
0.59,11.15
0.69,12.59
0.77,15.34
0.85,19.95
0.97,26.02
0.98,21.03
0.82,13.66
0.5,6.93
0.44,8.96
0.45,9.84
0.47,10.6
0.72,15.7
0.8,15.41
0.51,11.49
0.62,12.06
0.67,11.02
0.71,9.82
0.59,8.67
0.61,11.5
0.64,12.47
0.66,15.16
0.71,17.08
0.84,15.17
0.93,15.53
1.14,15.23
1.47,18.4
1.41,22.34
1.41,24.5
1.45,24.73
1.54,29.69
1.64,40.49
1.74,46.62
1.79,44.38
1.75,46.24
1.83,57.38
1.95,55.85
2.02,66.27
2.13,62.38
2.28,69.87
2.5,81.37
2.72,88.17
2.87,85.26
2.92,91.93
3.07,98.7
3.16,87.84
3.14,83.22
3.07,98.29
3.15,109.2
3.38,107.4
3.6,82.85
3.68,86.16
4.05,102
4.67,98.2
5.07,96.02
5.7,103.01
