"caseid","marriage","attend14","cohab","educate","race"
10000286,177,0,1,1,1
10000291,1,1,0,1,0
10000335,55,1,1,1,0
10000555,1,1,0,1,0
10000556,1,1,0,1,0
10000715,34,1,1,1,0
10000837,1,1,0,0,0
10001001,147,1,1,1,0
10001081,1,1,0,0,0
10001104,30,1,1,1,1
10001436,12,1,0,1,0
10001464,1064,1,0,1,0
10002310,94,0,0,1,1
10002323,1,0,0,1,0
10002337,39,0,0,1,0
10002573,72,1,1,1,1
10002656,39,1,1,1,0
10003423,62,1,1,1,0
10003689,61,0,0,1,1
10003760,117,1,0,1,0
10003849,53,0,0,1,0
10003871,1,1,0,1,0
10004452,24,0,1,1,0
10004466,17,1,1,1,0
10004684,14,0,0,1,0
10004810,1,1,0,1,0
10004911,1,1,0,1,0
10004953,11,0,0,1,0
10004973,89,1,1,1,0
10005007,40,0,0,1,0
10005202,100,1,0,1,0
10005291,1,1,1,1,0
10005788,21,1,0,1,0
10005800,36,1,0,1,0
10005822,86,0,1,1,1
10005986,88,1,1,1,0
10006116,37,1,1,1,0
10006217,17,1,1,1,0
10006264,136,1,1,1,0
10006364,1,1,1,0,0
10006757,14,1,1,0,0
10006818,1071,1,0,0,0
10007204,47,1,1,1,0
10007210,1,1,0,1,0
10007285,29,1,0,1,0
10007333,1,0,0,1,0
10008419,110,1,1,1,0
10008520,1,0,0,0,0
10008676,1,1,0,1,0
10009092,83,1,1,0,0
10009113,184,1,1,1,0
10009524,1,1,0,1,0
10009625,1,0,1,0,0
10010172,1046,1,0,1,0
10010187,109,1,0,1,0
10010362,1,1,0,1,0
10010525,59,0,0,1,0
10010559,28,0,1,1,1
10010791,65,0,0,1,1
