"caseid","age","age1sex","marriage","evermarr","attend14","cohab","race","educate"
10000001,26,17,1500,0,1,0,0,14
10000010,15,14,1500,0,1,0,0,7
10000011,24,23,1500,0,1,0,0,16
10000014,34,21,987,1,1,0,0,6
10000016,39,15,80,1,1,1,0,17
10000027,42,21,1,1,1,0,0,12
10000029,23,18,1500,0,1,1,0,12
10000038,40,14,56,1,1,1,0,12
10000040,39,20,133,1,0,0,1,12
10000041,33,22,93,1,1,0,0,18
10000043,35,16,12,1,1,1,0,11
10000052,34,16,1,1,0,1,0,12
10000060,29,15,1500,0,1,1,0,15
10000071,24,20,1,1,0,0,0,12
10000077,45,15,3,1,1,1,0,11
10000082,34,15,113,1,0,1,0,9
10000086,38,15,244,1,1,1,0,12
10000094,29,18,1,1,1,0,0,11
10000104,17,16,1500,0,1,0,0,11
10000106,39,14,1,1,1,0,0,12
10000114,31,18,60,1,1,1,1,11
10000136,27,17,1500,0,1,0,0,16
10000147,41,24,51,1,1,0,0,17
10000152,30,18,71,1,0,0,0,14
10000159,16,15,1500,0,1,0,0,10
10000166,38,20,21,1,0,0,0,14
10000167,28,15,1500,0,1,1,0,14
10000178,30,19,21,1,1,1,0,12
10000182,28,16,33,1,1,0,0,13
10000194,20,19,1500,0,1,0,0,13
10000197,39,20,1500,0,1,1,0,16
10000198,35,15,13,1,1,1,0,12
10000199,17,15,1500,0,1,0,1,9
10000202,40,21,1,1,1,0,0,13
10000203,20,18,1500,0,0,0,0,13
10000204,27,17,1500,0,0,0,0,19
10000205,37,28,1500,0,1,1,0,1
10000212,22,14,1093,1,1,0,0,11
10000225,35,18,1500,0,1,0,0,15
10000226,38,21,13,1,1,0,0,12
10000236,32,17,105,1,1,1,0,14
10000248,24,14,54,1,0,1,0,7
10000260,44,18,30,1,0,1,0,12
10000275,17,14,1500,0,1,0,0,11
10000278,25,12,1,1,1,1,1,11
10000283,38,17,105,1,1,1,0,12
10000287,37,15,4,1,1,0,0,16
10000289,27,26,1500,0,1,0,0,12
10000294,29,18,112,1,1,0,1,16
10000299,38,21,54,1,0,0,0,14
10000311,26,19,1500,0,1,0,0,18
10000317,27,13,3,1,0,1,0,12
10000324,38,16,44,1,1,0,1,12
10000325,35,22,69,1,0,1,0,12
10000335,37,19,55,1,1,1,0,13
10000350,26,16,16,1,1,0,0,12
10000355,24,16,1500,0,1,1,0,12
10000357,37,19,26,1,0,0,0,18
10000371,31,16,114,1,1,1,0,18
10000373,30,15,1,1,1,1,0,8
10000376,18,14,1500,0,1,1,0,12
10000377,24,18,62,1,1,1,0,16
10000381,32,22,36,1,1,1,0,12
10000393,34,19,1,1,1,0,0,12
10000399,16,14,1500,0,1,0,0,8
10000413,38,17,1,1,1,0,0,11
10000423,41,17,884,1,0,1,0,16
10000432,29,15,1500,0,1,1,0,12
10000433,26,23,1500,0,1,0,0,19
10000437,21,14,1500,0,1,0,1,11
10000440,27,14,98,1,1,1,0,16
10000443,37,16,10,1,1,1,0,10
10000445,34,18,1500,0,1,1,1,12
10000460,24,17,6,1,1,1,1,15
10000464,34,19,70,1,0,0,0,14
10000466,16,14,1500,0,1,0,0,9
10000475,28,18,1500,0,1,1,0,18
10000478,35,16,1500,0,1,0,1,12
10000482,39,15,1500,0,1,1,0,16
10000485,33,16,1,1,1,1,0,14
10000502,27,16,1500,0,1,0,1,12
10000510,16,14,1500,0,1,0,0,9
10000514,39,19,1,1,0,0,0,12
10000526,24,16,25,1,1,0,1,12
10000528,41,18,1,1,0,1,0,12
10000532,31,18,1,1,1,0,0,12
10000558,42,17,106,1,0,1,0,16
10000570,40,18,107,1,1,0,0,16
10000582,44,27,136,1,0,0,0,17
10000592,34,17,1,1,0,0,1,12
10000616,25,18,1500,0,1,1,1,12
10000632,25,16,1500,0,1,0,0,12
10000634,43,17,1,1,0,0,0,12
10000635,24,17,50,1,1,1,0,12
10000637,19,13,1500,0,1,1,0,8
10000648,32,20,1500,0,1,0,0,19
10000662,26,19,79,1,1,1,0,12
10000673,31,18,94,1,1,0,1,19
10000688,30,18,1500,0,1,1,1,15
10000695,33,28,1500,0,0,0,1,18
10000699,24,17,19,1,0,0,0,12
10000701,34,18,1,1,0,1,1,12
10000707,21,19,1500,0,1,0,0,15
10000728,32,20,152,1,1,0,0,19
10000733,29,19,1500,0,0,0,0,18
10000735,21,15,14,1,1,0,0,12
10000736,35,20,1,1,1,0,0,12
10000740,25,22,56,1,1,1,0,17
10000748,34,18,14,1,1,1,0,10
10000749,31,16,108,1,1,1,0,13
10000752,39,17,178,1,0,1,0,12
10000764,36,19,12,1,1,0,0,16
10000774,35,17,5,1,0,0,0,12
10000786,29,15,1,1,1,1,1,11
10000794,31,16,48,1,1,1,0,12
10000795,39,21,19,1,1,0,0,12
10000800,40,17,115,1,1,1,1,12
10000820,43,16,95,1,1,1,0,16
10000841,36,14,165,1,1,0,1,13
10000873,39,15,1500,0,1,0,1,12
10000882,32,14,4,1,0,1,0,16
10000896,28,18,87,1,1,1,0,18
10000899,43,16,1,1,0,0,0,12
10000902,40,18,1,1,1,0,0,4
10000904,43,21,1,1,1,0,0,11
10000908,38,21,35,1,0,0,0,14
10000921,35,13,25,1,1,1,0,10
10000924,43,21,25,1,1,0,0,16
10000947,41,19,51,1,1,0,0,18
10000956,25,14,1500,0,1,1,0,13
10000968,29,16,1500,0,1,1,0,16
10000970,19,18,1500,0,1,0,0,13
10000972,38,19,1,1,0,0,0,12
10000973,27,17,84,1,1,1,0,16
10000980,35,17,932,1,1,0,0,7
10000991,25,20,68,1,0,0,0,18
10000993,19,16,1500,0,1,1,0,9
10001002,21,17,1500,0,1,0,0,15
10001008,43,20,1,1,1,0,0,18
10001027,22,17,4,1,1,1,0,13
10001031,31,18,49,1,0,0,0,13
10001035,39,23,68,1,1,0,0,16
10001036,17,13,2,1,1,0,0,12
10001037,40,16,26,1,0,0,1,12
10001038,33,18,31,1,1,1,1,12
10001039,34,21,18,1,1,0,0,16
10001062,22,18,1500,0,0,0,0,15
10001064,28,23,61,1,0,0,0,15
10001079,41,18,23,1,1,0,0,15
10001084,30,15,1,1,0,1,0,9
10001085,43,19,1,1,0,0,0,11
10001089,41,21,89,1,1,1,0,18
10001093,32,15,1,1,1,0,0,14
10001094,35,17,1500,0,1,1,0,17
10001097,30,17,1500,0,1,0,1,17
10001111,23,15,1,1,0,0,1,12
10001113,22,15,1500,0,0,1,0,11
10001123,30,22,1500,0,1,0,1,12
10001124,30,14,44,1,1,1,1,14
10001136,31,16,1500,0,1,0,1,11
10001139,23,15,1500,0,0,1,1,12
10001141,36,18,133,1,1,1,0,12
10001143,35,16,22,1,1,1,0,10
10001157,43,16,1,1,1,0,0,12
10001160,38,20,3,1,1,0,0,12
10001164,26,18,1500,0,1,0,0,16
10001167,41,21,153,1,0,0,0,15
10001178,44,19,1,1,1,0,0,12
10001184,33,18,32,1,0,0,0,17
10001185,40,17,1,1,1,1,0,12
10001186,20,17,1500,0,1,0,0,12
10001187,42,21,89,1,1,0,0,12
10001192,32,14,1,1,1,1,0,12
10001195,39,16,1,1,1,0,0,9
10001211,33,18,1,1,1,0,1,14
10001212,39,21,1,1,1,0,0,15
10001216,44,17,1,1,0,1,0,15
10001220,28,16,1500,0,0,1,1,9
10001224,24,20,1500,0,1,1,0,17
10001225,41,15,1,1,1,1,1,12
10001242,30,17,1,1,1,0,1,12
10001249,29,24,1500,0,1,0,0,18
10001258,24,15,1500,0,1,1,0,10
10001269,38,26,117,1,1,0,0,18
10001275,25,17,1500,0,1,1,0,14
10001278,40,22,57,1,1,0,0,16
10001286,22,13,1500,0,0,0,0,12
10001292,19,13,1077,1,1,0,0,7
10001295,23,14,21,1,0,0,0,15
10001302,27,18,32,1,1,0,0,14
10001304,36,21,1,1,0,0,0,19
10001311,38,21,1500,0,1,1,0,8
10001336,34,23,182,1,1,1,0,18
10001344,31,20,67,1,0,1,0,16
10001347,29,16,51,1,1,0,0,12
10001351,27,17,1500,0,1,0,1,14
10001353,34,19,1500,0,1,0,0,17
10001402,22,21,2,1,1,0,0,12
10001404,26,17,68,1,0,0,1,12
10001408,43,17,1,1,0,1,0,12
10001441,43,21,1,1,1,1,1,12
10001448,17,16,1500,0,1,0,0,11
10001451,39,17,1,1,1,0,0,4
10001452,32,18,110,1,1,1,0,16
10001453,43,17,1500,0,1,0,1,9
10001455,30,18,1500,0,0,0,1,10
10001456,34,17,1,1,1,0,0,12
10001471,36,14,10,1,1,1,1,10
10001473,38,15,45,1,1,1,0,13
10001479,30,16,78,1,1,1,1,12
10001482,30,17,1500,0,1,0,1,12
10001483,33,18,1,1,1,0,0,12
10001503,35,18,24,1,1,0,0,15
10001510,32,15,1,1,1,0,0,4
10001516,28,17,1,1,1,0,0,14
10001524,32,14,1,1,1,1,1,11
10001536,15,13,1500,0,1,0,1,8
10001538,25,16,1,1,1,1,1,12
10001543,26,17,1500,0,1,0,1,12
10001548,28,16,1,1,1,0,0,16
10001556,37,19,37,1,1,1,0,12
10001576,17,15,1500,0,1,0,0,11
10001577,42,16,871,1,1,0,1,10
10001583,28,18,49,1,1,1,0,15
10001592,23,17,30,1,1,1,0,17
10001594,28,16,96,1,1,1,0,14
10001598,39,27,3,1,1,0,0,19
10001599,18,15,1500,0,1,0,0,11
10001603,34,15,97,1,1,1,0,16
10001606,27,16,1,1,1,0,0,12
10001612,23,19,1500,0,1,1,0,15
10001622,42,24,14,1,1,1,0,12
10001626,37,15,17,1,1,1,0,9
10001631,42,18,1,1,0,0,0,15
10001635,43,19,220,1,0,1,0,12
10001656,26,17,1,1,1,0,0,12
10001660,24,20,40,1,1,0,0,18
10001663,15,14,1500,0,1,1,0,9
10001688,23,16,1,1,1,0,0,11
