"NEWID","YEAR","AGE","DELINQ1","STRESS","COHES","GRADES","SATTACH"
13,1,11,1,0,61.2560005187988,15,21
13,2,12,0,0,60,20,26
13,3,13,0,1,41,16,23
13,4,14,0,0,43,14,24
14,1,14,0,0,49,17,22
14,2,15,0,0,50,20,18
14,3,16,0,1,39,19,21
14,4,17,0,0,41,19,23
23,1,14,0,1,35,15,28
23,2,15,0,3,41,16,29
23,3,16,0,3,27,19,28
23,4,17,0,3,26,20,23
33,1,11,0,0,74,14,33
33,2,12,0,0,65,17,31
33,3,13,0,0,63,16,33
33,4,14,0,2,64,16,32
34,1,14,0,0,58,15,28
34,2,15,1,2,61,18,27
34,3,16,0,0,63,20,28
34,4,17,0,1,49,18,28
53,1,14,1,3,39,8,17
53,2,15,0,1,29,10,18
53,3,16,0,2,38,9,19
53,4,17,0,2,39,10,26
83,1,11,0,1,64,18,26
83,2,12,1,1,67,20,24
83,3,13,0,1,55,17,27
83,4,14,0,0,49,17,26
93,1,13,1,2,49,13,23
93,2,14,0,3,50,11,22
93,3,15,0,1,56,12,27
93,4,16,0,1,49,9,25
123,1,14,1,0,54,20,25
123,2,15,0,2,65,19,31
123,3,16,0,2,51,18,28
123,4,17,0,1,54,9,31
163,1,12,1,1,47.3030014038086,15,23
163,2,13,0,1,59,16,32
163,3,14,0,0,44,16,23
163,4,15,0,0,66,18,30
173,1,14,0,0,60,17.8320007324219,17
173,2,15,0,1,41,14.9440002441406,24
173,3,16,1,1,48,14,20
173,4,17,0,0,50,15,24
183,1,13,1,3,50,16,26
183,2,14,0,2,51,20,29
183,3,15,0,1,47,17,22
183,4,16,0,2,55,18,19
193,1,13,0,2,70,16,32
193,2,14,0,0,70,13,30
193,3,15,0,1,69,16,33
193,4,16,0,1,71,17,34
203,1,13,1,3,42,12,19
203,2,14,0,2,57,16,21
203,3,15,0,0,45,7,23
203,4,16,0,1,54,10,23
213,1,13,0,0,65,15,32
213,2,14,0,0,55,16,25
213,3,15,0,3,64,16,28
213,4,16,0,1,64,15,34
233,1,11,0,5,50,17,20
233,2,12,1,2,45,14,25
233,3,13,0,3,52,16,28
233,4,14,0,1,66,9,27
234,1,13,0,3,30,13,25
234,2,14,1,3,48,13,21
234,3,15,0,3,69,13,29
234,4,16,0,3,47,12,23
235,1,14,0,5,46,13,20
235,2,15,0,2,52,14,26
235,3,16,0,2,51,13.8699998855591,25
235,4,17,0,4,45,14,27
243,1,14,0,1,66,20,28
243,2,15,0,2,63,20,29
243,3,16,0,0,60,20,29
243,4,17,0,0,61,20,34
273,1,14,0,0,66,19,33
273,2,15,0,0,72,20,29
273,3,16,0,0,62,19,28
273,4,17,0,0,66,20,29
283,1,12,1,2,48,19,28
283,2,13,0,2,56,19,31
283,3,14,0,3,58,20,29
283,4,15,0,1,62,18,29
284,1,14,0,1,58,16,29
284,2,15,1,0,56,18,28
284,3,16,0,0,55,19,29
284,4,17,0,0,53,18,29
293,1,14,0,2,55,16,23
293,2,15,0,2,54,20,25
293,3,16,0,3,51,19,24
293,4,17,0,4,54,19,19
313,1,13,0,2,57,13,34
313,2,14,0,2,61,14,33
313,3,15,0,0,72,14,36
313,4,16,0,1,71,17,35
323,1,14,1,0,36,14,26
323,2,15,0,1,44,14,26
323,3,16,0,0,50,14,26
323,4,17,0,0,50,18,24
333,1,14,1,0,42,20,27
333,2,15,0,1,38,20,31
333,3,16,0,2,39,18,31
333,4,17,0,2,41,19,32
343,1,11,1,1,44,13,26
343,2,12,0,1,60,19,25
343,3,13,0,2,52,20,31
343,4,14,0,2,63,19,28
344,1,13,0,1,58,16,28
344,2,14,0,0,54,18,29
344,3,15,1,1,50,18,30
344,4,16,0,3,49,18.7830009460449,28
383,1,14,0,2,44,19,25
383,2,15,0,1,44,17,32
383,3,16,0,1,52,19,32
383,4,17,0,1,45,18,25
393,1,14,0,1,58,19,21
393,2,15,0,1,57,20,26
393,3,16,0,1,49,20,24
393,4,17,0,0,55,20,27
403,1,14,1,1,44,14,20
403,2,15,0,1,36,14,18
403,3,16,0,7,31,14,18
403,4,17,0,5,40,14,18
423,1,13,1,1,53,18,31
423,2,14,0,0,56,14,23
423,3,15,0,0,49,12,31
423,4,16,0,0,50,13.7829999923706,25
433,1,12,0,0,65.8970031738281,19,8.22799968719482
433,2,13,1,0,56,19,27
433,3,14,0,2,53,19,22
433,4,15,0,0,56,19,25
434,1,14,0,0,51,18,33
434,2,15,0,0,54,20,26
434,3,16,0,1,54,19,30
434,4,17,0,1,50,20,27
453,1,11,0,1,41,16,29
453,2,12,0,2,66,18.0729999542236,29
453,3,13,0,2,70,10,31
453,4,14,0,1,65,15,33
454,1,13,0,0,53,8,30
454,2,14,0,0,61,15,28.0970001220703
454,3,15,0,2,60,18,28
454,4,16,0,0,61,14,27
463,1,13,0,0,54,15,30
463,2,14,0,0,56,20,27
463,3,15,0,0,58,20,31
463,4,16,0,0,56,20,30
473,1,13,0,2,41,16,32
473,2,14,0,2,49,11,27
473,3,15,0,1,49,16,30
473,4,16,0,2,26,15,21
493,1,13,0,1,50,14,20
493,2,14,0,0,58,16,25
493,3,15,0,0,52,17,21
493,4,16,1,2,50,18,27
503,1,14,1,4,56,16,18
503,2,15,0,1,53,18,22
503,3,16,0,1,48,16,33
503,4,17,0,0,51,17,31
523,1,14,0,3,59,20,30
523,2,15,0,2,53,19,31
523,3,16,0,1,56,19,30
523,4,17,0,2,56,18.7830009460449,30
533,1,13,0,0,37,14,19
533,2,14,0,0,53,18,24
533,3,15,0,0,46,16,26
533,4,16,1,0,48,14,27
543,1,13,1,4,59,15,20
543,2,14,0,1,75,16,24
543,3,15,0,1,71,12,21
543,4,16,0,0,60,12,21
603,1,13,0,2,50,19,30
603,2,14,1,1,70,11,24
603,3,15,0,2,53.6100006103516,8,22
603,4,16,0,4,50,7,24
613,1,14,1,10,26,11,11
613,2,15,0,5,19,9,17
613,3,16,0,5,18,15,29
613,4,17,0,3,23,12,28
623,1,14,0,3,71,20,35
623,2,15,0,3,61,19,29
623,3,16,0,3,60,18,28
623,4,17,0,3,61,19,25
633,1,13,1,5,69,15,16
633,2,14,0,3,74,18,33
633,3,15,0,3,75,19,28
633,4,16,0,2,75,16,28
643,1,13,0,4,34,14,17
643,2,14,1,1,27,16,32
643,3,15,0,2,37,15,24
643,4,16,0,1,28,18,26
663,1,13,0,1,63,15,32
663,2,14,0,0,71,19,32
663,3,15,1,0,70,20,33
663,4,16,0,0,55,18,29
673,1,12,0,2,69.9079971313477,20,33
673,2,13,0,0,74,19,34
673,3,14,0,0,71,18,30
673,4,15,1,0,73,18,33
683,1,13,0,4,37,12,24
683,2,14,1,2,41,15,26
683,3,15,0,2,44,10,28
683,4,16,0,1,45,10,24
693,1,13,0,5,42,16,27
693,2,14,1,5,33,14,20
693,3,15,0,3,32,11,25
693,4,16,0,8,39,14,20
703,1,13,0,4,71,16,26
703,2,14,0,6,60,19,27
703,3,15,1,3,56,17,28
703,4,16,0,4,56,19,24
713,1,12,0,1,49,15,32
713,2,13,0,0,51,16,28
713,3,14,0,0,47,17,28
713,4,15,0,0,44,13,28
714,1,14,0,1,57,12,23
714,2,15,0,2,55,17,19
714,3,16,0,3,46,17,21
714,4,17,0,0,50,15,17
733,1,12,1,3,43,9,27
733,2,13,0,2,31,12,26
733,3,14,0,2,59,17,25
733,4,15,0,1,39,9,27
743,1,12,0,4,52,17,22
743,2,13,1,5,47,17,19
743,3,14,0,3,49,18.8899993896484,15
743,4,15,0,1,52,20,15
753,1,13,1,5,26,14,13
753,2,14,0,4,43,18,21
753,3,15,0,6,28,14,29
753,4,16,0,5,20,11,17
763,1,12,0,5,72,19,36
763,2,13,0,1,70,16,35
763,3,14,0,3,72,14,36
763,4,15,0,1,73,17,36
783,1,13,0,1,60,12,28
783,2,14,0,1,60,15,30
783,3,15,0,0,71.6100006103516,14,29
783,4,16,0,0,66,14,27
813,1,12,0,3,67,17,30
813,2,13,1,0,55,16,30
813,3,14,0,0,49,17,19
813,4,15,0,1,59,16,27
823,1,14,0,3,63,20,29
823,2,15,0,1,62,20,32
823,3,16,0,1,48,20,24
823,4,17,0,2,61,20,29
833,1,12,0,3,47,14,26
833,2,13,0,1,67,14,22
833,3,14,0,3,57,12,20
833,4,15,0,2,49,12.8559999465942,21
843,1,12,0,1,65,20,35
843,2,13,0,1,62,20,34
843,3,14,0,1,69,20,31
843,4,15,0,0,67,20,32
853,1,13,1,2,53,17,32
853,2,14,0,3,33,13,22
853,3,15,0,3,52,6,21
853,4,16,0,4,43,9,26
854,1,14,0,2,57,10,20
854,2,15,1,2,68,8,22
854,3,16,0,2,57,9,26
854,4,17,0,2,57,15.1090002059937,26.8339996337891
863,1,11,0,0,39,13,22
863,2,12,0,1,63,16.1450004577637,28
863,3,13,0,1,71,14,31
863,4,14,0,5,50,14,30
873,1,12,0,2,55,19,30
873,2,13,0,1,64,20,31
873,3,14,1,1,59,18,25
873,4,15,0,1,67,17,27
874,1,14,1,3,59,18,25
874,2,15,0,3,55,19,27
874,3,16,0,3,54,17.8700008392334,26
874,4,17,0,4,47,17,24
883,1,12,0,6,38,16,29
883,2,13,0,5,46,17,32
883,3,14,0,4,48,16,32
883,4,15,0,3,49,17,29
893,1,11,0,2,34,12,19
893,2,12,0,4,43,19,23
893,3,13,0,2,46,18,23
893,4,14,0,2,48,19,25
894,1,13,0,1,63,20,24
894,2,14,0,1,58,20,23
894,3,15,0,2,54,20,23
894,4,16,0,2,53,20,29
903,1,12,0,3,58,16,28
903,2,13,1,1,50,19,29
903,3,14,0,1,39,14,27
903,4,15,0,0,42,19,24
913,1,14,0,1,59,14,32
913,2,15,0,2,56,14,24
913,3,16,0,5,43,13,20
913,4,17,0,3,39,10.7829999923706,21
943,1,12,0,1,49,17,21
943,2,13,0,1,36,14,23
943,3,14,0,0,30,16,28
943,4,15,0,1,43,15,28
944,1,14,1,3,63,17,27
944,2,15,0,3,49,20,26
944,3,16,0,2,51,20,28
944,4,17,0,1,49,20,29
953,1,12,1,2,23.2560005187988,12,16
953,2,13,0,2,31,16.9440002441406,19
953,3,14,0,0,35,18,24
953,4,15,0,3,29,16,20
963,1,12,1,1,46,12,22
963,2,13,0,0,42,11,25
963,3,14,0,1,41,13.8900003433228,17
963,4,15,0,0,43,18,24
973,1,12,0,0,62,12.8319997787476,35
973,2,13,0,0,68,19,33
973,3,14,0,0,64,15.3599996566772,34
973,4,15,1,1,62,18.8560009002686,31
983,1,11,0,2,43,20,30
983,2,12,0,0,53,20,34
983,3,13,0,0,59,15.3599996566772,26.6219997406006
983,4,14,0,0,65,15.1090002059937,26.8339996337891
993,1,12,0,3,64,19,31
993,2,13,1,1,54,19,29
993,3,14,0,0,67,18,29
993,4,15,0,0,47,19,32
994,1,13,0,2,73,18,36
994,2,14,0,2,74,14,35
994,3,15,0,0,73,16,33
994,4,16,0,1,73,14,29
1003,1,11,0,2,64,13,29.7360000610352
1003,2,12,0,3,58,18,27
1003,3,13,0,2,56,18,25
1003,4,14,0,3,57,17,28
1004,1,14,0,1,66,16,20
1004,2,15,1,1,57,16,19
1004,3,16,0,1,52,14,14
1004,4,17,0,3,52,13,15
1033,1,12,0,0,39,20,19
1033,2,13,0,1,57,16.1259994506836,24
1033,3,14,0,2,71,20,26
1033,4,15,0,1,50,20,26
1034,1,13,0,2,61,20,28
1034,2,14,0,2,62,20,29
1034,3,15,0,1,55,20,28
1034,4,16,0,1,58,20,27
1043,1,13,0,4,69,20,31
1043,2,14,0,4,60,17,32
1043,3,15,1,3,59,14,22
1043,4,16,0,3,75,15,30
1053,1,13,0,1,66,12,34
1053,2,14,0,2,73,12,35
1053,3,15,0,6,71,13,34
1053,4,16,0,4,71,16,35
1073,1,13,0,3,56,14,29
1073,2,14,0,1,44,12,26
1073,3,15,1,1,49,12,18
1073,4,16,0,2,56,14.7829999923706,25
1083,1,11,0,2,51,12,20
1083,2,12,0,3,40,16,23
1083,3,13,0,4,53,20,26
1083,4,14,0,3,63,17,27
1084,1,13,1,1,63,17,24
1084,2,14,0,2,62,17,25.5659999847412
1084,3,15,0,1,51,15,20
1084,4,16,0,2,36,13,20
1103,1,13,1,1,60,12,28
1103,2,14,0,1,45,7,30
1103,3,15,0,1,47,9,19
1103,4,16,0,1,51,6,28
1153,1,11,0,2,45,10,30.4869995117188
1153,2,12,0,5,16,9,33
1153,3,13,0,1,54,15,28
1153,4,14,0,1,15,12,21
1154,1,13,1,2,40,19,26.4869995117188
1154,2,14,0,5,44,13,31
1154,3,15,0,4,53,14.8900003433228,27
1154,4,16,0,1,27,14.6770000457764,36
1155,1,14,1,3,36,10,23
1155,2,15,0,3,49,10,25
1155,3,16,0,7,44,12,24
1155,4,17,0,8,40,12,25
1173,1,13,1,4,54,7,29
1173,2,14,0,4,57,4,21
1173,3,15,0,4,33,17.8899993896484,21
1173,4,16,0,4,58,11,30
1183,1,11,1,6,50,13,32
1183,2,12,0,4,60,17,27
1183,3,13,0,4,59,19,28
1183,4,14,0,2,59,17,28
1184,1,12,0,6,47,14,32
1184,2,13,1,4,42,17.05299949646,24
1184,3,14,0,5,50,20,26
1184,4,15,0,5,55,20,24
1193,1,12,1,4,53,12,22.7360000610352
1193,2,13,0,4,50,15.0190000534058,27
1193,3,14,0,1,68,13,30
1193,4,15,0,3,38,12,24
1223,1,13,1,7,50,16,18
