"NEWID","YEAR","AGE","STRESS","COHES","DELINQ","PROPERTY","VIOLENT","ESTEEM","GRADES","MASTERY","SATTACH"
13,1,11,0,61.2560005187988,1,0,1,32,15,23,21
13,2,12,0,60,0,0,0,27,20,23,26
13,3,13,1,41,0,0,0,25,16,19,23
13,4,14,0,43,1,1,0,29,14,21,24
14,1,14,0,49,0,0,0,33,17,19,22
14,2,15,0,50,0,0,0,34,20,20,18
14,3,16,1,39,0,0,0,39,19,21,21
14,4,17,0,41,0,0,0,40,19,24,23
23,1,14,1,35,0,0,0,27,15,20,28
23,2,15,3,41,0,0,0,32,16,24,29
23,3,16,3,27,0,0,0,30,19,21,28
23,4,17,3,26,0,0,0,29,20,21,23
33,1,11,0,74,0,0,0,34,14,23,33
33,2,12,0,65,0,0,0,37,17,24,31
33,3,13,0,63,0,0,0,36,16,25,33
33,4,14,2,64,0,0,0,36,16,26,32
34,1,14,0,58,0,0,0,29,15,21,28
34,2,15,2,61,1,1,0,29,18,20,27
34,3,16,0,63,0,0,0,30,20,22,28
34,4,17,1,49,0,0,0,30,18,21,28
53,1,14,3,39,1,1,1,26,8,18,17
53,2,15,1,29,1,1,1,27,10,16,18
53,3,16,2,38,1,0,1,28,9,20,19
53,4,17,2,39,1,1,1,28,10,19,26
83,1,11,1,64,0,0,0,29,18,22,26
83,2,12,1,67,1,0,1,39,20,20,24
83,3,13,1,55,0,0,0,34,17,20,27
83,4,14,0,49,0,0,0,32,17,19,26
93,1,13,2,49,1,1,1,33,13,18,23
93,2,14,3,50,1,0,1,32,11,19,22
93,3,15,1,56,1,1,1,38,12,25,27
93,4,16,1,49,1,1,1,33,9,21,25
123,1,14,0,54,1,1,0,30,20,17,25
123,2,15,2,65,0,0,0,35,19,26,31
123,3,16,2,51,1,0,1,33,18,20,28
123,4,17,1,54,0,0,0,33,9,23,31
163,1,12,1,47.3030014038086,1,1,0,35.3240013122559,15,21,23
163,2,13,1,59,1,1,0,36,16,22,32
163,3,14,0,44,1,1,1,35,16,26,23
163,4,15,0,66,1,1,0,39,18,28,30
173,1,14,0,60,0,0,0,24,17.8320007324219,20,17
173,2,15,1,41,0,0,0,34,14.9440002441406,21,24
173,3,16,1,48,1,0,1,35,14,24,20
173,4,17,0,50,0,0,0,37,15,24,24
183,1,13,3,50,1,0,1,31,16,22,26
183,2,14,2,51,0,0,0,35,20,27,29
183,3,15,1,47,0,0,0,32,17,24,22
183,4,16,2,55,0,0,0,36,18,22,19
193,1,13,2,70,0,0,0,31,16,21.82200050354,32
193,2,14,0,70,0,0,0,33,13,23,30
193,3,15,1,69,0,0,0,38,16,28,33
193,4,16,1,71,0,0,0,37,17,27,34
203,1,13,3,42,1,1,1,18.8729991912842,12,19.4869995117188,19
203,2,14,2,57,1,1,1,27,16,17,21
203,3,15,0,45,1,1,0,25,7,16,23
203,4,16,1,54,1,0,1,30,10,21,23
213,1,13,0,65,0,0,0,40,15,25,32
213,2,14,0,55,0,0,0,40,16,28,25
213,3,15,3,64,0,0,0,40,16,28,28
213,4,16,1,64,0,0,0,40,15,27,34
233,1,11,5,50,0,0,0,23,17,13,20
233,2,12,2,45,1,0,1,28,14,18,25
233,3,13,3,52,0,0,0,33,16,17,28
233,4,14,1,66,0,0,0,25,9,13,27
234,1,13,3,30,0,0,0,32,13,16,25
234,2,14,3,48,1,1,1,28,13,18,21
234,3,15,3,69,1,1,1,38,13,22,29
234,4,16,3,47,1,1,0,28,12,21,23
235,1,14,5,46,0,0,0,33,13,15,20
235,2,15,2,52,0,0,0,35,14,25,26
235,3,16,2,51,0,0,0,33,13.8699998855591,21,25
235,4,17,4,45,0,0,0,31,14,17,27
243,1,14,1,66,0,0,0,36,20,21,28
243,2,15,2,63,0,0,0,32,20,19,29
243,3,16,0,60,0,0,0,32,20,22,29
243,4,17,0,61,0,0,0,29,20,21,34
273,1,14,0,66,0,0,0,32,19,23,33
273,2,15,0,72,0,0,0,36,20,27,29
273,3,16,0,62,0,0,0,35,19,25,28
273,4,17,0,66,0,0,0,34,20,26,29
283,1,12,2,48,1,0,1,32,19,18,28
283,2,13,2,56,1,0,1,34,19,21,31
283,3,14,3,58,1,1,0,33,20,20,29
283,4,15,1,62,0,0,0,38,18,21,29
284,1,14,1,58,0,0,0,29,16,23,29
284,2,15,0,56,1,1,0,31,18,21,28
284,3,16,0,55,1,1,0,32,19,21,29
284,4,17,0,53,0,0,0,28,18,22,29
293,1,14,2,55,0,0,0,35,16,18,23
293,2,15,2,54,0,0,0,33,20,19,25
293,3,16,3,51,0,0,0,31,19,19,24
293,4,17,4,54,0,0,0,28,19,19,19
313,1,13,2,57,0,0,0,34,13,25,34
313,2,14,2,61,0,0,0,35,14,27,33
313,3,15,0,72,0,0,0,40,14,26,36
313,4,16,1,71,0,0,0,40,17,27,35
323,1,14,0,36,1,1,0,26,14,17,26
323,2,15,1,44,1,1,0,22,14,18,26
323,3,16,0,50,1,1,0,31,14,20,26
323,4,17,0,50,0,0,0,24,18,17,24
333,1,14,0,42,1,1,0,33,20,21,27
333,2,15,1,38,1,1,1,32,20,21,31
333,3,16,2,39,1,1,0,39,18,20,31
333,4,17,2,41,1,1,0,37,19,22,32
343,1,11,1,44,1,0,1,27,13,16,26
343,2,12,1,60,0,0,0,30,19,18,25
343,3,13,2,52,0,0,0,35,20,17,31
343,4,14,2,63,0,0,0,33,19,20,28
344,1,13,1,58,0,0,0,30,16,21,28
344,2,14,0,54,0,0,0,30,18,19,29
344,3,15,1,50,1,1,1,31,18,17,30
344,4,16,3,49,1,1,0,28,18.7830009460449,20,28
383,1,14,2,44,0,0,0,31,19,17,25
383,2,15,1,44,0,0,0,37,17,26,32
383,3,16,1,52,0,0,0,37,19,22,32
383,4,17,1,45,0,0,0,32,18,25,25
393,1,14,1,58,0,0,0,33,19,25,21
393,2,15,1,57,0,0,0,34,20,23,26
393,3,16,1,49,0,0,0,33,20,21,24
393,4,17,0,55,0,0,0,38,20,25,27
403,1,14,1,44,1,1,1,31,14,22,20
403,2,15,1,36,1,1,1,20,14,15,18
403,3,16,7,31,1,1,1,23,14,15,18
403,4,17,5,40,1,1,0,28,14,19,18
423,1,13,1,53,1,1,1,30,18,18,31
423,2,14,0,56,1,1,1,34,14,19,23
423,3,15,0,49,1,1,1,37,12,17,31
423,4,16,0,50,0,0,0,33,13.7829999923706,20,25
433,1,12,0,65.8970031738281,0,0,0,35,19,20,8.22799968719482
433,2,13,0,56,1,1,0,30,19,21,27
433,3,14,2,53,0,0,0,27,19,21,22
433,4,15,0,56,0,0,0,29,19,21,25
434,1,14,0,51,0,0,0,31,18,21,33
434,2,15,0,54,0,0,0,30,20,21,26
434,3,16,1,54,0,0,0,32,19,21,30
434,4,17,1,50,0,0,0,31,20,21,27
453,1,11,1,41,0,0,0,35,16,24,29
453,2,12,2,66,0,0,0,36,18.0729999542236,26,29
453,3,13,2,70,0,0,0,40,10,27,31
453,4,14,1,65,0,0,0,34,15,28,33
454,1,13,0,53,0,0,0,31,8,24,30
454,2,14,0,61,0,0,0,30,15,22,28.0970001220703
454,3,15,2,60,0,0,0,32,18,27,28
454,4,16,0,61,0,0,0,37,14,23,27
463,1,13,0,54,0,0,0,32,15,24,30
463,2,14,0,56,0,0,0,32,20,21,27
463,3,15,0,58,0,0,0,34,20,23,31
463,4,16,0,56,0,0,0,38,20,28,30
473,1,13,2,41,0,0,0,35,16,25,32
473,2,14,2,49,0,0,0,34,11,20,27
473,3,15,1,49,0,0,0,28,16,18,30
473,4,16,2,26,0,0,0,21,15,17,21
493,1,13,1,50,0,0,0,37,14,22,20
493,2,14,0,58,0,0,0,40,16,23,25
493,3,15,0,52,0,0,0,40,17,24,21
493,4,16,2,50,1,0,1,39,18,24,27
503,1,14,4,56,1,0,1,32,16,23,18
503,2,15,1,53,0,0,0,38,18,26,22
