"be540_lec","be540w","be540_dl","be691f","stat_c","emailok","degprog","major","majoroth","fulltime","english","write","speak","alone","group","quest","tutor","prevstat","lastmath","algebra","useemail","useweb","homecomp","homeweb","pc","mac","win","dos","word","othwp","spreads","database","dreamw","othwebsf","html","prglang","epiinfo","execstat","jmp","minitab","sas","splus","spss","statix","stata","systat","othstat","nostat","gender","age","race","citizen","cit_oth","d5","d6","gpa_ug","gre_quant"
1,0,0,1,0,1,5,10,,1,0,3,3,2,3,2,3,1,1,2,3,3,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,"M",,"Other",,"Ghana",30,62,3,620
0,0,1,0,0,0,1,11,"Public Health (soon)",0,1,3,4,2,2,2,2,1,4,1,3,2,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,"M",,"White",6,,39,,3.9,
0,0,1,0,0,1,5,9,,0,1,3,2,3,1,2,3,0,3,2,3,3,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,"F",,"White",6,,36,,3.6,
0,0,1,0,0,1,5,1,,0,1,2,2,3,2,2,3,1,2,2,3,3,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,"F",,"White",6,,28,61,2.8,610
0,0,0,1,0,0,6,10,,1,1,4,4,3,2,2,3,1,2,1,3,3,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"F",,"White",6,,42,,4.2,
1,0,0,1,0,1,5,10,,1,0,3,3,2,3,2,3,0,2,2,3,3,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"F",,"Asian",2,,24,66,2.4,660
0,0,1,0,0,1,5,6,"Nursing",0,1,2,3,3,2,2,2,1,2,2,2,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"F",,"White",6,,37,,3.7,
0,0,1,0,0,1,5,1,,0,1,4,4,3,2,2,2,1,2,2,3,3,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,"M",,"Other",6,,32,,3.2,
1,0,0,1,0,1,5,10,,1,1,3,3,3,3,2,3,1,2,2,3,3,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"F",,"Asian",2,,24,78,2.4,780
0,0,0,1,0,1,6,1,"Food Science",1,0,2,2,2,2,2,2,1,2,1,3,3,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"F",,"Hispanic",,"Ecuador",29,65,2.9,650
1,0,0,1,0,1,5,10,,1,0,3,3,2,3,3,3,0,2,1,3,3,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"M",,"Asian",2,,25,78,2.5,780
0,0,1,0,0,1,1,6,"Public Heallth",0,1,2,3,2,3,3,3,0,3,3,3,3,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,"F",,"White",6,,29,,2.9,
0,0,1,0,0,1,9,10,,0,1,3,2,3,1,2,3,1,4,1,3,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"M",,"White",6,,51,,5.1,
0,0,1,0,0,1,6,10,,1,0,3,3,3,2,2,2,1,4,2,3,3,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"F",,"White",,"belgium",31,,3.1,
0,0,1,0,0,1,5,6,,0,1,3,,3,1,3,3,1,4,2,3,3,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"F",,"White",6,,48,,4.8,
1,0,0,0,0,1,9,6,,0,1,4,4,3,2,2,2,1,4,3,3,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"F",,"White",6,,51,,5.1,
0,0,1,0,0,0,6,1,"Public Health Practice",1,1,3,3,2,1,2,1,0,3,2,3,3,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"F",,"White",6,,33,,3.3,
0,0,1,0,1,0,5,10,"Worcester - MPH",0,0,4,4,2,3,3,3,0,2,2,3,3,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,"M",,"Other",,"Nigerian",39,,3.9,
0,0,1,0,0,0,5,1,"Public Health",0,1,3,4,2,2,2,3,0,4,1,3,3,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"F",,,6,,50,,5,
0,0,1,0,0,0,9,1,"NA",0,1,3,3,2,2,2,2,1,2,2,3,3,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"F",,"White",6,,24,,2.4,
