"FIRSTSEX","EVERSEX","FAMSIZE","PAREDUC","LOWINCOM","RELSCHOL","MOMDAD","WHITE","BLACK","OTHRACE","REBORN","RELIGVI","PSTUDENT"
48,1,2,9,0,0,1,1,0,0,0,0,0
24,1,4,12,1,0,1,0,0,1,0,0,0
36,1,1,10.5,1,0,1,0,1,0,0,1,1
36,1,1,11.5,1,0,0,1,0,0,0,0,1
999,0,1,12,1,0,0,0,1,0,0,0,0
72,1,1,11.5,0,1,1,1,0,0,0,0,0
49,1,1,11.5,1,0,1,0,1,0,0,0,0
36,1,2,12,0,0,0,0,1,0,1,1,0
48,1,3,11,0,0,0,1,0,0,0,0,1
96,1,4,13,0,1,1,1,0,0,0,1,0
8,1,1,10,0,0,0,0,1,0,1,1,0
12,1,1,12,0,0,0,0,1,0,0,0,0
73,1,1,15,1,1,0,1,0,0,0,0,0
47,1,2,14,0,0,0,0,1,0,0,0,0
3,1,3,9,0,0,1,0,1,0,0,0,0
999,0,1,12,0,1,0,1,0,0,0,0,0
36,1,1,14,0,0,0,0,1,0,1,0,0
36,1,1,13,1,0,1,1,0,0,0,0,0
999,0,1,15,0,0,1,1,0,0,0,0,0
999,0,1,12,0,0,0,1,0,0,1,1,0
3,1,5,12,1,0,0,0,1,0,1,1,0
37,1,1,13,0,0,1,0,1,0,0,0,0
13,1,7,5.5,1,1,0,1,0,0,0,0,0
60,1,10,7,1,0,1,0,1,0,0,1,0
48,1,2,12,1,0,1,1,0,0,0,1,0
60,1,2,10,0,0,1,1,0,0,0,0,0
72,1,1,17,0,1,0,1,0,0,0,0,0
61,1,2,12,0,0,0,0,1,0,0,1,0
48,1,1,10,0,0,1,1,0,0,0,0,0
37,1,3,10.5,1,0,0,0,1,0,0,1,0
999,0,1,10,0,0,1,1,0,0,0,0,0
24,1,2,12,0,0,1,1,0,0,0,0,0
37,1,1,12.5,0,1,1,1,0,0,0,0,0
35,1,5,8.5,1,0,1,1,0,0,0,1,1
24,1,2,9.5,0,0,1,1,0,0,0,0,1
60,1,1,12,1,0,0,0,1,0,0,0,0
24,1,1,12,1,1,0,0,1,0,1,0,0
36,1,2,12,1,0,0,0,1,0,1,1,0
8,1,10,10,1,0,0,0,1,0,0,1,0
3,1,7,12,1,0,0,0,1,0,1,1,0
85,1,1,13,0,1,1,1,0,0,0,0,0
60,1,2,7.5,0,0,1,0,0,1,0,0,0
84,1,1,8,0,0,1,1,0,0,0,1,0
36,1,1,13.5,0,0,0,1,0,0,0,0,0
36,1,1,13.5,0,1,1,1,0,0,1,0,0
13,1,1,7,0,0,0,0,1,0,0,0,0
999,0,1,2.5,1,0,1,0,1,0,0,1,0
60,1,1,12,0,0,1,1,0,0,1,0,0
24,1,3,16,0,0,0,1,0,0,0,0,0
36,1,7,9.5,0,1,1,1,0,0,0,0,0
25,1,4,12,0,1,1,1,0,0,1,1,0
999,0,2,15,1,1,0,1,0,0,1,0,0
60,1,2,12,0,0,1,1,0,0,0,1,0
999,0,5,8,1,0,1,1,0,0,0,1,0
48,1,1,12,1,0,0,1,0,0,0,0,0
48,1,1,13,0,0,1,1,0,0,1,1,0
36,1,2,13,0,1,0,0,1,0,0,1,0
48,1,4,8,0,0,1,1,0,0,0,1,0
37,1,1,16,0,0,0,1,0,0,0,0,0
36,1,1,11,1,0,1,0,1,0,0,1,0
120,1,4,12,0,1,1,1,0,0,0,0,1
48,1,3,7,0,0,1,0,1,0,1,1,0
48,1,5,10,1,0,0,0,1,0,0,1,0
49,1,2,13,0,0,0,1,0,0,1,1,0
35,1,4,8,0,0,0,1,0,0,0,0,0
3,1,1,10.5,1,0,0,0,1,0,0,1,0
60,1,1,12,0,0,1,0,1,0,0,1,0
12,1,4,12,1,0,0,0,1,0,0,0,0
37,1,5,8.5,1,0,1,0,1,0,0,0,0
84,1,1,12,1,0,1,1,0,0,0,0,0
60,1,2,8,0,0,1,1,0,0,1,1,0
49,1,5,12,1,0,1,0,1,0,1,0,0
999,0,1,12,0,1,1,1,0,0,0,0,0
72,1,1,12,0,0,1,1,0,0,1,0,0
999,0,1,12,1,0,0,0,1,0,0,0,0
12,1,1,14,1,0,0,0,1,0,1,0,0
999,0,2,15,0,0,1,1,0,0,0,1,0
3,1,3,12,0,0,1,0,0,1,0,0,0
61,1,4,12,1,0,1,0,1,0,0,1,0
35,1,1,3,0,0,1,0,0,1,0,0,0
60,1,1,13,0,0,1,0,1,0,1,1,0
12,1,1,12,1,0,0,1,0,0,0,0,0
60,1,2,12.5,1,0,0,0,1,0,0,0,0
49,1,1,14.5,1,1,0,0,0,1,0,0,0
23,1,1,12,1,0,1,1,0,0,0,0,0
25,1,4,12,0,0,0,0,1,0,0,1,0
60,1,2,15,0,0,1,1,0,0,0,0,0
49,1,1,12,1,0,0,0,1,0,0,0,0
36,1,2,12,0,1,1,0,1,0,0,0,0
999,0,2,9,0,0,1,1,0,0,1,0,0
36,1,1,17,0,0,1,1,0,0,1,0,0
12,1,1,12,0,0,0,0,1,0,0,1,0
12,1,1,12,0,0,1,0,1,0,1,0,0
36,1,7,13.5,0,1,1,0,1,0,0,1,0
97,1,1,7,0,1,1,0,0,1,0,1,0
12,1,3,12,0,0,1,1,0,0,0,1,0
3,1,2,12,0,0,1,1,0,0,0,0,0
73,1,5,10,1,0,0,0,1,0,0,0,0
999,0,8,12,1,0,1,0,1,0,1,1,0
36,1,1,12,0,0,1,0,0,1,0,0,0
8,1,1,12,0,0,1,1,0,0,0,0,1
3,1,3,11,0,0,1,0,1,0,0,1,0
36,1,1,12,0,0,0,0,1,0,1,1,0
72,1,2,11.5,0,0,1,1,0,0,0,1,0
12,1,3,3,1,0,0,0,1,0,0,0,0
36,1,1,12,1,0,0,0,1,0,1,1,0
48,1,1,10.5,0,1,1,1,0,0,0,1,0
999,0,1,12,0,0,1,0,0,1,1,1,0
35,1,2,12,1,0,0,0,1,0,0,0,0
36,1,3,12,0,0,1,0,1,0,0,1,0
12,1,8,13,0,0,0,0,1,0,0,1,0
48,1,2,12,0,1,1,1,0,0,0,0,0
60,1,3,14,0,1,1,1,0,0,1,1,0
96,1,1,16.5,0,0,1,1,0,0,0,1,0
24,1,4,12,0,0,0,1,0,0,0,0,0
8,1,7,10.5,1,0,0,0,1,0,1,1,1
60,1,1,14,0,0,1,1,0,0,0,1,0
24,1,5,15,0,0,0,1,0,0,0,0,0
60,1,1,14.5,0,0,1,1,0,0,0,0,0
24,1,2,13,0,0,0,0,1,0,1,1,0
999,0,4,12,0,0,0,0,1,0,0,1,0
61,1,3,12,0,0,1,1,0,0,0,1,0
36,1,5,18,0,0,0,1,0,0,0,1,0
49,1,1,13,0,0,0,0,0,1,0,1,0
60,1,1,12,1,0,0,0,1,0,0,0,0
35,1,1,18,0,0,1,0,1,0,0,1,0
48,1,3,12,1,0,0,1,0,0,0,0,0
37,1,1,12,0,0,0,1,0,0,0,0,1
35,1,6,8.5,0,0,1,1,0,0,0,0,0
60,1,4,11,0,1,1,0,0,1,0,0,0
999,0,2,12,0,0,0,0,1,0,0,1,0
25,1,1,14,0,0,1,1,0,0,0,0,0
8,1,3,12,0,0,1,0,1,0,0,1,0
48,1,2,10,0,0,1,1,0,0,0,0,0
3,1,4,12,1,1,0,0,1,0,0,1,0
36,1,5,8.5,1,0,0,0,1,0,0,1,0
3,1,3,12,0,0,0,0,1,0,0,0,0
48,1,1,12,1,1,1,0,0,1,0,1,0
999,0,1,12,0,1,1,0,0,1,0,0,0
12,1,4,3.5,1,0,1,1,0,0,0,0,1
60,1,2,16.5,0,1,1,1,0,0,0,0,0
36,1,1,16,1,0,1,1,0,0,0,0,0
12,1,3,12,1,0,1,1,0,0,0,1,0
36,1,3,11.5,0,0,0,0,1,0,0,0,0
48,1,2,14,0,0,1,0,1,0,1,1,0
36,1,1,13.5,0,0,1,1,0,0,0,1,0
24,1,1,13,0,1,1,1,0,0,0,0,0
13,1,5,11.5,1,0,1,1,0,0,0,1,1
36,1,1,12,1,1,1,1,0,0,1,1,1
48,1,3,12,0,0,1,1,0,0,0,1,0
49,1,1,9.5,0,0,1,1,0,0,0,1,0
36,1,5,15,0,0,1,0,1,0,0,0,0
24,1,2,12,0,0,1,0,0,1,0,0,0
999,0,1,8,0,1,1,1,0,0,0,0,0
25,1,1,11.5,0,0,0,1,0,0,0,0,0
24,1,1,12,1,0,1,0,1,0,0,1,0
49,1,1,12,1,0,0,0,1,0,0,0,0
72,1,1,16,0,0,0,0,1,0,1,1,0
24,1,6,7,1,0,0,0,1,0,0,0,0
36,1,9,12,1,0,1,0,1,0,0,0,0
60,1,7,11,1,0,0,0,1,0,1,1,0
84,1,1,12,0,0,1,1,0,0,0,0,0
49,1,3,12,0,0,1,1,0,0,0,1,0
999,0,1,12,1,0,1,1,0,0,1,0,0
24,1,6,6.5,0,0,0,0,1,0,0,0,0
999,0,1,12,1,0,1,0,1,0,1,0,1
108,1,1,16.5,0,0,1,1,0,0,0,1,0
24,1,4,11,0,1,1,1,0,0,1,0,1
36,1,1,17,0,1,1,1,0,0,0,0,0
36,1,4,12,1,0,0,1,0,0,0,0,0
36,1,2,16,0,0,1,0,0,1,0,1,0
72,1,1,12,0,0,0,0,0,1,0,0,0
49,1,4,12,0,1,1,0,0,1,1,1,0
