"cty","yr","gas","inc","price","cars"
1,1960,64.92573,0.0015426,0.715662,5.73e-05
1,1961,60.39999,0.0016189,0.703753,6.71e-05
1,1962,58.74329,0.0016495,0.684191,7.81e-05
1,1963,57.94585,0.001711,0.660835,8.76e-05
1,1964,56.69517,0.0017959,0.640609,9.73e-05
1,1965,56.48545,0.0018461,0.608316,0.000109
1,1966,57.25626,0.0019256,0.626982,0.000121
1,1967,57.56478,0.0019605,0.602973,0.0001318
1,1968,57.14015,0.0020155,0.593088,0.0001437
1,1969,57.18862,0.0021268,0.571717,0.0001524
1,1970,59.19801,0.0022843,0.550702,0.000162
1,1971,60.74714,0.0023729,0.519723,0.0001776
1,1972,62.05481,0.0025262,0.550828,0.0001958
1,1973,66.64506,0.0027528,0.551868,0.0002061
1,1974,55.61734,0.0028731,0.62749,0.0002181
1,1975,56.20569,0.0028247,0.634992,0.0002288
1,1976,53.80745,0.0029923,0.60648,0.0002431
1,1977,50.99237,0.0029284,0.655789,0.0002614
1,1978,50.53924,0.0031447,0.62525,0.0002716
6,1960,50.24711,0.0021126,0.830348,8.76e-05
6,1961,48.68374,0.0021964,0.793776,0.0001027
6,1962,48.01359,0.0022558,0.709041,0.0001189
6,1963,46.93586,0.002315,0.687532,0.0001345
6,1964,47.89413,0.0024457,0.670553,0.0001491
6,1965,47.51517,0.0025633,0.644115,0.0001646
6,1966,48.46011,0.0026083,0.582747,0.0001785
6,1967,48.18424,0.0025798,0.576961,0.0001886
6,1968,48.87969,0.0027853,0.64517,0.0002003
6,1969,49.3622,0.0029391,0.554754,0.0002165
6,1970,49.5271,0.003128,0.53084,0.0002336
6,1971,51.0142,0.0032211,0.510807,0.0002526
6,1972,51.0294,0.0032838,0.487739,0.0002646
6,1973,50.61034,0.0034542,0.483901,0.0002749
6,1974,48.82351,0.0034687,0.565622,0.0002795
6,1975,50.50281,0.0034168,0.56846,0.0002895
6,1976,49.22832,0.0036107,0.535362,0.0003075
6,1977,49.18998,0.0037178,0.550124,0.0003318
6,1978,48.61242,0.0038421,0.533566,0.0003526
