"Dept","SEGMENT","X","Y","DENSITY"
1,1,435,336.814208984375,4
1,1,437,339.482177734375,5
1,1,437,343.484375,0
1,1,436,344.818359375,6
1,1,436,348.8203125,5
1,1,437,352.822509765625,4
1,1,439,358.158447265625,6
1,1,441,362.16064453125,6
1,1,443,366.16259765625,2
1,1,445,364.82861328125,6
1,1,448,363.49462890625,4
1,1,451,364.82861328125,6
1,1,455,366.16259765625,3
1,1,458,363.49462890625,5
1,1,460,359.492431640625,0
1,1,463,356.824462890625,5
1,1,464,354.156494140625,6
1,1,464,352.822509765625,3
1,1,467,352.822509765625,6
1,1,469,352.822509765625,4
1,1,471,355.490478515625,6
1,1,472,356.824462890625,4
1,1,476,356.824462890625,3
1,1,477,354.156494140625,6
1,1,478,351.48828125,4
1,1,481,351.48828125,3
1,1,484,352.822509765625,4
1,1,486,356.824462890625,6
1,1,487,358.158447265625,6
1,1,489,362.16064453125,6
1,1,490,364.82861328125,4
1,1,491,363.49462890625,0
1,1,491,360.826416015625,4
1,1,493,359.492431640625,6
1,1,496,358.158447265625,3
1,1,494,355.490478515625,5
1,1,494,352.822509765625,6
1,1,493,350.154296875,3
1,1,488,347.486328125,5
1,1,487,344.818359375,5
1,1,484,344.818359375,5
1,1,481,342.150146484375,3
1,1,482,340.816162109375,6
1,1,482,338.148193359375,6
1,1,483,335.480224609375,4
1,1,482.66650390625,330.14404296875,6
1,1,483,326.14208984375,6
1,1,482,322.139892578125,6
1,1,482,318.137939453125,3
1,1,481,314.1357421875,4
1,1,477,312.8017578125,6
1,1,476,311.4677734375,0
1,1,472,314.1357421875,5
1,1,471,318.137939453125,5
1,1,468,320.805908203125,6
1,1,465,323.473876953125,6
1,1,463,326.14208984375,3
1,1,461,323.473876953125,6
1,1,460,320.805908203125,3
1,1,456,319.471923828125,5
1,1,454,320.805908203125,5
1,1,451,320.805908203125,6
1,1,448,319.471923828125,6
1,1,445,319.471923828125,0
1,1,442,322.139892578125,6
1,1,439,324.80810546875,5
1,1,437,328.81005859375,3
1,1,436,332.81201171875,6
2,1,349,531.5810546875,3
2,1,353,532.9150390625,3
2,1,353,530.2470703125,6
2,1,354.333251953125,528.0234375,0
2,1,358,526.2451171875,5
2,1,359,523.57666015625,6
2,1,361,519.57470703125,5
2,1,363,518.24072265625,6
2,1,366,516.90673828125,6
2,1,369,515.57275390625,5
2,1,370,512.90478515625,0
2,1,372,515.57275390625,6
2,1,374,519.57470703125,4
2,1,375,523.57666015625,5
2,1,374,526.2451171875,4
2,1,376,530.2470703125,6
2,1,379,534.2490234375,3
2,1,379,535.5830078125,6
2,1,377,539.5849609375,4
2,1,379,546.25537109375,3
2,1,382,546.25537109375,6
2,1,386,547.58935546875,6
2,1,390,548.92333984375,6
2,1,394.66650390625,549.8125,0
2,1,394,554.25927734375,5
2,1,395,556.92724609375,6
2,1,395,562.263671875,4
2,1,396,566.265625,6
2,1,398,570.267578125,6
2,1,399,574.26953125,3
2,1,398,578.271484375,6
2,1,396,582.27392578125,0
2,1,394,583.60791015625,5
2,1,394,587.60986328125,3
2,1,389,587.60986328125,6
2,1,384,587.60986328125,4
2,1,381,590.27783203125,4
2,1,378,590.27783203125,6
2,1,374,590.27783203125,5
2,1,370,591.61181640625,3
2,1,365,588.94384765625,4
2,1,361,588.94384765625,6
2,1,357,587.60986328125,6
