"ID","IDNAME","REGIONID","Dept","Region","Department","x","y"
1,"Ain",5946,1,"E","Ain",461.222937982529,340.388447578996
2,"Aisne",772,2,"N","Aisne",372.041395574808,559.026252903044
3,"Allier",891,3,"C","Allier",364.78618747741,354.630143027753
4,"Alpes-de-Haute-Provence",5053,4,"E","Basses-Alpes",512.077379204333,213.763017533347
5,"Hautes-Alpes",5053,5,"E","Hautes-Alpes",510.807966925204,250.271539924666
7,"Ardeche",5946,7,"S","Ardeche",424.925526414067,250.531591536477
8,"Ardennes",829,8,"N","Ardennes",417.837303392589,564.114978946745
9,"Ariege",2492,9,"S","Ariege",292.926118411124,127.944412332028
10,"Aube",829,10,"E","Aube",402.072569612414,478.087346538901
11,"Aude",2312,11,"S","Aude",334.949855670333,140.996472952887
12,"Aveyron",2492,12,"S","Aveyron",346.603565838188,216.467442706227
13,"Bouches-du-Rhone",5053,13,"S","Bouches-du-Rhone",460.761889670044,175.253958262503
14,"Calvados",897,14,"N","Calvados",209.305027326569,525.654305130243
15,"Cantal",891,15,"C","Cantal",343.287237029523,266.598646055907
16,"Charente",1564,16,"W","Charente",231.980257000774,308.139932882041
17,"Charente-Maritime",1564,17,"W","Charente-Inferieure",195.956363469362,311.459045764059
18,"Cher",1471,18,"C","Cher",332.44607065618,395.760690461844
19,"Correze",530,19,"C","Correze",307.787611953914,284.665397789329
21,"Cote-D'Or",1053,21,"E","Cote-d'Or",430.64839810878,424.833362616599
22,"Cotes-D'Armor",2266,22,"W","Cotes-du-Nord",102.107027461752,487.760770633817
23,"Creuse",530,23,"C","Creuse",313.938433848321,331.392535086721
24,"Dordogne",2663,24,"W","Dordogne",255.996940454468,267.900595892221
25,"Doubs",705,25,"E","Doubs",501.63409871608,411.9626942873
26,"Drome",5946,26,"E","Drome",459.502963136882,248.177670266479
27,"Eure",898,27,"N","Eure",265.965134322643,526.855714604259
28,"Eure-et-Loir",1471,28,"C","Eure-et-Loir",281.797973837703,479.825322668999
29,"Finistere",2266,29,"W","Finistere",51.8475011489354,478.003370601684
30,"Gard",2312,30,"S","Gard",416.498361289501,201.776489138603
31,"Haute-Garonne",2492,31,"S","Haute-Garonne",276.756088104099,153.534273644909
32,"Gers",2492,32,"S","Gers",244.085003403947,178.170365873724
33,"Gironde",2663,33,"W","Gironde",196.972297864035,250.298657309264
34,"Herault",2312,34,"S","Herault",381.007484003901,172.237027611583
35,"Ille-et-Vilaine",2266,35,"W","Ille-et-Vilaine",152.234841365367,467.221430562437
36,"Indre",1471,36,"C","Indre",292.02907833457,376.441248223186
37,"Indre-et-Loire",1471,37,"C","Indre-et-Loire",253.905557502061,407.914686311036
38,"Isere",5946,38,"E","Isere",474.711562752724,288.103614419699
39,"Jura",705,39,"E","Jura",474.906088829041,382.646277472377
40,"Landes",2663,40,"W","Landes",188.058408144861,195.957051336765
41,"Loir-et-Cher",1471,41,"C","Loir-et-Cher",285.90708835423,430.429007984698
42,"Loire",5946,42,"C","Loire",411.106232207268,313.757119391114
43,"Haute-Loire",891,43,"C","Haute-Loire",396.046917073429,273.027278039604
44,"Loire-Atlantique",2418,44,"W","Loire-Inferieure",150.688698787242,417.277251359075
45,"Loiret",1471,45,"C","Loiret",324.428005825728,450.750383216888
46,"Lot",2492,46,"S","Lot",296.361741028726,237.707026097924
47,"Lot-et-Garonne",2663,47,"W","Lot-et-Garonne",243.309142535552,221.013632098213
48,"Lozere",2312,48,"S","Lozere",383.275458268821,233.871302369982
49,"Maine-et-Loire",2418,49,"W","Maine-et-Loire",199.696914149448,417.817239854485
50,"Manche",897,50,"N","Manche",169.382398694754,525.470917411149
51,"Marne",829,51,"N","Marne",402.898961380124,520.091450147331
52,"Haute-Marne",829,52,"E","Haute-Marne",448.503889951855,469.103927567601
53,"Mayenne",2418,53,"W","Mayenne",193.793005552143,465.716156665236
54,"Meurthe-et-Moselle",1367,54,"E","Meurthe",485.620510742068,512.984650827944
55,"Meuse",1367,55,"N","Meuse",451.705296698958,524.634482845664
56,"Morbihan",2266,56,"W","Morbihan",103.794351831079,450.361611332744
57,"Moselle",1367,57,"N","Moselle",505.278204847127,532.272303260863
58,"Nievre",1053,58,"C","Nievre",375.911232225597,403.030344046652
59,"Nord",2171,59,"N","Nord",357.904966648668,613.265435226262
60,"Oise",772,60,"N","Oise",325.951764985919,545.605113819242
61,"Orne",897,61,"N","Orne",229.800754144788,495.498589050025
62,"Pas-de-Calais",2171,62,"N","Pas-de-Calais",318.572072640061,615.974334567785
63,"Puy-de-Dome",891,63,"C","Puy-de-Dome",365.688065908849,310.497840635478
64,"Pyrenees-Atlantiques",2663,64,"W","Basses-Pyrenees",187.428132323548,149.486752446741
65,"Hautes-Pyrenees",2492,65,"S","Hautes-Pyrenees",230.173319764435,137.33772354573
66,"Pyrenees-Orientales",2312,66,"S","Pyrenees-Orientales",340.320331145078,108.647607674822
67,"Bas-Rhin",1723,67,"E","Bas-Rhin",543.728608943522,511.593587376177
68,"Haut-Rhin",1723,68,"E","Haut-Rhin",537.367057591677,458.681964628398
69,"Rhone",5946,69,"E","Rhone",430.256962295622,326.073015224189
70,"Haute-Saone",705,70,"E","Haute-Saone",487.376472700387,441.313197206706
71,"Saone-et-Loire",1053,71,"E","Saone-et-Loire",423.612413980067,374.246352445334
72,"Sarthe",2418,72,"C","Sarthe",233.630732726306,455.271088343114
75,"Paris",13728,75,"N","Seine",325.976979795843,511.837165355682
76,"Seine-Maritime",898,76,"N","Seine-Inferieure",269.18352226913,561.823239430785
77,"Seine-et-Marne",13728,77,"N","Seine-et-Marne",349.608278427273,497.486712649465
78,"Yvelines",13728,78,"N","Seine-et-Oise",310.637113969773,504.772827800363
79,"Deux-Sevres",1564,79,"W","Deux-Sevres",208.890843044966,364.144207958132
80,"Somme",772,80,"N","Somme",319.156528208405,581.021730050445
81,"Tarn",2492,81,"S","Tarn",324.82243040204,183.69363675639
82,"Tarn-et-Garonne",2492,82,"S","Tarn-et-Garonne",282.233222492039,201.818366378546
83,"Var",5053,83,"S","Var",515.04213873297,171.287657378241
84,"Vaucluse",5053,84,"S","Vaucluse",463.947363615036,204.139578800648
85,"Vendee",2418,85,"W","Vendee",166.307595863938,371.677936915308
86,"Vienne",1564,86,"W","Vienne",243.149693341926,362.780492629856
87,"Haute-Vienne",530,87,"C","Haute-Vienne",277.340140353888,319.002258248627
88,"Vosges",1367,88,"E","Vosges",496.757466055453,476.111048161983
89,"Yonne",1053,89,"C","Yonne",377.499154165387,448.305345833302
200,"Corse",357,200,,"Corse",580.64366491884,75.8200997645035
