"function","color","region","X","Y","DENSITY","xsys","ysys","hsys","size","when"
"POLY","black","C",206,447.537841796875,4,"2","2","3",2,"a"
"POLYCONT","black","C",208,451.539794921875,6,"2","2","3",2,"a"
"POLYCONT","black","C",210,455.5419921875,4,"2","2","3",2,"a"
"POLYCONT","black","C",210,458.2099609375,6,"2","2","3",2,"a"
"POLYCONT","black","C",211,462.212158203125,6,"2","2","3",2,"a"
"POLYCONT","black","C",212,466.214111328125,3,"2","2","3",2,"a"
"POLYCONT","black","C",216,470.216064453125,4,"2","2","3",2,"a"
"POLYCONT","black","C",217,474.21826171875,6,"2","2","3",2,"a"
"POLYCONT","black","C",217,478.22021484375,4,"2","2","3",2,"a"
"POLYCONT","black","C",220.666625976562,479.9990234375,0,"2","2","3",2,"a"
"POLYCONT","black","C",224,479.55419921875,5,"2","2","3",2,"a"
"POLYCONT","black","C",228,480.888427734375,4,"2","2","3",2,"a"
"POLYCONT","black","C",230,483.556396484375,5,"2","2","3",2,"a"
"POLYCONT","black","C",234,484.890380859375,5,"2","2","3",2,"a"
"POLYCONT","black","C",237,487.558349609375,2,"2","2","3",2,"a"
"POLYCONT","black","C",239,484.890380859375,6,"2","2","3",2,"a"
"POLYCONT","black","C",241,482.222412109375,4,"2","2","3",2,"a"
"POLYCONT","black","C",240,479.55419921875,4,"2","2","3",2,"a"
"POLYCONT","black","C",242,476.88623046875,3,"2","2","3",2,"a"
"POLYCONT","black","C",245,475.55224609375,5,"2","2","3",2,"a"
"POLYCONT","black","C",247,472.88427734375,5,"2","2","3",2,"a"
"POLYCONT","black","C",250,471.55029296875,4,"2","2","3",2,"a"
"POLYCONT","black","C",253,472.88427734375,4,"2","2","3",2,"a"
"POLYCONT","black","C",254,470.216064453125,6,"2","2","3",2,"a"
"POLYCONT","black","C",256,467.548095703125,4,"2","2","3",2,"a"
"POLYCONT","black","C",258,467.548095703125,2,"2","2","3",2,"a"
"POLYCONT","black","C",259,471.55029296875,5,"2","2","3",2,"a"
"POLYCONT","black","C",258,471.55029296875,5,"2","2","3",2,"a"
"POLYCONT","black","C",258,474.21826171875,4,"2","2","3",2,"a"
"POLYCONT","black","C",259,475.55224609375,6,"2","2","3",2,"a"
"POLYCONT","black","C",263,478.22021484375,4,"2","2","3",2,"a"
"POLYCONT","black","C",263,480.888427734375,6,"2","2","3",2,"a"
"POLYCONT","black","C",263,483.556396484375,5,"2","2","3",2,"a"
"POLYCONT","black","C",264,486.224365234375,6,"2","2","3",2,"a"
