"GPA","SAT_QUAN","SAT_VERB","HS_MATH","HS_ENGL"
1.97,3.21,2.47,2.3,2.63
2.74,7.18,4.36,3.8,3.57
2.19,3.58,5.78,2.98,2.57
2.6,4.03,4.47,3.58,2.21
2.98,6.4,5.63,3.38,3.48
1.65,2.37,3.42,1.48,2.14
1.89,2.7,4.72,1.67,2.64
2.38,4.18,3.56,3.73,2.52
2.66,4.43,3.27,3.09,3.2
1.96,3.59,3.85,1.54,3.46
3.14,6.69,6.64,3.21,3.37
1.96,4.09,5.18,2.77,2.6
2.2,5.82,3.64,1.47,2.9
3.9,7.5,6.32,3.14,3.49
2.02,4.51,4.35,1.54,3.2
3.61,6.45,7.04,3.5,3.74
3.07,7.91,3.41,3.2,2.93
2.63,5.21,4.83,3.59,3.32
3.11,5.94,6.65,3.42,2.7
3.2,6.53,6.06,3.69,3.52
