"DPD30Plus12Mth","RestructureLevel","PD_Old","perifereia","NameGR","EducLevel"
0,1,0.575330668257755,"Κρήτης","Λοιποί Ελεύθεροι επαγγελματίες","Άγνωστο"
0,1,0.575330668257755,"Στερεάς Ελλάδας","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
0,1,0.575330668257755,"Κεντρικής Μακεδονίας","Ελεύθεροι Επαγγελματίες (Ανώτερο Status)","Μέση Εκπαίδευση"
1,1,0.575330668257755,"Πελοποννήσου","Ιδιωτικοί Υπάλληλοι","Στοιχειώδης Εκπαίδευση"
1,1,0.575330668257755,"Κεντρικής Μακεδονίας","Τραπεζικοί","Άγνωστο"
0,1,0.575330668257755,"Δυτικής Μακεδονίας","Στρατιωτικοί","Μέση Εκπαίδευση"
0,1,0.575330668257755,"Νοτίου Αιγαίου","Λοιποί Ελεύθεροι επαγγελματίες","Άγνωστο"
0,1,0.575330668257755,"Αττικής","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
1,1,0.575330668257755,"Νοτίου Αιγαίου","Ελεύθεροι Επαγγελματίες (προβεβλημένοι/κλειστοί κλάδοι)","ΑΕΙ"
0,1,0.575330668257755,"Αττικής","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
0,1,0.575330668257755,"Αττικής","Μη Εργαζόμενος","Άγνωστο"
0,2,0.0856,"Αττικής","Ελεύθεροι επαγγελματίες (χειρωνάκτες)","Μέση Εκπαίδευση"
1,1,0.575330668257755,"Ηπείρου","Ελεύθεροι επαγγελματίες (χειρωνάκτες)","Μέση Εκπαίδευση"
1,2,0.2578,"Θεσσαλίας","Ιδιωτικοί Υπάλληλοι","ΑΕΙ"
1,2,0.3983,"Θεσσαλίας","Ιδιωτικοί Υπάλληλοι","ΑΕΙ"
1,2,0.3983,"Αττικής","Συνταξιούχοι","Μέση Εκπαίδευση"
0,1,0.2578,"Κεντρικής Μακεδονίας","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
0,1,0.0856,"Κεντρικής Μακεδονίας","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
1,2,1,"Πελοποννήσου","Οικιακά","Άγνωστο"
1,2,0.0199,"Αττικής","Ιδιωτικοί Υπάλληλοι","Στοιχειώδης Εκπαίδευση"
1,2,1,"Αν. Μακεδονίας & Θράκης","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
1,2,1,"Αν. Μακεδονίας & Θράκης","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
0,2,0.0856,"Αττικής","Συνταξιούχοι","Άγνωστο"
0,2,0.2578,"Αττικής","Συνταξιούχοι","Άγνωστο"
0,1,1,"Ηπείρου","Συνταξιούχοι","Στοιχειώδης Εκπαίδευση"
1,1,1,"Κεντρικής Μακεδονίας","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
1,1,1,"Κεντρικής Μακεδονίας","Συνταξιούχοι","Στοιχειώδης Εκπαίδευση"
1,3,1,"Στερεάς Ελλάδας","Ελεύθεροι Επαγγελματίες (Ανώτερο Status)","Μέση Εκπαίδευση"
1,1,1,"Ηπείρου","Ελεύθεροι Επαγγελματίες (προβεβλημένοι/κλειστοί κλάδοι)","ΤΕΙ"
1,3,1,"Στερεάς Ελλάδας","Ελεύθεροι Επαγγελματίες (Ανώτερο Status)","Μέση Εκπαίδευση"
1,1,1,"Ηπείρου","Ελεύθεροι Επαγγελματίες (προβεβλημένοι/κλειστοί κλάδοι)","ΑΕΙ"
1,1,1,"Ηπείρου","Ελεύθεροι Επαγγελματίες (προβεβλημένοι/κλειστοί κλάδοι)","ΑΕΙ"
1,1,1,"Ηπείρου","Ελεύθεροι Επαγγελματίες (προβεβλημένοι/κλειστοί κλάδοι)","ΑΕΙ"
0,1,0.5379,"Δυτικής Ελλάδας","Μη Εργαζόμενος","Στοιχειώδης Εκπαίδευση"
1,1,0.575330668257755,"Κεντρικής Μακεδονίας","Ελεύθεροι Επαγγελματίες (προβεβλημένοι/κλειστοί κλάδοι)","Άγνωστο"
1,3,1,"Στερεάς Ελλάδας","Ελεύθεροι επαγγελματίες (χειρωνάκτες)","Μέση Εκπαίδευση"
0,1,1,"Αν. Μακεδονίας & Θράκης","Μη Εργαζόμενος","Μέση Εκπαίδευση"
1,2,1,"Βορείου Αιγαίου","Λοιποί Ελεύθεροι επαγγελματίες","Μέση Εκπαίδευση"
1,3,0.5379,"Αν. Μακεδονίας & Θράκης","Μη Εργαζόμενος","Στοιχειώδης Εκπαίδευση"
1,3,0.5379,"Αν. Μακεδονίας & Θράκης","Μη Εργαζόμενος","Στοιχειώδης Εκπαίδευση"
1,1,0.5379,"Θεσσαλίας","Λοιποί Ελεύθεροι επαγγελματίες","Μέση Εκπαίδευση"
0,2,0.5379,"Κρήτης","Μη Εργαζόμενος","Άγνωστο"
1,3,0.5379,"Αν. Μακεδονίας & Θράκης","Λοιποί Ελεύθεροι επαγγελματίες","ΑΕΙ"
1,2,1,"Δυτικής Ελλάδας","Ελεύθεροι επαγγελματίες (χειρωνάκτες)","Μέση Εκπαίδευση"
1,2,1,"Δυτικής Ελλάδας","Ελεύθεροι επαγγελματίες (χειρωνάκτες)","Μέση Εκπαίδευση"
1,2,0.5379,"Κεντρικής Μακεδονίας","Μη Εργαζόμενος","Μέση Εκπαίδευση"
0,1,1,"Ιονίων Νήσων","Λοιποί Ελεύθεροι επαγγελματίες","Στοιχειώδης Εκπαίδευση"
0,1,1,"Αν. Μακεδονίας & Θράκης","Ελεύθεροι Επαγγελματίες (Ανώτερο Status)","Μέση Εκπαίδευση"
0,1,1,"Αν. Μακεδονίας & Θράκης","Ελεύθεροι Επαγγελματίες (Ανώτερο Status)","Μέση Εκπαίδευση"
0,1,0.3983,"Στερεάς Ελλάδας","Ιδιωτικοί Υπάλληλοι","Στοιχειώδης Εκπαίδευση"
0,1,1,"Κεντρικής Μακεδονίας","Ελεύθεροι Επαγγελματίες (Ανώτερο Status)","Μέση Εκπαίδευση"
0,1,1,"Κεντρικής Μακεδονίας","Ελεύθεροι Επαγγελματίες (Ανώτερο Status)","Μέση Εκπαίδευση"
1,2,0.2578,"Αττικής","Ιδιωτικοί Υπάλληλοι","Στοιχειώδης Εκπαίδευση"
1,2,1,"Κεντρικής Μακεδονίας","Μη Εργαζόμενος","Μέση Εκπαίδευση"
0,2,0.2578,"Βορείου Αιγαίου","Συνταξιούχοι","Μέση Εκπαίδευση"
1,2,0.2578,"Αττικής","Ιδιωτικοί Υπάλληλοι","Στοιχειώδης Εκπαίδευση"
0,2,0.0856,"Βορείου Αιγαίου","Συνταξιούχοι","Μέση Εκπαίδευση"
