"inv","v","k","firm","year"
33.1,1170.6,97.8,1,1935
45,2015.8,104.4,1,1936
77.2,2803.3,118,1,1937
44.6,2039.7,156.2,1,1938
48.1,2256.2,172.6,1,1939
74.4,2132.2,186.6,1,1940
113,1834.1,220.9,1,1941
91.9,1588,287.8,1,1942
61.3,1749.4,319.9,1,1943
56.8,1687.2,321.3,1,1944
93.6,2007.7,319.6,1,1945
159.9,2208.3,346,1,1946
147.2,1656.7,456.4,1,1947
146.3,1604.4,543.4,1,1948
98.3,1431.8,618.3,1,1949
93.5,1610.5,647.4,1,1950
135.2,1819.4,671.3,1,1951
157.3,2079.7,726.1,1,1952
179.5,2371.6,800.3,1,1953
189.6,2759.9,888.9,1,1954
12.93,191.5,1.8,2,1935
25.9,516,0.8,2,1936
35.05,729,7.4,2,1937
22.89,560.4,18.1,2,1938
18.84,519.9,23.5,2,1939
28.57,628.5,26.5,2,1940
48.51,537.1,36.2,2,1941
43.34,561.2,60.8,2,1942
37.02,617.2,84.4,2,1943
37.81,626.7,91.2,2,1944
39.27,737.2,92.4,2,1945
53.46,760.5,86,2,1946
55.56,581.4,111.1,2,1947
49.56,662.3,130.6,2,1948
32.04,583.8,141.8,2,1949
32.24,635.2,136.7,2,1950
54.38,723.8,129.7,2,1951
71.78,864.1,145.5,2,1952
90.08,1193.5,174.8,2,1953
68.6,1188.9,213.5,2,1954
