"ID","MARITAL","DIVORCE","CHILDS","AGE","INCOME","POLVIEWS","FUND","ATTEND","SPANKING","TOTRELIG","SEI","PASEI","VOLTEER","GENDER","RACE","PRAYER","EDUCATE","VOLRELIG","ZEDUCATE","ZAGE","POLVIEW1"
402,3,,2,54,10,4,,,,,38.9000015258789,,0,1,1,5,12,0,-0.465883508270873,0.546779627333639,2
1473,2,2,0,24,2,5,,,,,29,48.5999984741211,0,0,0,4,17,0,1.24094103797587,-1.23176799315374,3
1909,2,2,7,75,,7,,,,,29.1000003814697,22.5,0,1,1,5,8,0,-1.83134314526827,1.7917629616748,3
334,2,1,2,41,,4,,,,,29,26.7000007629395,1,1,0,4,12,1,-0.465883508270873,-0.223924341544223,2
1751,1,,2,37,12,7,,,,,38.0999984741211,38.0999984741211,1,0,0,4,12,1,-0.465883508270873,-0.461064024275873,3
456,3,,0,,,7,,,,,39.4000015258789,,0,1,0,4,,0,,,3
292,5,,2,36,9,,,6,,,38.4000015258789,,0,1,1,5,15,0,0.558211219477174,-0.520348944958786,
2817,1,1,3,33,,4,,3,,1000,31.2999992370605,,0,1,0,4,12,0,-0.465883508270873,-0.698203707007523,2
2810,5,,0,18,,4,,2,,,,,1,1,1,4,11,0,-0.807248417520222,-1.58747751725121,2
2232,2,2,2,35,6,4,,3,,,39,50.7000007629395,0,0,0,4,14,0,0.216846310227825,-0.579633865641698,2
2174,1,2,2,35,12,2,,2,,,29.5,78.5,0,0,0,4,14,0,0.216846310227825,-0.579633865641698,1
2644,4,,5,34,11,4,,3,,,50.7000007629395,,1,1,0,4,12,0,-0.465883508270873,-0.638918786324611,2
1353,1,2,0,40,12,4,,3,,,73.8000030517578,73.5999984741211,0,0,1,4,20,0,2.26503576572392,-0.283209262227136,2
2821,1,2,2,37,10,5,,5,,,33.0999984741211,53.9000015258789,0,1,0,5,12,0,-0.465883508270873,-0.461064024275873,3
33,3,,1,41,12,4,,3,,,60.5999984741211,48.9000015258789,0,0,0,4,15,0,0.558211219477174,-0.223924341544223,2
2047,3,,0,61,12,4,,0,,,73.8000030517578,83.6999969482422,1,1,0,3,20,0,2.26503576572392,0.961774072114026,2
1869,1,2,1,20,,4,,6,,,,,0,1,0,5,11,0,-0.807248417520222,-1.46890767588539,2
590,1,2,0,29,12,4,,2,,,64.8000030517578,38.4000015258789,0,1,0,4,12,0,-0.465883508270873,-0.935343389739173,2
1915,2,2,0,38,12,3,,1,,,63.5,73.8000030517578,0,1,0,3,17,0,1.24094103797587,-0.401779103592961,1
553,2,2,0,77,,4,,5,,,22.6000003814697,38.0999984741211,0,1,1,5,11,0,-0.807248417520222,1.91033280304063,2
11,5,,0,37,12,2,,1,,,92.3000030517578,,0,1,0,3,19,0,1.92367085647457,-0.461064024275873,1
361,5,,1,24,2,4,,3,,,42.2999992370605,63.5,0,1,0,4,11,0,-0.807248417520222,-1.23176799315374,2
2374,1,2,2,25,2,4,,2,,,63.5,29.2000007629395,1,1,0,4,12,0,-0.465883508270873,-1.17248307247082,2
2422,2,1,2,72,,2,,4,,,68.0999984741211,,0,1,0,4,13,0,-0.124518599021524,1.61390819962606,1
486,3,,0,44,9,6,,0,,,81.9000015258789,76.4000015258789,0,1,0,3,20,0,2.26503576572392,-0.0460695794954859,3
2862,5,,0,37,10,1,,0,,2,56.5,97.1999969482422,0,0,0,3,15,0,0.558211219477174,-0.461064024275873,1
685,,,0,53,,4,,2,,,22.5,43.4000015258789,0,1,0,4,19,0,1.92367085647457,0.487494706650726,2
44,5,,3,39,,4,,0,,,,53.9000015258789,0,1,1,4,12,0,-0.465883508270873,-0.342494182910048,2
