"stcmsid","StateName","RTITLE1","CTYPE","HES1","HES2","HES3","HES4","HES5","HES6","HES7","HES8","HES9A","HES9B","HES9C","HES9D","HES9E","HES9F","HES9G","HES10A","HES10B","HES10C","HES10D","HES10E","HES10F","HES10G","HES10H","HES10I","HES10J","HES10K","HES10L","HES10M","HES10N","HES11","HES13A","HES13B","HES13C","HES13D","HES13E","HES13F","HES14","HES15","HES16A","HES16B","HES16C","HES16D","HES16E","HES16F","HES16G","HES17A","HES17B","HES17C","HES17D","HES17E","HES17F","HES17G","HES17H","HES17I","HES17J","HES17K","HES17L","HES17M","HES17N","HES18","HES20A","HES20B","HES20C","HES20D","HES20E","HES20F","HES21","HES22","HES23A","HES23B","HES23C","HES23D","HES23E","HES23F","HES23G","HES24A","HES24B","HES24C","HES24D","HES24E","HES24F","HES24G","HES24H","HES24I","HES24J","HES24K","HES24L","HES24M","HES24N","HES25","HES27A","HES27B","HES27C","HES27D","HES27E","HES27F","HES28","HES29A","HES29B","HES29C","HES30A","HES30B","HES30C","HES31A","HES31B","HES32","HES33A","HES33B","HES33C","HES33D","HES33E","HES33F","HES33G","HES33H","HES34A","HES34B","HES34C","HES35","HES36","HES37","HES38A","HES38B","HES38C","HES38D","HES38E","HES38F","HES38G","HES38H","HES38I","HES38J","HES38K","HES38L","HES38M","HES38N","HES39A","HES39B","HES39C","HES39D","HES39E","HES39F","HES39G","HES39H","HES40A","HES40B","HES40C","HES40D","HES41A","HES41B","HES41C","HES41D","HES41E","HES41F","HES41G","HES41H","HES41I","HES41J","HES42","HES43","HES44","HES46","HES48","HES50A","HES50B","HES50C","HES51","HES12_01","HES12_02","HES12_03","HES12_04","HES12_05","HES12_06","HES19_01","HES19_02","HES19_03","HES19_04","HES19_05","HES19_06","HES26_01","HES26_02","HES26_03","HES26_04","HES26_05","HES26_06","HES45_01","HES45_02","HES45_03","HES45_04","HES45_05","HES45_06","HES45_07","HES45_08","HES45_09","HES45_10","HES47_01","HES47_02","HES47_03","HES47_04","HES47_05","HES47_06","HES47_07","HES47_08","HES47_09","HES47_10","HES49_01","HES49_02","HES49_03","HES49_04","HES49_05","HES49_06","HES49_07","HES49_08","HES49_09","HES49_10"
1,"Alabama","Education Specialist","P",1,,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,3,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,2,2,1,,2,2,1,3,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,1,2,1,1,,,,,1,1,1,1,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,1,2,1,1,2,2,2,2,2,2,2,2,2
2,"Alaska","Education Specialist","P",1,,1,1,2,2,2,2,,,,,,,,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,,,,,,,,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,,,,,,,,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,2,1,1,1,3,1,1,1,2,2,2,2,2,1,1,1,2,2,1,1,1,1,2,2,2,2,2,,,,,,,,,,,,,,,,,,,2,2,2,2,2,2,2,2,2,1,2,2,1,2,2,2,2,2,2,2,,,,,,,,,,
3,"Arizona","Educ Dir Sfty & Prev","P",1,,1,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,2,2,2,2,2,2,2,2,3,3,3,2,2,2,1,1,1,2,1,1,1,1,1,1,1,2,2,1,2,2,2,1,1,1,1,2,3,3,3,2,2,1,2,2,1,1,1,1,1,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,"Arkansas","Phys Activ, Nutri, Tobbaco, Coor.","P",1,,1,1,2,2,1,2,,,,,,,,2,2,1,1,2,2,2,2,2,2,2,1,2,2,3,2,2,2,2,2,2,2,2,,,,,,,,2,2,1,1,2,2,2,2,2,2,1,1,2,2,3,2,1,2,2,2,2,2,2,,,,,,,,2,2,1,1,2,2,2,2,2,2,1,1,2,2,3,2,1,2,2,2,2,1,2,2,2,2,1,1,2,2,1,2,2,2,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,1,2,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,2,,,,,,,,,,,,,,,,,,,2,1,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2
5,"California","health ed consult\","P",2,1,1,2,2,,1,2,,,,,,,,1,1,1,2,2,2,2,2,1,2,2,1,2,2,3,2,1,2,1,2,2,2,2,,,,,,,,1,1,1,2,2,1,2,2,1,2,,,2,2,3,2,2,2,1,2,2,2,2,,,,,,,,1,2,2,2,2,1,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,1,1,1,1,2,2,2,2,3,1,1,1,2,2,1,1,1,1,1,1,1,1,,,,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,"Colorado","Supervisor","P",2,2,,,,,,2,,,,,,,,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,,,,,,,,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,,,,,,,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,1,1,2,2,2,2,2,2,2,2,2,2,2,1,1,1,2,2,2,2,2,2,2,2,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,,,,,,,,,,,,,,,,,,,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,1
7,"Connecticut","Comprehensive School Health Education Consultant","P",2,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,2,2,3,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,1,2,1,1,1,1,2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,,,,,,,,,,,,,,,,,,,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,1,2,2,2,2,2,2,2
8,"Delaware","Education Associate, Health Education","P",1,,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,2,2,2,1,1,2,2,1,2,2,1,1,2,2,2,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,2,2,2,2,2,1,2,2,1,2,2,2,2,2,1,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2
9,"District Of Columbia","Dir. of Health and Phys. Ed. & Athletics","P",1,,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,2,2,2,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,2,2,1,1,1,1,2,1,2,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,2,2,2,2,1,2,2,2,2,2,1,2,2,2,1,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2
10,"Florida","Assistant CSHP Director","P",1,,1,1,2,2,,2,,,,,,,,1,2,1,2,1,1,1,1,1,1,1,1,2,2,3,1,1,2,2,2,2,2,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,2,2,3,1,1,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,3,1,1,2,2,2,2,1,2,2,2,1,2,1,2,2,1,1,1,1,1,2,2,2,2,2,2,1,1,2,2,1,1,,1,1,1,1,1,,1,1,1,1,1,2,1,1,,,1,1,2,1,1,1,1,1,1,1,2,1,1,2,1,1,2,1,1,1,1,1,2,1,1,1,,,,,,,,,,,,,,,,,,,2,1,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,2,2,1,2,2,2,2,2,2,2
