"CASEID","SASMKY80","SBSMKY80","SCSMKY80","SDSMKY80","SESMKY80","SFSMKY80","RAALCY80","RBALCY80","RCALCY80","RDALCY80","REALCY80","RFALCY80","GENDER","ETHGP","HZRESPRE","SZINDEP","SZABS04","HZEVREFI","YZLEAVE","sector","dprev1","dvar1","dvol1","dprev2","dvar2","dvol2","dprev3","dvar3","dvol3","dprev4","dvar4","dvol4","dprev5","dvar5","dvol5","dprev6","dvar6","dvol6","drgcode1","drgcode2","drgcode3","drgcode4","drgcode5","drgcode6","_imputation_"
1000,1,0,1,1,2,1,2,2,4,4,4,1,2,2,2,0,1,2,1,1,1,3,19,1,1,1,1,2,5,1,2,10,1,2,7,1,0,0.749549206593247,0,0,0,1,1,0,1
1001,0,0,0,0,1,0,3,2,2,4,4,3,2,2,1,1,1,1,1,1,1,5,26,0,0,0,1,2,2,1,1,1,0,0,0,1,0,0.466929579260001,0,0,0,0,0,3,1
1002,0,0,0,0,0,0,1,1,2,2,0,3,1,2,2,0,1,2,1,1,1,1,0.0417516120289458,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1003,0,0,0,1,1,1,0,0,1,2,2,1,2,2,2,1,2,2,2,1,1,2,4,1,1,1,1,1,2,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1
1004,0,0,3,4,4,0,0,0,0,4,4,2,2,2,1,1,1,2,1,1,1,2,3,1,1,1,1,6,27,1,7,47,1,6,31,1,1,12.3613390711613,0,0,0,1,0,0,1
1005,0,0,0,0,0,0,1,0,2,1,2,3,1,2,2,1,1,2,2,1,1,6,34,1,2,8,1,2,9,1,4,21,1,6,20,1,5,18,0,0,1,0,0,0,1
1006,0,0,1,3,3,3,0,2,4,4,4,3,2,2,2,1,2,2,2,1,1,3,23,1,1,2,1,4,27,1,2,13,1,1,5,1,1,1,0,0,1,1,1,3,1
1007,0,0,0,0,1,0,1,2,0,2,4,2,1,2,2,1,1,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,2,16.679891140783,1,2,7,0,0,0,0,1,3,1
1008,0,0,0,0,0,0,0,2,2,1,3,4,1,2,2,1,2,2,2,1,1,1,1,1,2,2,1,5,11,1,8,24,1,3,7,1,3,10,0,0,0,0,0,0,1
1009,0,0,0,0,0,0,1,0,2,1,0,2,1,2,2,0,1,2,1,1,1,3,4,1,1,1,1,3,4,1,2,2,0,0,0,1,1,2,0,0,0,0,0,0,1
