"x","y","z1","z2"
-0.9651,1.1558,0.43798,-1.16789
-2.33433,1.5299,-2.51217,-1.42668
0.47249,4.78161,-0.44934,-0.03944
-3.43154,-3.57632,-0.84818,0.53048
0.13759,2.13592,0.72883,0.08362
-1.53313,1.02999,-0.63791,-0.60257
1.90252,4.60727,2.53923,-1.36363
-1.22906,0.6787,0.15974,0.59958
4.13955,8.27727,2.97946,-0.04223
0.79311,4.34502,-0.69477,1.18023
0.13411,3.34847,-0.1635,0.07307
0.95619,3.80642,-0.05001,0.82183
1.30592,4.85461,1.54866,-0.90979
-0.59265,2.53008,-0.14008,0.08821
0.07951,3.75241,-0.27532,-1.43152
0.80183,5.67824,-0.98553,-0.31818
-1.15297,1.86683,-0.39579,-0.74333
2.05182,5.46605,1.41777,1.15899
0.07174,2.81743,0.14174,1.19281
1.93977,6.17434,0.5035,-0.10208
2.44717,5.32207,2.08152,1.35105
-0.47024,1.97434,0.20304,0.31002
-0.71512,3.35675,-1.10408,-0.74498
-0.25843,3.1622,0.97499,-1.1746
1.1059,5.55367,0.01372,0.29124
-0.53549,1.97493,-0.13864,-0.41445
0.12447,4.1553,-0.07062,0.23438
1.91367,6.14886,0.39893,1.37028
-0.67887,2.03358,-0.06251,0.1738
-0.28851,3.35485,-1.69264,1.92173
-0.41999,1.62672,-0.66274,2.01534
-1.48164,0.68441,-0.07636,-0.6937
-1.88954,0.38288,-0.90828,-1.83866
0.69425,5.48663,-0.94134,-0.73119
1.13437,5.49345,-1.05296,-0.1246
0.70271,2.49878,1.43351,0.18254
-2.70359,-0.91986,-1.19137,-0.86149
1.96346,5.97796,0.42352,1.61164
0.39032,3.16329,0.74782,0.10496
-0.02586,3.76341,-0.68839,-0.79667
-1.07819,2.44093,-0.95947,-0.02183
-1.9943,1.32101,-1.5334,-1.69456
2.28498,5.18819,1.95971,0.58003
-1.55333,0.98063,0.22516,-1.80251
-1.2263,0.48881,-0.28507,1.03597
-1.86615,0.35288,-1.79163,0.76596
-3.65326,-2.81938,-1.50405,-1.60269
-1.85039,0.29177,-0.78756,-1.6206
-0.56439,2.15448,0.69481,-0.44195
-1.49742,0.07598,0.22528,-0.45482
-0.54645,0.62079,1.58536,0.21864
-0.64443,2.15038,-0.25482,1.37615
0.26217,3.09402,1.67417,-2.75486
-3.06402,-1.23224,-1.49545,-0.77532
0.46263,3.55874,-0.08058,0.19229
0.15578,4.44395,-0.89371,0.25173
1.94622,5.21147,-0.20209,1.52204
1.84936,5.78641,0.82713,0.0607
-0.52218,1.60462,-0.3333,1.61022
-0.02415,3.53415,-1.42763,-0.33122
0.8119,5.17853,-0.23348,-0.55479
-1.33889,0.81304,-0.07387,-0.99291
0.55296,3.15762,1.16954,-0.38358
0.17748,1.99117,0.89448,-0.50105
-3.42745,-2.33909,-0.72886,-1.09686
0.69028,4.32085,0.33118,-0.34995
-2.9607,-0.57682,-0.31673,-1.56
1.85982,5.72287,0.92157,0.05975
2.16536,6.60081,0.84718,0.72606
-0.43504,2.95023,-1.23748,0.901
3.49495,8.40359,1.76619,0.11792
-1.71391,0.69671,-0.9855,-0.93666
0.73869,4.21584,0.95792,-0.32655
0.26007,4.26936,-0.81197,0.81388
-0.24325,3.62448,-1.67983,0.41316
1.08241,4.93221,-0.29677,0.65682
-0.01132,3.1037,-0.40623,-0.1111
1.16531,5.07727,0.57342,-1.41762
-1.58146,0.49443,-0.77751,0.01571
-0.31672,3.25471,-1.07613,0.89431
0.66394,4.21227,-0.1918,1.75394
1.44851,3.82882,0.62893,1.03217
0.43119,3.55701,-0.58128,0.46139
-1.04765,2.46628,-1.5359,0.1138
0.88501,4.41413,-0.08122,0.49847
0.62865,3.36133,0.3518,0.95739
0.05896,2.20138,0.5421,0.91162
-0.61659,0.96893,2.05966,-0.02259
-0.15162,1.61128,1.70375,-0.16292
-0.86364,0.82068,0.44799,-1.12263
-1.17753,1.38805,-0.68731,-0.29883
0.8389,3.89887,0.49981,1.22126
1.41,2.86427,1.73233,1.23276
-1.34348,0.79777,-1.47427,0.23532
1.9741,5.57469,0.79081,1.88895
0.64786,4.35329,0.38024,-1.89584
-1.83458,1.57419,-1.41971,-1.3261
0.35479,4.54415,-0.58668,-0.87202
-0.0599,2.89523,0.44131,-0.99003
-1.25939,0.59336,-0.36009,-0.88697
-0.70528,3.02165,-0.70643,-1.07272
-1.95707,0.33368,-0.81519,-0.68719
2.27702,4.93751,2.04112,-0.10684
-0.03921,3.53697,-0.01212,-1.0908
-0.01175,2.49303,0.26789,-1.77365
0.26001,3.12666,-0.04206,0.83708
-1.69284,-0.02218,-0.29459,-0.25207
