"LVR","REF","INSUR","RATE","AMOUNT","CREDIT","TERM","ARM","DELINQUENT"
80,0,1,6.355,1.576,532,30,1,0
89,1,1,6.875,3.1595,703,30,1,0
80,1,1,7.08,1.76,648,30,1,0
80,0,0,12.855,1.968,599,30,1,1
70,1,0,5.76,1.862,626,30,1,0
80,0,1,5.555,2.08,742,30,1,0
80,0,0,7.06,1.8,707,30,1,1
80,1,1,8.355,1.376,517,30,1,0
80,1,1,7.405,1.32,622,30,1,0
63.8,1,1,5.99,2.52,544,30,1,0
80,0,1,5.867,2.064,699,30,1,0
75,1,1,6.517,2.1375,603,30,1,0
89,1,1,8.1,1.2905,606,30,1,0
80,0,0,5.81,1.96,694,30,1,1
85,1,1,8.88,4.1225,554,30,1,0
68.6,1,0,8.16,1.05,512,30,1,1
79.9,0,0,12.5,1.5024,631,30,1,1
80,0,1,6.93,1.2,599,30,1,0
80,1,1,6.5,4.96,630,30,1,0
80,0,1,5.51,1.688,614,30,1,0
85,1,1,6.99,1.7,606,30,1,0
95,0,0,8.8,3.5625,573,30,1,1
90,1,1,6.99,1.422,655,30,1,0
80,1,1,6.405,1.776,669,30,1,0
70.1,1,1,5.45,1.2975,645,30,1,0
80,0,1,7.81,1.12,640,30,1,0
74.1,1,1,8.33,1.66,521,30,1,0
80,0,1,6.93,1.336,692,30,1,0
80,0,1,6.655,0.784,661,30,1,0
80,0,1,6.605,1.488,603,30,1,0
80,0,1,6.055,1.12,763,30,1,0
75,1,1,8.455,2.175,513,30,1,1
75,1,1,8.855,1.4775,510,30,1,0
80,1,1,5.455,1.816,687,30,1,0
53.8,1,1,7.8,1.1575,565,30,1,0
95,1,1,7.9,1.71,601,30,1,0
67.6,1,1,6.555,1.5,577,30,1,0
80,0,1,5.805,2.52,773,30,1,0
90,1,1,8.175,1.467,591,30,1,0
80,1,1,6.34,1.968,506,30,1,0
80,1,1,6.855,1.72,607,30,1,0
80,1,1,5.68,1.08,633,30,1,0
90,1,1,8.075,2.115,639,30,1,0
80,0,1,5.93,1.76,683,30,1,0
68.7,1,1,6,1.58,664,30,1,0
80,1,1,7.9,2.88,576,30,1,1
80,0,0,7.8,1.76,646,30,1,1
80,0,0,6.99,1.75992,605,30,1,1
53.8,1,1,6.99,5,559,30,1,0
59.3,1,1,7.49,1.6,552,30,1,0
80,0,1,6.47,1.216,623,30,1,0
80,0,1,6.02,3.6,598,30,1,0
75,1,1,7.475,1.9275,544,30,1,0
80,0,1,5.67,2.428,783,30,1,0
80,0,0,6.4,4.52,655,30,1,1
20,0,1,9,0.607,783,15,0,0
90,1,0,7.53,1.467,609,30,1,0
84.4,1,1,6.99,2.2015,613,30,1,0
80,1,1,7.455,2.6,507,30,1,0
80,1,0,6.25,3.16,662,30,1,1
80,1,0,5.99,2.448,586,30,1,0
95,1,1,7.1,1.9285,568,30,1,0
85,1,0,6.175,3.4,654,30,1,0
90,1,1,5.99,1.647,699,30,1,0
75,1,1,6.9,1.4625,619,30,1,0
80,1,1,8.955,2.12,516,30,1,1
85,1,1,7.5,2.397,586,30,1,0
75,1,0,6.425,1.3875,632,30,1,1
75.2,1,1,6.22,2.0675,624,30,1,0
89.9,1,1,6.99,1.6,610,30,1,0
80.7,1,0,6.425,1.355,641,30,1,1
25,1,0,9.99,0.4625,632,15,0,1
72,1,1,6.18,1.224,686,30,1,0
80,1,0,5.75,2.048,615,30,1,0
80,1,1,5.8,1.832,650,30,1,0
90,1,0,8.16,2.115,567,30,1,1
80,1,1,7.505,1.456,599,30,1,0
80,0,0,8.2,1.472,610,30,1,1
75,1,1,6.7,1.17,650,30,1,0
80,0,0,6.59,2.12,644,30,1,1
80,0,1,5.82,1.92,603,30,1,0
80,1,0,6.725,1.64,734,30,1,0
85,1,1,7.575,2.3375,608,30,1,0
75,1,1,7.61,1.5375,545,30,1,0
89.9,1,0,7.6,4.45,622,30,1,1
80,1,1,7.3,1.816,561,30,1,0
25,1,1,8.99,0.39,646,15,0,0
63.6,1,1,6.99,1.54,512,30,1,0
90,1,1,6.525,1.017,659,30,1,0
80,0,1,8.5,2.04,616,30,1,0
80,0,0,7.2,1.88,641,30,1,1
20,0,1,11.5,0.51,616,20,0,0
80,1,1,6.99,1.448,588,30,1,0
80,1,1,6.675,1.464,516,30,1,0
45.8,1,1,7.655,1.03,548,30,1,0
51,1,1,6.475,1.7085,565,30,1,0
70,1,1,5.69,2.205,617,30,1,0
75,1,1,5.99,1.9875,627,30,1,0
80,1,0,6.775,2.28,627,30,1,1
80,1,0,6.99,1.008,666,30,1,1
80,1,1,7.925,1.968,588,30,1,0
80,1,0,5.99,3.16,641,30,1,1
80,1,0,5.99,2.056,602,30,1,0
80,1,1,5.99,2.32,623,30,1,0
80,0,0,6.39,2,781,30,1,0
75,1,0,6.25,3,606,30,1,0
80,0,0,7.24,1.812,582,30,1,1
20,0,0,10.75,0.453,582,15,0,1
80,1,0,6.85,2.68,686,30,1,0
75,1,1,6.975,1.3875,631,30,1,0
20,0,1,10.75,0.48,603,15,0,0
80,0,1,5.99,2.216,616,30,1,0
20,0,0,10.85,0.53,644,15,0,1
90,1,1,7.99,2.466,565,30,1,0
80,0,0,6.39,2.7352,734,30,1,1
57,1,1,7.03,0.9975,583,30,1,0
20,1,0,8.9,0.252,666,15,0,1
74.2,1,1,7.69,1.32,602,30,1,0
25,1,0,9,1,606,15,0,0
80,0,0,8.3,2.84,617,30,1,1
20,0,0,12,0.71,617,20,0,1
20,1,1,9,0.58,623,20,0,0
20,1,0,10.38,0.57,627,15,0,1
20,1,1,8.49,0.444,581,15,0,0
80,1,1,7.48,1.848,547,30,1,0
90,0,0,6.03,3.9501,693,30,1,1
75,1,1,5.98,1.6875,582,30,1,0
90,1,1,7.1,1.719,652,20,0,0
15,1,1,10.99,0.369,588,15,0,0
80,1,0,7.45,1.8,678,30,1,1
68,1,0,5.99,2.074,668,30,0,0
80,1,0,5.99,2.144,735,30,1,0
60,1,1,5.955,1.53,604,30,1,0
90,1,1,5.99,1.359,670,30,1,0
75,1,1,5.99,1.425,639,30,1,0
72.4,1,0,5.99,2.1,648,30,1,0
80,1,0,6.2,1.464,688,30,0,0
80,1,1,5.83,1.96,681,30,1,0
68.3,1,1,5.625,2.6625,646,30,1,0
77.7,1,0,5.75,2.64,674,30,1,1
64.4,1,0,6.4,1.9,616,15,0,0
95,1,1,8,0.61,595,15,0,0
70.6,1,1,6.75,3.07,518,30,1,0
95,0,0,7.87,2.356,589,30,1,0
80,0,0,5.99,2.08,637,30,1,0
80,1,1,5.99,3,760,30,1,0
80,1,1,6.29,1.696,641,30,1,0
80,0,0,6.22,2.28,623,30,1,0
85,1,1,8.93,1.802,586,30,1,0
56,1,0,6.99,2.7944,559,30,0,0
50.3,1,1,5.99,1.307,617,30,0,0
73.7,1,1,7.23,1.4,549,30,1,0
80,1,0,6.75,1.92,627,30,1,0
75,1,1,6.73,1.7175,557,30,1,0
80,1,0,5.89,2.28,687,30,1,1
70.2,1,1,6.78,1.65,616,30,1,0
80,1,0,8.38,2.24,500,30,1,1
75,1,0,7.58,1.95,667,30,1,0
80,1,0,6.25,2.016,554,30,1,1
73.7,1,0,7.785,2.0625,538,30,1,1
80,1,0,9.205,1.904,506,30,1,1
74.5,1,0,5.68,2.25,597,30,1,0
59.9,1,0,8.55,4.5,572,30,1,0
69.1,1,1,6.405,1.085,586,30,1,0
75.1,1,0,6.23,2.599,572,30,1,1
80,0,0,5.97,2.44799,615,30,1,1
80,0,0,7.8,2,650,30,1,0
80,1,1,7.55,1.56,689,30,1,0
75,1,0,6.38,2.355,581,30,1,1
75,1,1,6.99,3.21,585,30,1,0
65.5,1,0,5.73,1.44,686,30,1,0
60,1,1,6.58,1.83,565,30,1,0
42,1,0,5.767,0.8946,731,30,0,0
77,1,1,8.142,1.848,604,30,1,0
95,0,1,9,1.35853,615,30,0,0
80,0,1,7.5,2.056,589,30,0,0
95,0,1,10.5,1.51905,599,30,0,0
95,0,1,9.3,1.52,616,30,0,0
64.8,1,1,11.5,0.68,553,30,0,0
60.7,1,1,10.79,0.54,578,30,0,0
78.5,1,0,7,1.06,659,15,0,0
70,1,0,6.75,2.149,697,15,0,1
65.9,0,1,6.95,5,621,30,1,0
80,1,1,9.6,1.416,515,30,1,1
69.1,1,1,7.125,1.9,579,30,1,0
80,0,1,11.3,0.84,516,30,0,0
80,1,1,9,1.16,548,30,1,0
95,1,1,7.45,1.3395,679,30,0,0
90,1,1,7.8,1.278,593,30,1,0
77.3,1,1,6.65,0.958,511,30,1,0
95,0,1,6.875,1.5105,688,30,0,0
90,0,1,7.05,1.602,710,30,0,0
71.2,1,1,5.5,0.925,678,30,0,0
71.2,0,1,7.75,1.28174,607,30,0,0
80,0,1,6.25,1.9032,679,30,0,0
80,0,1,6.25,1.12,671,30,0,0
80,0,1,7.75,1.024,669,30,0,0
85,1,1,8.375,1.139,599,30,0,0
37.6,1,0,6.95,0.7,644,15,0,0
70,1,1,9.625,1.3125,445,30,0,0
94.1,1,1,6.95,1.975,645,30,0,0
84.8,1,1,7.05,1.145,635,30,0,0
72,1,1,9,1.1736,596,30,0,0
66.2,0,1,8.35,1.3,552,30,0,0
80,1,1,7.25,0.664,624,30,0,0
90,1,1,6.9,1.44,691,20,0,0
54.1,1,0,5.75,1.65,661,30,0,0
80,0,1,5.75,1.2,729,30,1,0
80,1,1,7.2,1.04,598,30,0,0
71.3,1,1,7.25,2.175,532,30,1,0
80,0,1,7.3,1,567,30,1,0
80,0,1,6.9,5,583,30,1,0
70,1,1,6.963,2.625,599,30,0,0
75,1,1,6.45,3.675,582,30,1,0
61.1,0,1,7.3,1.209,615,15,0,0
80,0,1,7.1,1.272,597,30,1,0
70.3,1,1,6.4,1.96,559,30,1,0
85,1,1,7.5,1.377,556,30,1,0
90,1,1,8.9,1.575,669,30,0,0
95,0,1,6.94,1.349,612,30,1,0
80,1,1,6.25,1.48,604,30,0,0
80,0,1,6.55,2.736,589,30,0,0
80,0,1,7.4,1.36,686,30,1,0
90,0,1,6.45,0.846,759,30,1,0
62,1,1,7.28,1.55,619,30,0,0
95,1,1,6.2,1.501,668,30,1,0
88.1,1,1,6.65,1.71,683,30,1,0
80,0,1,6.7,1.248,613,30,1,0
80,1,1,6.35,1.76,615,30,1,0
80,1,1,6.8,2.56,654,30,1,0
80,0,1,7.3,1.064,641,30,1,0
80,0,1,7.45,1.08,660,30,1,0
87.6,1,1,7.35,2.89,600,30,1,0
81.6,1,1,6.75,2.041,651,30,1,0
72,1,1,7.95,1.455,518,30,1,0
80,0,1,8.2,1.56,581,30,1,0
77.2,1,1,7.15,1.815,594,30,1,0
60,0,1,7.4,0.792,741,30,1,0
97.5,1,1,9.5,0.56,654,30,0,0
82.4,0,1,6.75,3.995,664,30,1,0
79.3,0,1,6.95,0.96,636,30,1,0
83.1,1,1,6.5,2.07,559,30,0,0
80,0,1,7.3,3.96,672,30,1,0
80,0,1,7.3,1.88,697,30,1,0
80,0,1,6.4,1.015,654,30,1,0
95,1,1,8.55,1.71,640,30,1,0
95,0,0,5.89,2.1375,784,30,0,0
80,0,0,5.7,1.52,586,30,0,0
77.5,1,1,6.875,1.55,616,30,1,0
80,1,0,7.5,2.256,644,30,1,1
80,1,0,6.99,2.344,632,30,0,0
80,0,1,6.75,1.8,635,30,1,0
20,0,1,10.75,0.45,635,30,0,0
90,0,0,6.45,4.68,648,30,1,1
90,0,1,7,3.3741,651,30,1,0
95,0,1,8.825,1.235,564,30,1,0
80,0,0,6.95,2.2315,768,30,1,1
89.8,1,0,5.75,3.815,656,30,0,1
20,0,0,9.99,0.459,743,15,0,1
20,0,1,9.99,0.309,757,15,0,0
80,0,0,6.7,2.7,707,30,1,1
80,0,0,7.175,4.16,668,30,1,1
28.5,1,1,6.925,1.65,581,30,1,0
80,0,0,6.6,1.952,631,30,1,1
80,1,0,6.45,2.36,612,30,1,1
83.8,1,1,7,1.8445,511,30,1,1
80,0,1,7.725,1.28,657,30,1,0
20,0,1,10.5,0.32,657,15,0,0
20,0,1,8.25,0.5,731,15,0,0
