"WFOOD","WFUEL","WCLOTH","WALC","WTRANS","WOTHER","TOTEXP","INCOME","AGE","NK"
0.3331,0.0824,0.0399,0.1571,0.2403,0.1473,90,100,31,1
0.3752,0.0481,0.117,0.021,0.0955,0.3431,70,70,24,1
0.2568,0.0909,0.0453,0.0153,0.0227,0.5689,140,190,46,1
0.4533,0.2105,0.1131,0.0161,0,0.207,50,100,25,1
0.3279,0.1053,0.1671,0.0293,0.0433,0.3272,100,260,30,1
0.4608,0.0612,0.023,0.0338,0.1901,0.231,90,110,41,1
0.4491,0.0541,0.1617,0.1133,0.0397,0.1821,100,100,24,1
0.2706,0.0441,0.201,0.0986,0.1037,0.2821,70,70,32,1
0.2846,0.0405,0.1511,0,0.1235,0.4003,120,140,45,1
0.3472,0.0684,0.0454,0.0248,0.2555,0.2587,50,130,28,1
0.4715,0.0478,0.0931,0.0991,0.0608,0.2276,80,90,29,1
0.3284,0.0842,0.0246,0.0548,0.281,0.227,70,100,34,1
0.3102,0.0748,0.1451,0.0494,0.1319,0.2886,100,250,33,1
0.3459,0.0739,0.3875,0.0029,0.0886,0.1011,90,110,57,1
0.4478,0.1679,0.0085,0.1314,0.057,0.1874,50,60,32,1
0.4107,0.1127,0.153,0.0517,0.0608,0.2111,90,140,50,1
0.434,0.061,0.2702,0.05,0.0739,0.1108,80,120,28,1
0.3586,0.1278,0.0419,0.075,0.1851,0.2116,110,150,44,1
0.285,0.1005,0.0662,0,0.031,0.5172,60,100,20,1
0.3527,0.2433,0.1605,0.0525,0,0.191,70,70,23,1
0.345,0.1207,0.1109,0.0932,0.1256,0.2047,60,130,29,1
0.2917,0.0966,0.1156,0.1295,0.1624,0.2043,80,170,26,1
0.175,0.0488,0.2889,0.0571,0.1013,0.3288,140,140,30,1
0.3749,0.0948,0.161,0.0286,0.2258,0.115,90,110,29,1
0.1839,0.0611,0.0928,0.0046,0.0771,0.5805,190,170,49,1
0.3472,0.272,0.1102,0.0185,0,0.2522,80,90,24,1
0.4649,0.1221,0.0517,0,0.013,0.3484,90,110,51,1
0.4419,0.1118,0.106,0,0.0644,0.2759,60,90,47,1
0.354,0.0403,0.1012,0.1488,0.0968,0.259,130,150,29,1
0.4984,0.1373,0.0147,0.1072,0.0761,0.1663,40,80,47,1
0.4533,0.0674,0.0596,0,0.0435,0.3763,130,90,25,1
0.3533,0.0906,0.02,0.2029,0.0061,0.3271,80,160,24,1
0.1946,0.2067,0.0927,0.1957,0.0461,0.2643,360,220,41,1
0.5833,0.1343,0.0217,0.0332,0.0443,0.1833,60,90,33,1
0.0954,0.0382,0.0017,0.0279,0.7638,0.0729,310,270,36,1
0.1541,0.0884,0.2278,0.0332,0.0381,0.4583,170,130,52,1
0.3933,0.0417,0.1393,0.0679,0.2598,0.098,210,120,38,1
0.3059,0.1931,0.0144,0.0378,0.3145,0.1343,70,130,30,1
0.4432,0.2583,0,0,0,0.2985,40,70,29,1
0.545,0.168,0.0168,0.0511,0,0.219,40,80,28,1
0.4724,0.0722,0.0306,0,0.2516,0.1732,50,100,59,1
0.44,0.102,0.0038,0.2166,0.1364,0.1012,90,110,39,1
0.3057,0.1468,0.168,0.156,0.0918,0.1317,100,110,34,1
0.4299,0.1245,0,0.0934,0.1941,0.158,60,120,36,1
