"wfood","wfuel","wcloth","walc","wtrans","wother","totexp","income","age","nk"
0.4123,0.2445,0.0219,0.022,0.1906,0.1087,70,120,36,2
0.5025,0.1775,0.0069,0.018,0.008,0.2871,60,90,39,2
0.3488,0.1691,0.1284,0.0319,0.0517,0.2701,70,90,29,2
0.423,0.1695,0.004,0.0715,0.0549,0.2771,90,140,42,2
0.2453,0.0214,0.0017,0.0391,0.4638,0.2288,90,120,38,2
0.271,0.1084,0.3018,0.0265,0.1534,0.1388,150,150,32,2
0.3454,0.0384,0.0645,0.0255,0.3133,0.2128,110,190,39,2
0.4243,0.0868,0.0681,0.0299,0.1063,0.2847,90,90,25,2
0.3669,0.1116,0.1285,0,0.1559,0.2372,110,140,57,2
0.423,0.0298,0.0886,0.0388,0.2565,0.1633,160,120,46,2
0.2693,0.0795,0.2214,0.0517,0.0239,0.3542,110,120,21,1
0.499,0.1483,0.0338,0.029,0.116,0.1739,70,100,39,2
0.3841,0.1508,0.1649,0.036,0.1091,0.1552,80,130,35,1
0.4171,0.1417,0.1013,0.0155,0.0349,0.2894,60,70,26,1
0.2488,0.0541,0.0494,0.0389,0.211,0.3978,100,110,26,1
0.2403,0.095,0.2073,0.0166,0.1055,0.3354,80,120,43,1
0.2751,0.0178,0.0993,0.2011,0.1034,0.3033,100,90,33,1
0.2779,0.066,0.4169,0.0124,0.0979,0.1289,100,140,38,2
0.1982,0.0635,0.434,0.0511,0.0095,0.2438,110,150,27,1
0.4409,0.2781,0,0.0804,0.1149,0.0857,80,60,40,2
0.3092,0.0869,0.1194,0.0875,0.1515,0.2455,100,140,40,2
0.3849,0.1596,0.1113,0.1006,0.062,0.1816,90,120,27,2
0.4089,0.2078,0.1014,0.0029,0.1051,0.1739,80,110,41,2
0.513,0.1381,0.0583,0,0.0229,0.2677,60,100,28,2
0.4494,0.1082,0.1235,0.0283,0.1511,0.1395,80,120,52,1
0.3781,0.0219,0.3414,0,0.1399,0.1188,120,70,37,2
0.3814,0.1186,0.0052,0.0546,0.0795,0.3606,110,140,35,2
0.2628,0.1072,0.1332,0,0.3017,0.1952,70,120,35,2
0.3794,0.143,0.0092,0.0504,0.1368,0.2811,60,100,25,2
0.2786,0.086,0.0144,0.173,0.3624,0.0856,90,120,37,2
0.4128,0.0993,0.1371,0.0815,0.1396,0.1298,110,190,46,2
