"country","pop","birth","death","chldmort","infmort","life","food","energy","gnpcap","gnpgro","urban","school1","school2","school3"
"Algeria",21.8999996185303,41,10,8,81,61,2677,1123,2550,3.59999990463257,43,94,47,6
"Argentin",30.5,23,9,1,34,70,3221,1468,2130,0.200000002980232,84,107,65,29
"Australi",15.8000001907349,15,7,0,9,78,3389,5116,10830,2,86,107,94,27
"Austria",7.59999990463257,12,12,0,11,74,3514,3217,9120,3.5,56,97,76,26
"Banglade",100.599998474121,40,15,18,123,51,1899,43,150,0.400000005960464,18,62,19,5
"Belgium",9.89999961853027,12,11,0,11,75,3131,4666,8280,2.79999995231628,96,98,91,31
"Benin",4,49,17,19,115,49,2173,35,260,0.200000002980232,35,64,19,2
"Bhutan",1.20000004768372,43,21,20,133,44,2571,,160,,4,25,4,
"Bolivia",6.40000009536743,42,15,20,117,53,2146,263,470,-0.200000002980232,44,91,37,16
"Botswana",1.10000002384186,46,12,11,71,57,2219,380,840,8.30000019073486,20,97,25,2
"Brazil",135.600006103516,29,8,5,67,65,2633,781,1640,4.30000019073486,73,103,35,11
"BurkFaso",7.90000009536743,49,21,29,144,45,1924,20,150,1.29999995231628,8,29,4,1
"Burma",36.9000015258789,30,11,0,66,59,2547,74,190,2.40000009536743,24,102,24,5
"Burundi",4.69999980926514,47,18,23,118,48,2116,26,230,1.89999997615814,2,49,4,1
"Cameroon",10.1999998092651,47,14,10,89,55,2089,145,810,3.59999990463257,42,107,23,2
"Canada",25.3999996185303,15,7,0,8,76,3239,9224,13680,2.40000009536743,77,106,102,44
"CenAfrRe",2.59999990463257,42,16,27,137,49,2050,33,260,-0.200000002980232,45,77,16,1
"Chile",12.1000003814697,22,7,1,22,70,2602,726,1430,-0.200000002980232,83,107,66,15
"China",1040.30004882812,18,7,2,35,69,2602,515,310,4.80000019073486,22,118,37,1
"Colombia",28.3999996185303,27,7,3,48,65,2574,755,1320,2.90000009536743,67,119,49,13
"Congo",1.89999997615814,45,12,7,77,58,2549,232,1110,3.79999995231628,40,,,6
"CostaRic",2.59999990463257,29,4,0,19,74,2803,534,1300,1.39999997615814,45,101,42,22
"Denmark",5.09999990463257,10,11,0,7,75,3547,4001,11200,1.79999995231628,86,101,104,29
"DomRep",6.40000009536743,32,7,6,70,64,2461,372,790,2.90000009536743,56,112,45,10
"Ecuador",9.39999961853027,35,7,5,67,66,2054,720,1160,3.5,52,114,55,33
"Egypt",48.5,36,10,11,93,61,3263,588,610,3.09999990463257,46,84,58,21
"ElSalvad",4.80000019073486,38,10,5,65,64,2148,186,820,-0.200000002980232,43,70,24,12
