"CO_OWNED","SOUTHJ","CENTRALJ","PA1","PA2","DEMP","nj","bk","kfc","roys","wendys","d","d_nj","fte"
0,0,1,0,0,12,1,1,0,0,0,0,0,15
0,0,1,0,0,6.5,1,1,0,0,0,0,0,15
0,0,1,0,0,-1,1,0,0,1,0,0,0,24
1,0,0,0,0,2.25,1,0,0,1,0,0,0,19.25
0,0,0,0,0,13,1,1,0,0,0,0,0,21.5
0,0,0,0,0,1,1,0,1,0,0,0,0,9.5
0,0,0,0,0,-27.5,1,0,0,0,1,0,0,44
0,0,0,0,0,,1,1,0,0,0,0,0,
0,0,0,0,0,17,1,1,0,0,0,0,0,21
0,1,0,0,0,8,1,0,0,0,1,0,0,28
0,1,0,0,0,6,1,0,0,0,1,0,0,10
0,0,0,0,0,0,1,1,0,0,0,0,0,20.5
1,0,0,0,0,-6.5,1,0,0,1,0,0,0,25.5
0,0,0,0,0,34,1,0,0,0,1,0,0,19
0,1,0,0,0,0,1,1,0,0,0,0,0,16.5
1,1,0,0,0,-0.5,1,1,0,0,0,0,0,17
1,0,0,0,0,17.5,1,1,0,0,0,0,0,27.5
1,0,1,0,0,3,1,0,0,1,0,0,0,5
0,0,1,0,0,-0.5,1,0,1,0,0,0,0,16
0,0,0,0,0,-17.5,1,1,0,0,0,0,0,41.5
1,0,1,0,0,-5.5,1,0,1,0,0,0,0,13
0,0,0,0,0,-2.5,1,0,1,0,0,0,0,10
0,0,1,0,0,3.5,1,0,1,0,0,0,0,15
0,0,0,0,0,-9.5,1,0,0,1,0,0,0,26
0,0,1,0,0,15.5,1,0,0,0,1,0,0,18
0,0,0,0,0,2,1,0,0,1,0,0,0,35
1,0,0,0,0,-3,1,0,0,1,0,0,0,21
0,0,0,0,0,-8,1,0,0,0,1,0,0,34.5
0,0,0,0,0,14.75,1,0,0,0,1,0,0,18.25
0,0,0,0,0,,1,0,0,0,1,0,0,24.5
0,0,1,0,0,0.5,1,1,0,0,0,0,0,20
1,0,1,0,0,8.5,1,1,0,0,0,0,0,16
0,0,1,0,0,-1.5,1,0,1,0,0,0,0,17.5
0,0,0,0,0,,1,0,0,0,1,0,0,20.5
0,0,0,0,0,3.5,1,0,0,0,1,0,0,20
1,0,1,0,0,0.75,1,0,1,0,0,0,0,12.25
0,0,1,0,0,-13,1,0,0,1,0,0,0,33
0,0,1,0,0,-9.5,1,0,0,1,0,0,0,31.5
0,0,1,0,0,,1,0,0,0,1,0,0,
0,0,1,0,0,,1,0,0,0,1,0,0,18
0,0,1,0,0,-2.5,1,0,0,0,1,0,0,28
0,0,0,0,0,1.5,1,1,0,0,0,0,0,16.5
0,0,0,0,0,-5.75,1,1,0,0,0,0,0,14.75
0,0,0,0,0,3,1,1,0,0,0,0,0,23.5
0,0,0,0,0,-10,1,1,0,0,0,0,0,10
0,0,0,0,0,-22.75,1,1,0,0,0,0,0,46.5
0,0,0,0,0,2.5,1,0,1,0,0,0,0,15.5
1,0,0,0,0,11.5,1,0,0,1,0,0,0,24.5
1,0,0,0,0,-3,1,0,0,1,0,0,0,24
1,0,0,0,0,-7.5,1,0,0,1,0,0,0,23
0,0,0,0,0,-5.5,1,0,0,0,1,0,0,28
