"COUNTRY","YEAR","GDP","POP","GOLD","SILVER","BRONZE","MEDALTOT","HOST","PLANNED","SOVIET"
1,80,26599999488,16000000,0,0,0,0,0,0,0
1,84,29899999232,17600000,,,,,0,0,0
2,80,2449999872,2671000,,,,,0,1,0
2,84,2660000000,2897000,,,,,0,1,0
2,88,2800000000,3138000,,,,,0,1,0
3,80,31600001024,18700000,0,0,0,0,0,0,0
3,84,38499999744,21200000,0,0,2,2,0,0,0
3,60,12400000000,10800000,,,,,0,0,0
6,80,4990000128,7019000,0,0,0,0,0,0,0
6,84,5190000128,7799500,,,,,0,0,0
7,84,248000000,61800,0,0,0,0,0,0,0
7,80,207000000,61000,,,,,0,0,0
8,84,230999998464,29900000,0,0,0,0,0,0,0
8,80,236999999488,28100000,,,,,0,0,0
9,92,3000000000,3686000,,,,,0,0,0
11,80,230999998464,14700000,2,2,5,9,0,0,0
11,84,257999994880,15500000,4,8,12,24,0,0,0
12,84,176000008192,7552000,1,1,1,3,0,0,0
12,80,166999998464,7553000,1,2,1,4,0,0,0
13,88,11699999744,7004000,,,,,0,0,0
13,92,6220000256,7333000,,,,,0,0,0
14,84,3060000000,229000,0,0,0,0,0,0,0
14,80,2670000128,210000,,,,,0,0,0
15,84,3929999872,407330,0,0,0,0,0,0,0
15,76,3070000128,275000,,,,,0,0,0
15,80,4020000000,334000,,,,,0,0,0
16,84,23800000512,95600000,0,0,0,0,0,0,0
16,60,11100000256,51400000,,,,,0,0,0
16,64,13699999744,56800000,,,,,0,0,0
16,68,15299999744,63100000,,,,,0,0,0
16,72,13299999744,70400000,,,,,0,0,0
16,76,16199999488,78600000,,,,,0,0,0
16,80,19000000512,86700000,,,,,0,0,0
17,84,1510000000,252600,0,0,0,0,0,0,0
17,60,635000000,230700,,,,,0,0,0
17,64,744000000,234300,,,,,0,0,0
17,80,1580000000,249100,,,,,0,0,0
18,92,25500000256,10300000,,,,,0,0,0
19,84,218999996416,9853000,1,1,2,4,0,0,0
19,80,213999992832,9847000,1,0,0,1,0,0,0
20,84,300000000,162000,0,0,0,0,0,0,0
20,60,89000000,91050,,,,,0,0,0
20,64,108000000,104600,,,,,0,0,0
20,80,297000000,146000,,,,,0,0,0
21,80,1210000000,3464000,0,0,0,0,0,0,0
21,84,1410000000,3916360,0,0,0,0,0,0,0
21,60,697000000,2050000,,,,,0,0,0
21,64,775000000,2271830,,,,,0,0,0
21,68,887000000,2522050,,,,,0,0,0
21,72,977000000,2799960,,,,,0,0,0
21,92,1780000000,5029000,,,,,0,0,0
22,84,1920000000,55600,0,0,0,0,0,0,0
22,80,1880000000,54000,,,,,0,0,0
23,84,160000000,528080,0,0,0,0,0,0,0
23,80,119000000,487880,,,,,0,0,0
24,84,5009999872,5780480,0,0,0,0,0,0,0
24,60,2080000000,3351000,,,,,0,0,0
24,80,5440000000,5355000,,,,,0,0,0
26,80,1410000000,906000,0,0,0,0,0,0,0
26,84,2140000000,1043830,0,0,0,0,0,0,0
26,60,154000000,480000,,,,,0,0,0
26,64,198000000,533960,,,,,0,0,0
26,68,252000000,596850,,,,,0,0,0
26,72,522000000,682480,,,,,0,0,0
26,76,904000000,786150,,,,,0,0,0
27,84,506000015360,133000000,1,5,2,8,0,0,0
27,80,517000003584,122000000,2,0,2,4,0,0,0
28,84,122000000,,0,0,0,0,0,0,0
28,88,161000000,,0,0,0,0,0,0,0
28,92,191000000,,,,,,0,0,0
29,76,4270000128,167420,,,,,0,0,0
29,80,5760000000,193000,,,,,0,0,0
29,84,4860000256,217300,,,,,0,0,0
30,80,11800000512,8862000,8,16,17,41,0,0,1
30,84,13500000256,8925000,,,,,0,0,1
31,60,781000000,4630000,,,,,0,0,0
31,64,871000000,5003720,,,,,0,0,0
31,68,1020000000,5414820,,,,,0,0,0
31,72,1080000000,5848380,,,,,0,0,0
31,80,1440000000,6962000,,,,,0,0,0
