"stcmsid","StateName","RTITLE1","CTYPE","PES1","PES2","PES3","PES4","PES5","PES6","PES7","PES8","PES9","PES10A","PES10B","PES10C","PES10D","PES10E","PES10F","PES11","PES12","PES13","PES14A","PES14B","PES14C","PES14D","PES14E","PES14F","PES14G","PES15","PES17A","PES17B","PES17C","PES17D","PES17E","PES18","PES19","PES20A","PES20B","PES20C","PES20D","PES20E","PES20F","PES21","PES22","PES23","PES24A","PES24B","PES24C","PES24D","PES24E","PES24F","PES24G","PES24H","PES24I","PES24J","PES25","PES27A","PES27B","PES27C","PES27D","PES27E","PES28","PES29A","PES29B","PES29C","PES29D","PES29E","PES29F","PES30","PES31","PES32","PES33A","PES33B","PES33C","PES33D","PES33E","PES33F","PES33G","PES33H","PES33I","PES33J","PES34","PES36A","PES36B","PES36C","PES36D","PES36E","PES37A","PES37B","PES37C","PES37D","PES37E","PES37F","PES38A","PES38B","PES39","PES40A","PES40B","PES40C","PES40D","PES40E","PES41A","PES41B","PES42","PES43A","PES43B","PES43C","PES43D","PES43E","PES44A","PES44B","PES45","PES46A","PES46B","PES46C","PES46D","PES46E","PES47A","PES47B","PES47C","PES48","PES49","PES50","PES51","PES52","PES53","PES54","PES55","PES56A","PES56B","PES56C","PES57A","PES57B","PES57C","PES58","PES59A","PES59B","PES59C","PES59D","PES59E","PES59F","PES59G","PES59H","PES60A","PES60B","PES60C","PES61","PES62","PES63","PES64A","PES64B","PES64C","PES64D","PES64E","PES64F","PES64G","PES64H","PES64I","PES64J","PES64K","PES64L","PES64M","PES64N","PES64O","PES64P","PES65A","PES65B","PES65C","PES65D","PES66A","PES66B","PES66C","PES66D","PES66E","PES66F","PES66G","PES66H","PES66I","PES66J","PES67","PES68A","PES68B","PES68C","PES68D","PES68E","PES68F","PES68G","PES69","PES70","PES71","PES72","PES73","PES74","PES76","PES78","PES80A","PES80B","PES80C","PES16_01","PES16_02","PES16_03","PES16_04","PES16_05","PES16_06","PES26_01","PES26_02","PES26_03","PES26_04","PES26_05","PES26_06","PES35_01","PES35_02","PES35_03","PES35_04","PES35_05","PES35_06","PES75_01","PES75_02","PES75_03","PES75_04","PES75_05","PES77_01","PES77_02","PES77_03","PES77_04","PES77_05","PES79_01","PES79_02","PES79_03","PES79_04","PES79_05"
1,"Alabama","Physical Education Specialist","P",1,,1,2,1,2,2,1,1,1,1,1,1,1,1,1,1,2,,,,,,,,1,1,2,2,2,2,3,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1,2,,,,,,,,,,,1,1,2,2,2,2,1,1,1,1,1,1,2,2,1,3,1,3,3,3,3,2,1,3,1,3,3,3,2,2,1,3,1,3,3,3,2,2,1,,1,,1,2,1,2,1,1,1,1,1,1,1,1,,1,1,1,2,2,2,2,1,1,1,1,2,2,,,,,,,,,,,,,,,,,1,1,,1,2,1,1,1,1,1,1,1,1,2,2,,,,,,,,,,,1,1,1,1,1,2,1,1,2,2,2,2,2,1,2,2,2,2,2,1,2,2,2,2,2,1,1,1,2,2,2,2,2,2,2,1,2,2,2,2,1
2,"Alaska","Physical Activity Coordinator","P",2,2,,,,,,,2,,,,,,,2,,,,,,,,,,3,2,2,2,2,2,3,2,,,,,,,2,,,,,,,,,,,,,3,2,2,2,2,2,2,,,,,,,2,,,,,,,,,,,,,3,2,2,2,2,2,1,1,1,1,1,1,3,3,3,,,,,,3,3,3,,,,,,3,3,3,,,,,,2,2,1,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,1,2,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,"Arizona","St PE Coordinator","M",2,1,1,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,,,,,,,,3,2,2,2,2,2,3,1,1,1,1,1,1,1,2,,,,,,,,,,,,,3,2,2,2,2,2,1,1,1,1,1,1,1,2,,,,,,,,,,,,,3,2,2,2,2,2,2,2,2,2,2,2,3,3,3,,,,,,3,3,3,,,,,,3,3,3,,,,,,2,2,2,2,1,2,1,2,1,2,2,2,2,2,2,1,1,1,1,1,1,1,2,2,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,1,1,1,1,2,1,2,1,2,1,2,2,2,2,2,1,1,1,2,2,2,2,1,1,1,1,2,2,2,2,,,,,,,,,,,,,,,,,,,2,1,2,2,2,2,1,2,2,1,,,,,
4,"Arkansas","Phys Ed, Nutrit, tobacco ed. coor","P",1,,1,2,2,2,1,1,2,,,,,,,1,2,2,,,,,,,,3,2,2,2,2,2,2,2,,,,,,,1,2,2,,,,,,,,,,,3,2,2,2,2,2,2,,,,,,,1,1,2,,,,,,,,,,,3,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,3,3,2,2,2,2,2,2,3,3,2,2,2,3,2,2,3,3,2,2,2,2,1,2,1,2,1,1,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,2,2,2,2,2,1,1,2,2,2,2,1,1,1,1,1,1,2,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,"California","Education Programs Consultant","P",2,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,2,,,,,,,,3,1,2,1,2,2,1,1,1,1,1,1,1,1,1,1,2,,,,,,,,,,,3,2,2,1,2,2,1,1,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,1,2,3,2,2,1,2,2,1,1,1,1,1,1,2,2,1,1,3,3,3,2,2,2,1,1,3,3,3,2,2,2,1,1,3,3,3,2,2,2,1,1,,2,2,2,1,2,1,2,2,2,1,1,1,1,1,2,2,2,2,2,2,2,1,1,1,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,2,2,1,1,1,2,1,2,1,1,1,1,2,1,1,1,1,,,,,,,,,,,,,,,,,,,1,2,2,2,2,,,,,,1,2,2,2,2
6,"Colorado","Senior Consultant","P",1,,2,2,1,2,2,1,2,,,,,,,2,,,,,,,,,,3,2,2,2,2,2,3,2,,,,,,,2,,,,,,,,,,,,,3,2,2,2,2,2,2,,,,,,,2,,,,,,,,,,,,,3,2,2,2,2,2,2,2,2,2,2,2,3,3,3,,,,,,3,3,3,,,,,,3,3,3,,,,,,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,2,1,,,2,1,2,2,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,2,2,2,2,1,2,2,2,2,1,2,1,2,2,1
7,"Connecticut","PE and Health Ed Consultant","P",2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,2,2,2,2,2,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,2,2,2,2,2,2,2,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,2,2,2,1,1,1,1,1,1,1,1,3,3,1,3,3,3,3,1,3,3,1,3,3,3,3,1,3,3,1,3,3,3,3,1,1,2,1,2,1,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,2,2,2,2,2,2,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,,,,,,,,,,,,,,,,,,,1,2,2,2,2,,,,,,2,2,1,2,1
8,"Delaware","Dir. of DE interschol. Athletics","P",1,,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,2,2,2,2,3,2,2,1,2,1,3,1,1,1,1,1,1,1,1,2,1,1,1,2,2,2,2,2,2,2,2,3,2,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,2,2,1,2,2,1,1,1,2,,1,3,3,3,,,,,,3,3,3,,,,,,3,3,3,,,,,,2,,1,2,1,2,,,,,1,2,2,2,1,1,1,1,1,2,2,2,2,2,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,,1,1,1,1,1,,2,1,2,1,1,,1,,1,2,1,1,1,1,2,1,2,2,1,2,2,1,1,2,2,2,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,"District Of Columbia","Dir. of Health and Phys. Ed. & Athletics","P",1,,1,2,1,2,2,1,1,1,1,1,1,1,1,1,1,2,,,,,,,,3,2,1,2,2,2,2,1,1,1,1,1,1,1,1,1,2,,,,,,,,,,,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,2,,,,,,,,,,,3,2,2,2,1,2,1,1,1,1,1,1,3,2,2,3,2,2,3,3,2,2,2,3,2,2,3,3,2,2,2,3,2,2,3,3,2,1,1,1,,2,1,2,1,2,1,1,1,1,1,1,1,1,1,2,2,2,1,2,2,2,1,1,1,1,1,1,2,2,2,2,1,2,1,1,2,1,2,2,2,2,2,2,1,2,1,1,1,2,2,2,1,1,1,1,1,1,1,1,2,2,1,1,1,2,2,1,2,1,1,1,1,1,1,1,1,,,,,,,2,2,2,2,2,1,,,,,,,1,2,2,2,2,1,1,2,2,2,2,2,1,2,2
10,"Florida","Phsyical Education Coordinator","P",1,,1,2,2,2,2,2,2,,,,,,,2,,,,,,,,,,3,1,1,1,2,2,3,2,,,,,,,2,,,,,,,,,,,,,3,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,2,2,2,1,2,1,2,2,1,2,2,1,1,1,1,1,1,3,3,3,,,,,,3,3,3,,,,,,3,3,3,,,,,,2,2,2,1,,1,,1,,1,,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,1,1,1,2,2,2,2,2,2,1,2,1,2,1,1,1,1,1,1,2,1,1,2,1,1,1,2,2,1,1,1,1,1,1,1,2,2,1,1,1,1,1,2,2,2,2,,,,,,,,,,,,,1,2,2,2,2,2,1,2,2,2,2,2,1,2,2,2,,,,,
