"id","num_awards","prog","math","p1","p2","p3"
45,0,3,41,0,0,1
108,0,1,41,1,0,0
15,0,3,44,0,0,1
67,0,3,42,0,0,1
153,0,3,40,0,0,1
51,0,1,42,1,0,0
164,0,3,46,0,0,1
133,0,3,40,0,0,1
2,0,3,33,0,0,1
53,0,3,46,0,0,1
1,0,3,40,0,0,1
128,0,2,38,0,1,0
16,0,3,44,0,0,1
106,0,3,37,0,0,1
89,0,3,40,0,0,1
134,0,1,39,1,0,0
19,0,1,43,1,0,0
145,0,3,38,0,0,1
11,0,2,45,0,1,0
117,0,3,39,0,0,1
109,0,1,42,1,0,0
12,0,3,45,0,0,1
37,0,3,40,0,0,1
69,0,3,40,0,0,1
43,0,2,43,0,1,0
196,0,2,49,0,1,0
36,1,1,44,1,0,0
155,1,1,46,1,0,0
6,0,2,46,0,1,0
4,1,2,41,0,1,0
25,0,1,42,1,0,0
107,0,3,47,0,0,1
5,1,2,43,0,1,0
47,0,2,49,0,1,0
140,1,3,40,0,0,1
22,1,3,39,0,0,1
18,0,3,49,0,0,1
30,0,2,42,0,1,0
40,0,1,43,1,0,0
176,0,2,41,0,1,0
126,0,1,57,1,0,0
197,0,2,50,0,1,0
46,0,2,44,0,1,0
49,0,3,39,0,0,1
8,0,2,52,0,1,0
124,1,3,41,0,0,1
13,0,3,39,0,0,1
111,0,1,39,1,0,0
142,0,3,52,0,0,1
193,1,2,48,0,1,0
105,0,2,45,0,1,0
58,0,3,40,0,0,1
129,0,1,46,1,0,0
38,3,2,50,0,1,0
182,0,2,43,0,1,0
115,0,1,43,1,0,0
14,1,2,54,0,1,0
175,1,1,42,1,0,0
44,0,3,45,0,0,1
86,0,1,54,1,0,0
72,0,3,47,0,0,1
41,1,2,45,0,1,0
191,0,2,43,0,1,0
138,1,3,40,0,0,1
9,0,3,52,0,0,1
151,1,3,52,0,0,1
119,0,1,45,1,0,0
55,0,2,49,0,1,0
73,1,2,53,0,1,0
28,0,1,54,1,0,0
90,2,2,50,0,1,0
17,0,2,48,0,1,0
102,0,2,51,0,1,0
70,0,1,41,1,0,0
148,1,3,51,0,0,1
54,0,1,46,1,0,0
42,0,3,55,0,0,1
87,0,1,46,1,0,0
21,0,1,61,1,0,0
181,0,2,45,0,1,0
165,0,3,54,0,0,1
78,0,2,54,0,1,0
76,1,2,51,0,1,0
29,0,1,49,1,0,0
91,0,3,56,0,0,1
52,0,2,53,0,1,0
10,1,1,49,1,0,0
85,0,1,57,1,0,0
50,0,1,42,1,0,0
56,0,3,46,0,0,1
64,0,3,45,0,0,1
130,0,1,55,1,0,0
141,0,3,47,0,0,1
74,0,2,50,0,1,0
83,0,3,41,0,0,1
31,0,1,52,1,0,0
172,1,2,57,0,1,0
184,0,3,53,0,0,1
75,1,3,51,0,0,1
187,0,1,57,1,0,0
113,0,2,51,0,1,0
162,0,3,40,0,0,1
110,0,3,50,0,0,1
150,0,3,57,0,0,1
167,0,1,35,1,0,0
77,0,2,49,0,1,0
35,0,1,50,1,0,0
158,1,1,55,1,0,0
112,0,2,48,0,1,0
48,0,2,52,0,1,0
147,1,2,53,0,1,0
7,1,2,59,0,1,0
65,2,2,66,0,1,0
168,0,2,57,0,1,0
190,1,2,54,0,1,0
178,0,3,57,0,0,1
159,1,2,54,0,1,0
120,0,2,54,0,1,0
116,0,2,54,0,1,0
79,2,2,49,0,1,0
98,1,3,51,0,0,1
122,3,2,58,0,1,0
179,1,2,60,0,1,0
198,0,2,51,0,1,0
189,0,2,63,0,1,0
199,1,2,50,0,1,0
156,1,2,53,0,1,0
166,0,2,53,0,1,0
160,0,2,55,0,1,0
152,1,2,56,0,1,0
183,0,2,49,0,1,0
94,1,2,61,0,1,0
149,0,1,49,1,0,0
131,0,2,57,0,1,0
24,0,2,66,0,1,0
99,0,1,56,1,0,0
171,3,2,60,0,1,0
104,1,2,57,0,1,0
81,0,2,59,0,1,0
97,0,2,58,0,1,0
20,0,2,57,0,1,0
163,3,2,64,0,1,0
195,0,1,60,1,0,0
84,0,1,54,1,0,0
27,1,2,61,0,1,0
118,1,1,58,1,0,0
71,0,1,56,1,0,0
63,0,1,60,1,0,0
185,0,2,55,0,1,0
127,3,2,57,0,1,0
177,0,2,62,0,1,0
188,0,2,56,0,1,0
60,0,2,51,0,1,0
66,2,3,56,0,0,1
173,0,1,61,1,0,0
186,1,2,63,0,1,0
96,5,2,61,0,1,0
101,0,2,67,0,1,0
3,0,2,48,0,1,0
170,1,2,61,0,1,0
92,0,1,57,1,0,0
62,0,1,48,1,0,0
135,2,2,65,0,1,0
26,4,2,62,0,1,0
139,1,2,61,0,1,0
121,0,3,53,0,0,1
144,1,1,58,1,0,0
146,1,2,64,0,1,0
137,3,2,65,0,1,0
123,1,1,56,1,0,0
169,1,1,63,1,0,0
34,3,2,57,0,1,0
33,2,2,72,0,1,0
32,0,3,66,0,0,1
114,0,2,62,0,1,0
125,1,2,58,0,1,0
59,1,2,63,0,1,0
23,3,2,64,0,1,0
161,2,2,72,0,1,0
103,0,2,64,0,1,0
194,6,2,69,0,1,0
136,4,2,70,0,1,0
154,1,2,66,0,1,0
157,0,1,58,1,0,0
93,2,2,62,0,1,0
39,2,2,67,0,1,0
88,1,2,64,0,1,0
192,2,2,63,0,1,0
80,1,2,68,0,1,0
200,1,2,75,0,1,0
180,0,2,69,0,1,0
82,1,2,65,0,1,0
174,2,2,71,0,1,0
95,5,2,71,0,1,0
61,1,2,60,0,1,0
100,2,2,71,0,1,0
143,2,3,75,0,0,1
68,1,2,71,0,1,0
57,0,2,72,0,1,0
132,3,2,73,0,1,0
