"SEX","_YEAR","_AGE","PROB"
1,1951,0,0.96429
1,1951,1,0.99639
1,1951,2,0.99783
1,1951,3,0.99842
1,1951,4,0.99882
1,1951,5,0.99893
1,1951,6,0.99913
1,1951,7,0.99905
1,1951,8,0.9992
1,1951,9,0.99931
1,1951,10,0.9994
1,1951,11,0.99939
1,1951,12,0.9992
1,1951,13,0.99925
1,1951,14,0.99914
1,1951,15,0.99913
1,1951,16,0.99897
1,1951,17,0.99882
1,1951,18,0.99835
1,1951,19,0.99836
1,1951,20,0.9983
1,1951,21,0.99796
1,1951,22,0.99778
1,1951,23,0.99761
1,1951,24,0.99767
1,1951,25,0.99763
1,1951,26,0.99732
1,1951,27,0.99747
1,1951,28,0.99732
1,1951,29,0.99735
1,1951,30,0.99731
1,1951,31,0.99693
1,1951,32,0.99701
1,1951,33,0.99676
1,1951,34,0.99688
1,1951,35,0.99671
1,1951,36,0.99615
1,1951,37,0.99596
1,1951,38,0.996
1,1951,39,0.99544
1,1951,40,0.99517
1,1951,41,0.99474
1,1951,42,0.99455
1,1951,43,0.99359
1,1951,44,0.99334
1,1951,45,0.99288
1,1951,46,0.9922
1,1951,47,0.99106
1,1951,48,0.99023
1,1951,49,0.98911
1,1951,50,0.98856
1,1951,51,0.98721
1,1951,52,0.98615
1,1951,53,0.9846
1,1951,54,0.98333
1,1951,55,0.98073
1,1951,56,0.97973
1,1951,57,0.97701
1,1951,58,0.97671
1,1951,59,0.97481
1,1951,60,0.97267
1,1951,61,0.96936
1,1951,62,0.9677
1,1951,63,0.96293
1,1951,64,0.9609
1,1951,65,0.95681
1,1951,66,0.95275
1,1951,67,0.95094
1,1951,68,0.94729
1,1951,69,0.94076
1,1951,70,0.93762
1,1951,71,0.93307
1,1951,72,0.92783
1,1951,73,0.9224
1,1951,74,0.91303
1,1951,75,0.90832
1,1951,76,0.89489
1,1951,77,0.89305
1,1951,78,0.88053
1,1951,79,0.86724
1,1951,80,0.86014
1,1951,81,0.84266
1,1951,82,0.83821
1,1951,83,0.82775
1,1951,84,0.80625
1,1951,85,0.78898
1,1951,86,0.7925
1,1951,87,0.74861
1,1951,88,0.73549
1,1951,89,0.72301
1,1951,90,0.72836
1,1951,91,0.69726
1,1951,92,0.73631
1,1951,93,0.68994
1,1951,94,0.65126
1,1951,95,0.68657
1,1951,96,0.64789
1,1951,97,0.52381
1,1951,98,0.55
1,1951,99,0.85714
1,1951,100,0.85714
1,1951,101,0.85714
1,1951,102,0.85714
1,1951,103,0.85714
1,1951,104,0.85714
1,1951,105,0.85714
1,1952,0,0.96429
1,1952,1,0.99639
1,1952,2,0.99783
1,1952,3,0.99842
