"ID","SEX","AGE","EDUC","INCOME","RELSCHOL","MARRIED","ATTEND","AGESQ","RACE"
2,1,30,6,11,0,1,6,900,1
3,1,32,6,6,0,1,5,1024,1
4,1,51,2,11,0,1,2,2601,1
5,1,18,2,3,0,0,6,324,1
6,1,37,5,6,0,1,6,1369,1
7,0,18,2,3,0,0,5,324,1
9,1,90,5,,0,0,5,8100,1
10,1,70,1,1,0,0,5,4900,0
13,1,57,3,4,0,1,6,3249,1
15,1,72,2,2,0,1,5,5184,1
17,1,46,1,1,0,0,3,2116,0
18,1,45,5,7,0,1,5,2025,1
20,1,55,1,4,0,1,3,3025,1
22,1,52,3,5,0,1,6,2704,1
24,1,18,3,2,0,1,4,324,1
25,1,50,5,5,0,0,2,2500,1
28,1,53,3,4,0,1,5,2809,1
30,1,75,2,12,0,1,6,5625,0
31,1,57,2,3,0,1,4,3249,1
32,1,43,2,6,0,1,2,1849,1
39,1,47,5,11,0,1,6,2209,1
40,1,53,1,1,0,0,5,2809,1
41,0,80,3,5,0,1,5,6400,1
42,0,56,2,5,0,1,5,3136,1
45,1,72,1,1,0,0,2,5184,0
47,1,60,3,4,0,1,1,3600,0
48,0,31,5,5,0,1,5,961,1
53,1,39,3,4,0,1,4,1521,1
56,1,52,3,3,0,1,6,2704,1
57,0,68,5,6,0,1,5,4624,1
58,0,18,2,5,0,0,5,324,0
59,0,28,2,10,0,0,6,784,1
60,1,20,3,4,0,0,3,400,1
61,1,92,1,1,0,0,5,8464,0
63,1,18,3,6,0,0,4,324,1
64,1,31,2,5,0,0,5,961,1
65,0,41,3,6,0,1,3,1681,1
66,0,25,6,,0,0,3,625,1
67,1,64,3,2,0,0,5,4096,1
69,0,30,3,6,0,1,5,900,1
70,1,51,2,5,0,1,5,2601,1
71,0,78,3,7,0,1,5,6084,1
72,1,50,2,7,0,1,6,2500,1
75,1,29,5,6,0,1,2,841,1
76,1,59,1,5,0,1,5,3481,1
78,0,29,3,5,0,1,2,841,1
79,1,53,3,9,0,1,6,2809,1
80,1,29,5,,0,1,3,841,1
82,0,55,3,6,0,1,5,3025,1
83,1,33,3,4,0,1,3,1089,1
84,1,55,3,,0,0,5,3025,1
85,0,48,1,4,0,1,5,2304,1
86,1,60,2,4,0,1,5,3600,1
88,1,64,4,2,0,0,6,4096,1
91,1,31,1,1,0,0,4,961,0
93,1,46,2,,0,1,6,2116,1
94,1,29,5,7,0,1,6,841,1
98,0,25,3,2,0,0,5,625,0
99,1,68,2,,0,1,5,4624,1
102,0,46,6,10,0,1,2,2116,1
108,1,25,5,6,0,0,2,625,1
110,0,26,2,,0,0,5,676,1
111,1,70,2,1,0,0,5,4900,0
112,1,45,3,5,0,1,5,2025,0
113,1,34,6,7,0,1,4,1156,1
119,0,34,2,3,0,1,4,1156,1
121,1,26,5,7,0,1,4,676,1
123,1,52,3,6,0,1,5,2704,1
125,0,46,3,9,0,1,6,2116,1
126,1,57,2,3,0,1,6,3249,1
