"GCDEstYear","yy_date","GCDName","state_well_number","sasdate","DATE","DEPTH","remark","mm_date","dd_date","elev_of_lsd","well_depth","pn_well_visit_mark","county_name","lat_dec","long_dec","aquifer_code","primary_water_use","water_level_avail","water_qual_avail","well_logs_avail","construct_method","completion","casing_material","screen_material","GCDIND","DEPTH_1","GCDName_Dummy"
"2001",1995,"Neches & Trinity Valley GCD",3441312,"12/15/1995",1995,-47.33,"03",12,15,611,88,"P","Henderson",32.353888,-95.915277,"124CRRZ","U","P","N","D","R","G","S","R",0,-50.1425,1
"2001",1996,"Neches & Trinity Valley GCD",3441312,"03/13/1996",1996,-47.82,"03",3,13,611,88,"P","Henderson",32.353888,-95.915277,"124CRRZ","U","P","N","D","R","G","S","R",0,-47.33,1
"2001",1997,"Neches & Trinity Valley GCD",3441312,"04/08/1997",1997,-48,,4,8,611,88,"P","Henderson",32.353888,-95.915277,"124CRRZ","U","P","N","D","R","G","S","R",0,-47.82,1
"2001",1998,"Neches & Trinity Valley GCD",3441312,"11/09/1998",1998,-51.8,,11,9,611,88,"P","Henderson",32.353888,-95.915277,"124CRRZ","U","P","N","D","R","G","S","R",0,-48,1
"2001",2001,"Neches & Trinity Valley GCD",3441312,"01/02/2001",2001,-50.51,,1,2,611,88,"P","Henderson",32.353888,-95.915277,"124CRRZ","U","P","N","D","R","G","S","R",0,-51.8,1
"2001",2002,"Neches & Trinity Valley GCD",3441312,"10/01/2002",2002,-51.99,"51",10,1,611,88,"N","Henderson",32.353888,-95.915277,"124CRRZ","U","P","N","D","R","G","S","R",1,-50.51,1
"2001",2003,"Neches & Trinity Valley GCD",3441312,"08/05/2003",2003,-53.47,,8,5,611,88,"P","Henderson",32.353888,-95.915277,"124CRRZ","U","P","N","D","R","G","S","R",1,-50.1425,1
"2001",2004,"Neches & Trinity Valley GCD",3441312,"11/18/2004",2004,-47.73,,11,18,611,88,"P","Henderson",32.353888,-95.915277,"124CRRZ","U","P","N","D","R","G","S","R",1,-53.47,1
"2001",2007,"Neches & Trinity Valley GCD",3441312,"01/25/2007",2007,-53.55,,1,25,611,88,"P","Henderson",32.353888,-95.915277,"124CRRZ","U","P","N","D","R","G","S","R",1,-47.73,1
"2001",2008,"Neches & Trinity Valley GCD",3441312,"01/10/2008",2008,-55.4,,1,10,611,88,"P","Henderson",32.353888,-95.915277,"124CRRZ","U","P","N","D","R","G","S","R",1,-53.55,1
"2001",2009,"Neches & Trinity Valley GCD",3441312,"05/05/2009",2009,-48.3,,5,5,611,88,"P","Henderson",32.353888,-95.915277,"124CRRZ","U","P","N","D","R","G","S","R",1,-55.4,1
"2001",2010,"Neches & Trinity Valley GCD",3441312,"06/14/2010",2010,-49.06,,6,14,611,88,"P","Henderson",32.353888,-95.915277,"124CRRZ","U","P","N","D","R","G","S","R",1,-48.3,1
