"AGE","COHES","ESTEEM","GRADES","SATTACH","STRESS","NEWID"
11,61.2560005187988,32,15,21,0,5
14,49,33,17,22,0,6
14,35,27,15,28,0,10
11,74,34,14,33,0,15
14,58,29,15,28,0,16
14,39,26,8,17,2,25
11,64,29,18,26,0,40
13,49,33,13,23,1,45
14,54,30,20,25,0,60
12,47.3030014038086,35.3240013122559,15,23,0,80
14,60,24,17.8320007324219,17,0,85
13,50,31,16,26,2,90
13,70,31,16,32,1,95
13,42,18.8729991912842,12,19,2,100
13,65,40,15,32,0,105
11,50,23,17,20,4,115
13,30,32,13,25,2,116
14,46,33,13,20,4,116
14,66,36,20,28,0,120
14,66,32,19,33,0,135
12,48,32,19,28,1,140
14,58,29,16,29,0,141
14,55,35,16,23,1,145
13,57,34,13,34,1,155
14,36,26,14,26,0,160
14,42,33,20,27,0,165
11,44,27,13,26,0,170
13,58,30,16,28,0,171
14,44,31,19,25,1,190
14,58,33,19,21,0,195
14,44,31,14,20,0,200
13,53,30,18,31,0,210
12,65.8970031738281,35,19,8.22799968719482,0,215
14,51,31,18,33,0,216
11,41,35,16,29,0,225
13,53,31,8,30,0,226
13,54,32,15,30,0,230
13,41,35,16,32,1,235
13,50,37,14,20,0,245
14,56,32,16,18,3,250
14,59,34,20,30,2,260
13,37,37,14,19,0,265
13,59,35,15,20,3,270
13,50,37,19,30,1,300
14,26,22,11,11,9,305
14,71,37,20,35,2,310
13,69,36,15,16,4,315
13,34,40,14,17,3,320
13,63,29,15,32,0,330
12,69.9079971313477,32,20,33,1,335
13,37,34,12,24,3,340
13,42,33,16,27,4,345
13,71,34,16,26,3,350
12,49,33,15,32,0,355
14,57,29,12,23,0,356
12,43,33,9,27,2,365
12,52,29.4829998016357,17,22,3,370
13,26,25,14,13,4,375
12,72,40,19,36,4,380
13,60,34,12,28,0,390
12,67,36,17,30,2,405
14,63,36,20,29,2,410
12,47,27,14,26,2,415
12,65,36.0810012817383,20,35,0,420
13,53,30,17,32,1,425
14,57,30.3239994049072,10,20,1,426
11,39,30,13,22,0,430
12,55,35,19,30,1,435
14,59,36,18,25,2,436
12,38,36,16,29,5,440
11,34,24,12,19,1,445
13,63,31,20,24,0,446
12,58,38,16,28,2,450
14,59,32,14,32,0,455
12,49,28,17,21,0,470
14,63,30,17,27,2,471
12,23.2560005187988,34,12,16,1,475
12,46,27,12,22,0,480
12,62,39,12.8319997787476,35,0,485
11,43,29,20,30,1,490
12,64,31,19,31,2,495
13,73,40,18,36,1,496
11,64,38,13,29.7360000610352,1,500
14,66,34,16,20,0,501
12,39,24,20,19,0,515
13,61,28,20,28,1,516
13,69,37,20,31,3,520
13,66,30,12,34,0,525
13,56,27,14,29,2,535
11,51,25,12,20,1,540
13,63,27.5750007629395,17,24,0,541
13,60,34,12,28,0,550
11,45,31,10,30.4869995117188,1,575
13,40,32,19,26.4869995117188,1,576
14,36,33,10,23,2,576
13,54,31,7,29,3,585
11,50,33,13,32,5,590
12,47,32,14,32,5,591
12,53,35,12,22.7360000610352,3,595
13,50,28,16,18,6,610
13,33,25,15.8319997787476,14,4,625
11,46,29,17,36,0,635
12,64,37,17,34,0,640
12,63,38,19,31,0,645
13,61,31,12,20,0,646
13,60,32,15,30,1,650
14,67,33,12,26,0,655
12,38,32,14,19,5,660
13,44,29,17,31,0,670
13,58,30,13,30,0,675
12,74,29,18,29,0,680
14,47,27,12,21,0,681
14,72,37,13,30,3,685
13,47.9879989624023,33,16,21,7,690
11,69,33,18,30,1,695
11,53,36,18,33,2,710
11,53,24,18,21,3,711
12,53,32,7,32,1,715
11,49,35,17,36,2,730
11,32,34,20,30,1,735
13,47,36,13,25,0,740
14,52,29,13,22,1,745
12,48,28,11,30,6,750
12,65,30,16,32,3,751
11,64,31,18,36,1,755
11,59,31,15,29,5,760
12,55,35,15,33,0,765
11,45,30,17,33,1,770
12,59,31,12,32,0,775
13,42,39,17,28,0,776
11,41,28,9,15,5,780
14,30,27,11,12,5,781
13,58,31,18,28,5,785
14,24,28,19,35,9,786
12,56,35,20,21,2,790
14,47,27,20,23,4,791
14,55,38,18,33,3,795
11,62,31,10,36,1,800
13,69,39,15,30,0,805
11,66,36,20,33,2,810
11,58,37,18,34,1,820
14,54,34,18,28,4,821
11,31,26,12,28,4,825
13,50,33,11,29,5,826
11,49.9879989624023,36,18,34,0,830
11,56,30,12,24,6,845
13,52.3030014038086,25.7679996490479,20,26,1,850
12,49,39,16,35,0,855
12,62,40,20,36,0,860
14,45.5970001220703,28,12,26,6,865
11,49,30,13,22,0,875
11,60,32,10,20,4,880
11,51,31,14.7550001144409,21,0,885
11,56,26,11,31,3,890
11,55,29,13,25,3,895
12,61,26,15,32,5,900
14,64,27,16,19,4,905
12,40,32,15,23,1,910
12,47,26.3239994049072,11.6560001373291,27,5,915
12,61,39,20,31,1,920
12,56,32,14,32,3,930
11,49,31,11,22,3,940
12,44,35,8,33,5,941
12,64,35,10,32,0,950
13,46,32,15,32,0,955
12,60,35,17,26,0,960
14,65,33,20,34,0,961
13,66,31,20,26,0,965
12,60,33,19,29.7360000610352,1,975
12,65,31,12,29,2,985
12,47,30,15,19,0,990
12,42,31,14,25,3,991
11,64,36,18,30,0,995
12,65,34,19,29,0,996
13,47,34,14,17,2,1000
12,58,31,17,32,0,1005
12,60,37,13,25,0,1010
13,26,26,11,22,0,1020
12,52,34,15,29,2,1025
13,48,33,17,32,1,1026
14,62,39,13,35,2,1030
11,69,30,12,31,0,1040
13,64,29,13,30,0,1041
13,53,35,13,26,0,1046
14,60,35,20,26,0,1050
14,60,31,17,25,1,1055
13,56,33,17,27,0,1060
14,33,24,18,25,2,1065
12,46,31,17,33,2,1080
14,36,31,19,32,1,1081
13,57,36,20,22,0,1085
12,33,31,12,23,1,1090
13,43,28,11,22,1,1095
12,44,38,17,20,2,1100
11,57,39,17,35,2,1105
13,66,33,20,35,2,1106
13,59,32.3240013122559,20,25,0,1110
12,36,34,14,21,2,1115
12,50,28,12.8319997787476,26,0,1120
14,51.048999786377,32,18,30,3,1121
12,56,33,14.6560001373291,28,0,1125
11,40,28,17,20,1,1130
14,63,40,12,35,0,1135
14,43,28,15.8319997787476,29,1,1140
13,30,26,7,21,4,1145
12,48,33,13,32,0,1150
13,55,29,12,32,0,1151
13,52,28,10,24,2,1155
13,36,28,15,28,1,1160
11,65,27,11,22,2,1180
13,67,34,18,36,6,1181
14,66,28,16.8320007324219,16,5,1190
11,44.640998840332,27,12,26,2,1195
12,60,37,18,30,2,1196
13,62,31,19,32,1,1205
14,39,30,13,30,0,1210
11,63,30,13,25,0,1215
11,70,34,14,29,0,1216
12,63,29,20,32,2,1220
12,65,39,19,36,0,1225
14,68,37,17,32,0,1226
12,74,38,16,33,0,1240
12,68,39,13,34,1,1241
14,50,29.0919990539551,10,29,5,1245
11,58,30,15.8319997787476,33,1,1250
14,49,29,19,22,1,1255
12,66,38,12.7379999160767,17,1,1260
14,63,37,20,33,0,1261
14,72,35,15,30,2,1265
13,60.7449989318848,36.3240013122559,15,24,1,1270
11,61,36,18,29,0,1275
13,71,40,12,24,0,1276
13,43,24,10.8319997787476,12,0,1280
12,58,38,15,33,0,1295
12,46,34,12,20,1,1300
12,73,36,15,30,2,1310
13,57,37,19,34,0,1311
11,75,35.7680015563965,18,30,0,1315
14,65,32.4830017089844,12,23,0,1316
13,64,31,16,25,0,1320
