"sal1","apr1","apr2","apr3","disp","dispad"
6439,0.66,0.82,0.79,1,0
3329,0.62,0.8,0.59,1,0
3415,0.62,0.77,0.63,0,0
2909,0.62,0.66,0.81,0,0
2598,0.63,0.65,0.81,0,0
3773,0.69,0.63,0.8,0,0
20383,0.63,0.65,0.78,0,1
11761,0.65,0.78,0.8,1,0
2614,0.77,0.62,0.77,1,0
2496,0.81,0.69,0.68,1,0
20811,0.68,0.85,0.7,0,1
8339,0.71,0.86,0.8,1,0
2793,0.84,0.86,0.8,1,0
2416,0.82,0.86,0.82,0,0
2837,0.84,0.86,0.81,0,0
2110,0.82,0.77,0.83,0,0
6422,0.78,0.82,0.81,1,0
4539,0.81,0.91,0.85,1,0
2493,0.89,0.91,0.82,0,0
2262,0.85,0.89,0.76,0,0
2145,0.85,0.89,0.77,0,0
11996,0.71,0.9,0.84,0,1
5847,0.78,0.92,0.83,1,0
2257,0.85,0.43,0.84,1,0
2461,0.87,0.82,0.83,0,0
2075,0.86,0.93,0.84,1,0
14044,0.77,0.9,0.82,0,1
4521,0.8,0.75,0.78,0,0
2052,0.85,0.76,0.8,0,0
1762,0.85,0.89,0.78,0,0
2375,0.87,0.91,0.78,0,0
3256,0.88,0.85,0.88,0,0
3280,0.83,0.78,0.9,0,0
27254,0.69,0.93,0.87,0,1
14129,0.69,0.92,0.9,1,0
2906,0.9,0.91,0.87,1,0
17630,0.69,0.68,0.69,0,1
9431,0.73,0.69,0.73,1,0
32820,0.61,0.73,0.87,0,1
12635,0.67,0.9,0.89,1,0
2509,0.89,0.91,0.69,1,0
2184,0.89,0.59,0.71,1,0
12485,0.7,0.65,0.87,0,1
6560,0.75,0.9,0.69,1,0
2647,0.92,0.91,0.74,1,0
2949,0.91,0.92,0.89,1,0
3016,0.91,0.91,0.9,1,0
2370,0.91,0.91,0.59,0,0
2006,0.91,0.76,0.62,0,0
2556,0.9,0.77,0.86,0,0
13808,0.69,0.76,0.88,0,1
6668,0.82,0.77,0.86,1,0
