"hhid","alt","br1","br2","br3","br4","choice","display","feature","income","netprice"
1,1,1,0,0,0,0,0,0,47.5,0.79
1,2,0,1,0,0,0,0,0,47.5,0.79
1,3,0,0,1,0,1,0,0,47.5,0.58
1,4,0,0,0,1,0,0,0,47.5,0.58
2,1,1,0,0,0,1,0,0,47.5,0.56
2,2,0,1,0,0,0,0,0,47.5,0.56
2,3,0,0,1,0,0,0,0,47.5,0.79
2,4,0,0,0,1,0,0,1,47.5,0.79
3,1,1,0,0,0,1,0,1,47.5,0.54
3,2,0,1,0,0,0,0,1,47.5,0.54
3,3,0,0,1,0,0,0,0,47.5,0.73
3,4,0,0,0,1,0,0,0,47.5,0.73
4,1,1,0,0,0,0,0,0,47.5,0.68
4,2,0,1,0,0,0,0,0,47.5,0.68
4,3,0,0,1,0,1,0,1,47.5,0.54
4,4,0,0,0,1,0,0,1,47.5,0.54
5,1,1,0,0,0,1,0,0,47.5,0.58
5,2,0,1,0,0,0,0,0,47.5,0.58
5,3,0,0,1,0,0,0,0,47.5,0.69
5,4,0,0,0,1,0,0,0,47.5,0.69
6,1,1,0,0,0,0,0,0,47.5,0.69
6,2,0,1,0,0,0,0,0,47.5,0.69
6,3,0,0,1,0,1,0,1,47.5,0.49
6,4,0,0,0,1,0,0,1,47.5,0.49
7,1,1,0,0,0,0,0,0,47.5,0.68
7,2,0,1,0,0,0,0,0,47.5,0.68
7,3,0,0,1,0,1,0,0,47.5,0.58
7,4,0,0,0,1,0,0,0,47.5,0.58
8,1,1,0,0,0,1,0,1,47.5,0.49
8,2,0,1,0,0,0,0,1,47.5,0.49
8,3,0,0,1,0,0,0,0,47.5,0.59
8,4,0,0,0,1,0,0,0,47.5,0.59
9,1,1,0,0,0,0,0,0,47.5,0.59
9,2,0,1,0,0,0,0,0,47.5,0.59
9,3,0,0,1,0,1,0,1,47.5,0.58
9,4,0,0,0,1,0,0,1,47.5,0.58
10,1,1,0,0,0,0,0,0,22.5,0.79
10,2,0,1,0,0,1,0,0,22.5,0.79
10,3,0,0,1,0,0,0,0,22.5,0.79
10,4,0,0,0,1,0,0,0,22.5,0.79
11,1,1,0,0,0,0,0,1,22.5,0.59
11,2,0,1,0,0,1,0,1,22.5,0.59
11,3,0,0,1,0,0,0,0,22.5,0.79
11,4,0,0,0,1,0,0,0,22.5,0.79
12,1,1,0,0,0,0,0,0,22.5,0.79
12,2,0,1,0,0,1,0,0,22.5,0.79
12,3,0,0,1,0,0,0,0,22.5,0.79
12,4,0,0,0,1,0,0,0,22.5,0.79
13,1,1,0,0,0,0,0,0,22.5,0.79
13,2,0,1,0,0,0,0,0,22.5,0.79
13,3,0,0,1,0,1,0,1,22.5,0.59
13,4,0,0,0,1,0,0,1,22.5,0.59
14,1,1,0,0,0,0,0,0,22.5,0.79
14,2,0,1,0,0,0,0,0,22.5,0.79
14,3,0,0,1,0,0,0,1,22.5,0.58
14,4,0,0,0,1,1,0,1,22.5,0.58
15,1,1,0,0,0,0,0,0,22.5,0.79
15,2,0,1,0,0,1,0,0,22.5,0.79
15,3,0,0,1,0,0,0,0,22.5,0.79
15,4,0,0,0,1,0,0,0,22.5,0.79
16,1,1,0,0,0,0,0,0,22.5,0.79
16,2,0,1,0,0,0,0,0,22.5,0.79
16,3,0,0,1,0,0,0,1,22.5,0.58
16,4,0,0,0,1,1,0,1,22.5,0.58
17,1,1,0,0,0,0,0,1,22.5,0.58
17,2,0,1,0,0,1,0,1,22.5,0.58
17,3,0,0,1,0,0,0,0,22.5,0.79
17,4,0,0,0,1,0,0,0,22.5,0.79
18,1,1,0,0,0,0,0,0,22.5,0.79
18,2,0,1,0,0,0,0,0,22.5,0.79
18,3,0,0,1,0,0,0,0,22.5,0.79
18,4,0,0,0,1,1,0,0,22.5,0.79
19,1,1,0,0,0,0,0,1,22.5,0.59
19,2,0,1,0,0,1,0,1,22.5,0.59
19,3,0,0,1,0,0,0,0,22.5,0.79
19,4,0,0,0,1,0,0,0,22.5,0.59
20,1,1,0,0,0,0,0,1,22.5,0.55
20,2,0,1,0,0,1,0,1,22.5,0.55
20,3,0,0,1,0,0,0,0,22.5,0.79
20,4,0,0,0,1,0,0,0,22.5,0.79
21,1,1,0,0,0,0,0,0,22.5,0.79
21,2,0,1,0,0,1,0,0,22.5,0.79
21,3,0,0,1,0,0,0,0,22.5,0.79
21,4,0,0,0,1,0,0,0,22.5,0.79
22,1,1,0,0,0,0,0,1,22.5,0.69
22,2,0,1,0,0,1,0,1,22.5,0.69
22,3,0,0,1,0,0,0,0,22.5,0.79
22,4,0,0,0,1,0,0,0,22.5,0.79
23,1,1,0,0,0,0,0,0,22.5,0.79
23,2,0,1,0,0,0,0,0,22.5,0.79
23,3,0,0,1,0,0,0,1,22.5,0.59
23,4,0,0,0,1,1,0,1,22.5,0.59
24,1,1,0,0,0,0,0,0,22.5,0.79
24,2,0,1,0,0,1,0,0,22.5,0.79
24,3,0,0,1,0,0,0,0,22.5,0.79
24,4,0,0,0,1,0,0,0,22.5,0.79
25,1,1,0,0,0,0,0,0,22.5,0.79
25,2,0,1,0,0,1,0,0,22.5,0.79
25,3,0,0,1,0,0,0,0,22.5,0.79
25,4,0,0,0,1,0,0,0,22.5,0.79
26,1,1,0,0,0,0,0,0,22.5,0.79
26,2,0,1,0,0,1,0,0,22.5,0.79
26,3,0,0,1,0,0,0,0,22.5,0.79
26,4,0,0,0,1,0,0,0,22.5,0.79
27,1,1,0,0,0,0,0,0,22.5,0.79
27,2,0,1,0,0,0,0,0,22.5,0.79
27,3,0,0,1,0,0,0,1,22.5,0.53
27,4,0,0,0,1,1,0,1,22.5,0.53
28,1,1,0,0,0,0,0,0,22.5,0.79
28,2,0,1,0,0,1,0,0,22.5,0.79
28,3,0,0,1,0,0,0,0,22.5,0.79
28,4,0,0,0,1,0,0,0,22.5,0.79
29,1,1,0,0,0,0,0,0,22.5,0.79
29,2,0,1,0,0,1,0,0,22.5,0.79
29,3,0,0,1,0,0,0,0,22.5,0.79
29,4,0,0,0,1,0,0,0,22.5,0.79
30,1,1,0,0,0,0,0,1,22.5,0.67
30,2,0,1,0,0,0,0,1,22.5,0.67
30,3,0,0,1,0,1,0,0,22.5,0.67
30,4,0,0,0,1,0,0,0,22.5,0.67
31,1,1,0,0,0,0,0,0,22.5,0.79
31,2,0,1,0,0,1,0,0,22.5,0.79
31,3,0,0,1,0,0,0,0,22.5,0.79
31,4,0,0,0,1,0,0,0,22.5,0.79
32,1,1,0,0,0,0,0,1,22.5,0.79
32,2,0,1,0,0,1,0,1,22.5,0.79
32,3,0,0,1,0,0,0,0,22.5,0.79
32,4,0,0,0,1,0,0,0,22.5,0.79
33,1,1,0,0,0,0,0,0,22.5,0.79
33,2,0,1,0,0,0,0,0,22.5,0.79
33,3,0,0,1,0,0,0,1,22.5,0.55
33,4,0,0,0,1,1,0,1,22.5,0.55
34,1,1,0,0,0,0,0,0,22.5,0.79
34,2,0,1,0,0,1,0,0,22.5,0.79
34,3,0,0,1,0,0,0,0,22.5,0.79
34,4,0,0,0,1,0,0,0,22.5,0.79
35,1,1,0,0,0,0,0,0,22.5,0.79
35,2,0,1,0,0,1,0,0,22.5,0.79
35,3,0,0,1,0,0,0,0,22.5,0.79
35,4,0,0,0,1,0,0,0,22.5,0.79
36,1,1,0,0,0,1,0,1,22.5,0.59
36,2,0,1,0,0,0,0,1,22.5,0.59
36,3,0,0,1,0,0,0,0,22.5,0.79
36,4,0,0,0,1,0,0,0,22.5,0.79
37,1,1,0,0,0,1,0,0,22.5,0.79
37,2,0,1,0,0,0,0,0,22.5,0.79
37,3,0,0,1,0,0,0,0,22.5,0.79
37,4,0,0,0,1,0,0,0,22.5,0.79
38,1,1,0,0,0,0,0,0,22.5,0.79
38,2,0,1,0,0,0,0,0,22.5,0.79
38,3,0,0,1,0,0,0,0,22.5,0.79
38,4,0,0,0,1,1,0,0,22.5,0.79
39,1,1,0,0,0,0,0,0,22.5,0.79
39,2,0,1,0,0,0,0,0,22.5,0.79
39,3,0,0,1,0,0,0,1,22.5,0.47
39,4,0,0,0,1,1,0,1,22.5,0.47
40,1,1,0,0,0,1,1,1,22.5,0.79
40,2,0,1,0,0,0,0,0,22.5,0.79
40,3,0,0,1,0,0,0,0,22.5,0.79
40,4,0,0,0,1,0,0,0,22.5,0.79
41,1,1,0,0,0,1,0,0,22.5,0.55
41,2,0,1,0,0,0,0,0,22.5,0.55
41,3,0,0,1,0,0,0,0,22.5,0.79
41,4,0,0,0,1,0,0,0,22.5,0.79
42,1,1,0,0,0,0,0,0,22.5,0.79
42,2,0,1,0,0,1,0,0,22.5,0.79
42,3,0,0,1,0,0,0,0,22.5,0.79
42,4,0,0,0,1,0,0,0,22.5,0.79
43,1,1,0,0,0,0,0,0,22.5,0.79
43,2,0,1,0,0,1,0,0,22.5,0.79
43,3,0,0,1,0,0,0,0,22.5,0.79
43,4,0,0,0,1,0,0,0,22.5,0.59
44,1,1,0,0,0,0,0,1,22.5,0.49
44,2,0,1,0,0,1,0,1,22.5,0.49
44,3,0,0,1,0,0,0,0,22.5,0.59
44,4,0,0,0,1,0,0,0,22.5,0.59
45,1,1,0,0,0,0,0,0,22.5,0.59
45,2,0,1,0,0,0,0,0,22.5,0.59
45,3,0,0,1,0,1,0,0,22.5,0.59
45,4,0,0,0,1,0,0,0,22.5,0.59
46,1,1,0,0,0,1,1,1,37.5,0.59
46,2,0,1,0,0,0,1,1,37.5,0.59
46,3,0,0,1,0,0,0,0,37.5,0.59
46,4,0,0,0,1,0,0,0,37.5,0.59
47,1,1,0,0,0,1,0,1,37.5,0.55
47,2,0,1,0,0,0,0,1,37.5,0.55
47,3,0,0,1,0,0,0,0,37.5,0.79
47,4,0,0,0,1,0,0,0,37.5,0.79
48,1,1,0,0,0,0,0,0,37.5,0.79
48,2,0,1,0,0,0,0,0,37.5,0.79
48,3,0,0,1,0,1,1,1,37.5,0.59
48,4,0,0,0,1,0,1,1,37.5,0.59
49,1,1,0,0,0,1,0,1,37.5,0.59
49,2,0,1,0,0,0,0,1,37.5,0.59
49,3,0,0,1,0,0,0,0,37.5,0.79
49,4,0,0,0,1,0,0,0,37.5,0.79
50,1,1,0,0,0,0,0,0,37.5,0.79
50,2,0,1,0,0,0,0,0,37.5,0.79
50,3,0,0,1,0,1,1,1,37.5,0.53
50,4,0,0,0,1,0,1,1,37.5,0.53
51,1,1,0,0,0,1,0,0,37.5,0.79
51,2,0,1,0,0,0,0,0,37.5,0.79
51,3,0,0,1,0,0,0,0,37.5,0.79
51,4,0,0,0,1,0,0,0,37.5,0.79
52,1,1,0,0,0,0,0,0,37.5,0.79
52,2,0,1,0,0,0,0,0,37.5,0.79
52,3,0,0,1,0,1,1,1,37.5,0.54
52,4,0,0,0,1,0,1,1,37.5,0.54
53,1,1,0,0,0,1,0,1,37.5,0.5
53,2,0,1,0,0,0,0,1,37.5,0.5
53,3,0,0,1,0,0,0,0,37.5,0.5
53,4,0,0,0,1,0,0,0,37.5,0.79
54,1,1,0,0,0,1,0,1,42.5,0.56
54,2,0,1,0,0,0,0,1,42.5,0.56
54,3,0,0,1,0,0,0,0,42.5,0.79
54,4,0,0,0,1,0,0,0,42.5,0.79
55,1,1,0,0,0,1,0,1,42.5,0.54
55,2,0,1,0,0,0,0,1,42.5,0.54
55,3,0,0,1,0,0,0,0,42.5,0.79
55,4,0,0,0,1,0,0,0,42.5,0.79
56,1,1,0,0,0,1,0,0,42.5,0.68
56,2,0,1,0,0,0,0,0,42.5,0.68
56,3,0,0,1,0,0,0,0,42.5,0.68
56,4,0,0,0,1,0,0,0,42.5,0.68
57,1,1,0,0,0,1,0,1,42.5,0.58
57,2,0,1,0,0,0,0,1,42.5,0.58
57,3,0,0,1,0,0,0,0,42.5,0.68
57,4,0,0,0,1,0,0,0,42.5,0.68
58,1,1,0,0,0,1,0,1,42.5,0.68
58,2,0,1,0,0,0,0,1,42.5,0.68
58,3,0,0,1,0,0,1,0,42.5,0.68
58,4,0,0,0,1,0,0,0,42.5,0.68
59,1,1,0,0,0,1,0,1,42.5,0.55
59,2,0,1,0,0,0,0,1,42.5,0.55
59,3,0,0,1,0,0,0,0,42.5,0.68
59,4,0,0,0,1,0,0,0,42.5,0.68
60,1,1,0,0,0,1,0,0,42.5,0.59
60,2,0,1,0,0,0,0,0,42.5,0.59
60,3,0,0,1,0,0,0,0,42.5,0.59
60,4,0,0,0,1,0,0,0,42.5,0.59
61,1,1,0,0,0,1,0,0,42.5,0.59
61,2,0,1,0,0,0,0,0,42.5,0.59
61,3,0,0,1,0,0,0,0,42.5,0.59
61,4,0,0,0,1,0,0,0,42.5,0.59
62,1,1,0,0,0,1,0,0,42.5,0.59
62,2,0,1,0,0,0,0,0,42.5,0.59
62,3,0,0,1,0,0,0,0,42.5,0.59
62,4,0,0,0,1,0,0,0,42.5,0.59
63,1,1,0,0,0,0,0,0,42.5,0.59
63,2,0,1,0,0,0,0,0,42.5,0.59
63,3,0,0,1,0,1,0,1,42.5,0.48
63,4,0,0,0,1,0,0,1,42.5,0.48
64,1,1,0,0,0,1,0,1,42.5,0.49
64,2,0,1,0,0,0,0,1,42.5,0.49
64,3,0,0,1,0,0,0,0,42.5,0.59
64,4,0,0,0,1,0,0,0,42.5,0.59
65,1,1,0,0,0,0,0,0,7,0.79
65,2,0,1,0,0,1,0,0,7,0.79
65,3,0,0,1,0,0,0,0,7,0.79
65,4,0,0,0,1,0,0,0,7,0.79
66,1,1,0,0,0,0,0,0,7,0.56
66,2,0,1,0,0,1,0,0,7,0.56
66,3,0,0,1,0,0,0,0,7,0.79
66,4,0,0,0,1,0,0,0,7,0.79
