"u1","u2"
0.309106,0.8789822
0.6852276,0.4683808
0.1277815,0.7370245
0.5617244,0.3727259
0.3134516,0.3745835
0.5047374,0.8268453
0.7232868,0.3960788
0.4176817,0.4840679
0.6768828,0.9099314
0.3657581,0.7988782
0.7118605,0.8866729
0.7993745,0.9130268
0.0855516,0.9416054
0.1551557,0.9424233
0.8304815,0.6133998
0.8966257,0.279628
0.7997151,0.3852394
0.9102488,0.4897415
0.4425479,0.4214196
0.7566503,0.4459934
0.7605407,0.9986929
0.3876796,0.3215557
0.1131001,0.0027373
0.9318845,0.2803818
0.0216141,0.386802
0.0656928,0.233978
0.8116267,0.1019383
0.4077343,0.9355235
0.088815,0.9613724
0.7470882,0.4154854
0.169859,0.6987877
0.72746,0.308465
0.8669025,0.3047563
0.8880917,0.0091898
0.9334303,0.0565697
0.2259979,0.3437276
0.7467273,0.2209322
0.1252054,0.9824609
0.8255619,0.6043274
0.0259936,0.5830509
0.1316824,0.522698
0.1735233,0.2273909
0.5680912,0.1483213
0.1630278,0.0787049
0.8693158,0.7709004
0.5960404,0.1416268
0.7689003,0.8717624
0.1238691,0.7042037
0.5386481,0.666245
0.3005971,0.296213
0.947087,0.1441627
0.1297375,0.9444047
0.9417052,0.1921964
0.1176712,0.2936575
0.0313256,0.2257507
0.8010465,0.5514622
0.3279832,0.7876844
0.8149899,0.9221911
0.1147376,0.4002725
0.0523387,0.6653481
0.5836122,0.5313863
0.2992038,0.1064664
0.7299575,0.5498613
0.0144203,0.9459482
0.8750111,0.5773725
0.3208711,0.7209388
0.6425301,0.9201146
0.0518723,0.5349088
0.2009811,0.0460684
0.2905153,0.623699
0.8507442,0.5134833
0.0848121,0.8061091
0.4950677,0.7623577
0.5646085,0.0196038
0.8520914,0.9211591
0.033571,0.4734255
0.5710669,0.8837065
0.342502,0.0437307
0.2622649,0.4293793
0.197654,0.6171513
0.7076908,0.9643203
0.3643211,0.5051711
0.3402497,0.7036951
0.6208578,0.4309511
0.5759256,0.9088699
0.4572392,0.5885771
0.1798266,0.5615318
0.6353096,0.6321107
0.1904757,0.2471775
0.6184253,0.9517589
0.1806994,0.1962447
0.648121,0.3487768
0.4021613,0.996731
0.6506628,0.9853253
0.9868593,0.7902886
0.621338,0.6848676
0.0684031,0.0001617
0.9841828,0.6179168
0.1533225,0.5286351
0.8209414,0.28841
0.1962375,0.7821259
0.9724331,0.7047474
0.6501835,0.8713803
0.7529425,0.5913449
0.2995545,0.9172859
0.9816733,0.0693484
0.9844152,0.6159747
0.9618856,0.1461171
0.4225756,0.1114038
0.0736648,0.7477814
0.8070455,0.366705
0.2987184,0.4160057
0.1534478,0.069429
0.4324253,0.3362918
0.218307,0.3740225
0.3344371,0.4456052
0.7979831,0.070604
0.359885,0.0172381
0.9770343,0.699996
0.8928266,0.1347772
0.6951888,0.9822376
0.6345654,0.8074193
0.4063971,0.2519742
0.3260702,0.4898453
0.313695,0.1012487
0.7625878,0.3081066
0.2608305,0.6993206
0.1742596,0.2430668
0.504663,0.9490677
0.6283829,0.2141518
0.4736848,0.942743
0.1373029,0.5188758
0.5893078,0.4480258
0.1705311,0.9576005
0.6834083,0.7840315
0.6593938,0.597064
0.966542,0.914741
0.235949,0.3890279
0.9342312,0.942171
0.572867,0.969722
0.9430113,0.3227712
0.7723322,0.406504
0.9785272,0.5930089
0.8874386,0.5279401
0.272189,0.0712004
0.8613813,0.7847189
0.4521734,0.4537936
0.7279819,0.6314206
0.7900184,0.3966489
0.3693571,0.7308108
0.6578716,0.8975506
0.7518081,0.1419691
0.2622896,0.2938913
0.1831107,0.8850449
0.6958346,0.5866992
0.9610047,0.0864192
0.2329688,0.4843042
0.867139,0.3518924
0.5516319,0.985702
0.2867519,0.0759093
0.7499568,0.0586159
0.512955,0.282799
0.8237392,0.1852948
0.6085654,0.8944618
0.0053738,0.5810587
0.6999667,0.6798375
0.0544677,0.7519701
0.5406629,0.3390604
0.781262,0.2958141
0.6811718,0.2835504
0.6445517,0.3329948
0.8381867,0.9139585
0.668927,0.1539709
0.9684284,0.4697447
0.1137652,0.5293309
0.0091867,0.7151235
0.873028,0.2221078
0.0286682,0.6166031
0.0883128,0.1672067
0.1734198,0.2958716
0.6908147,0.3128969
0.0887609,0.6898223
0.511767,0.2151085
0.1888391,0.2845683
0.4828975,0.4041176
0.2709662,0.0177125
0.3342934,0.3509356
0.2977524,0.756373
0.3208103,0.7813345
0.4809845,0.4282728
0.7985589,0.0477128
0.3383076,0.1546847
0.6641842,0.0070652
0.0173714,0.467003
0.1908535,0.7963927
