"w","x","y","z"
3.697932,3.707932,4.025047,0.9120676
3.367908,3.396908,3.984244,1.882299
1.301199,1.357299,4.121887,4.622217
2.624285,2.714775,3.477986,4.179011
4.854513,4.985954,4.155424,2.696355
5.756136,5.934433,3.163915,2.31928
6.501297,6.731764,2.304898,2.008505
6.032959,6.320379,2.048537,2.836714
6.180581,6.529259,2.446391,3.095796
5.534542,5.948353,2.820093,4.133777
5.440032,5.922462,4.128655,4.684832
8.266145,8.820332,4.165756,2.324717
8.208286,8.837054,5.236205,2.56596
6.736585,7.442476,5.317156,4.226833
6.260379,7.045681,5.79778,5.039381
4.854662,5.721434,6.953735,6.82906
4.447151,5.397246,8.252406,7.761105
5.545668,6.580753,6.342874,7.227873
6.472019,7.593596,6.212575,6.756955
6.590944,7.800363,6.085811,7.000828
5.173492,6.471969,6.657955,8.769186
5.371622,6.760251,6.161243,9.063707
6.105163,7.58493,4.854317,8.803003
7.138388,8.710178,3.530633,8.169262
7.191838,8.856449,2.494625,8.411973
9.220988,10.97914,2.209403,6.673639
9.80204,11.65438,2.583344,6.180489
10.6407,12.5878,3.705421,5.371626
10.58012,12.62251,4.678762,5.378136
12.01573,14.15388,5.159368,3.894513
11.24506,13.4794,6.181756,4.473611
11.39307,13.72397,7.134805,4.211098
11.63821,14.06602,7.436297,3.836648
12.92677,15.4518,5.984442,2.39427
10.97472,13.59725,6.137497,4.063641
10.59105,13.31132,6.505224,4.359842
11.60269,14.42094,6.516716,3.299092
11.90951,14.82594,5.207951,2.842
11.28967,14.30445,5.048297,3.280896
10.46013,13.57344,4.497172,3.991463
9.915719,13.12769,4.419298,4.499863
9.64429,12.95507,4.178281,4.789721
7.659141,11.06884,3.784318,6.820441
9.710829,13.21956,4.814016,5.012839
7.875437,11.48329,3.561669,6.887147
8.415627,12.1227,2.433072,6.569415
7.912858,11.71922,3.071506,7.24062
7.629754,11.53548,3.743235,7.742439
8.3289,12.33405,1.797567,7.290317
7.005989,11.11063,2.134659,8.790339
7.954536,12.15871,1.218003,8.151192
8.274272,12.57803,1.622387,8.046003
8.960378,13.36376,2.258035,7.54247
7.32982,11.83286,3.108837,9.286989
5.384184,9.986923,3.039071,11.50964
4.97383,9.676294,3.312774,12.39158
4.195598,8.997816,2.786282,13.68243
4.169363,9.071361,2.302706,14.2991
2.599742,7.601539,1.219954,16.46179
3.370153,8.47177,3.294148,16.4414
4.989278,10.19073,1.965973,15.49526
4.732933,10.03424,0.9991727,16.26268
