"NORTHAMPTON","CHAPMAN","MULLEWA","GREENOUGH","TIME"
1.0014,1.0955,1.0283,0.9141,1
0.6721,0.7595,0.9745,0.6721,2
0.7998,0.7527,0.4906,0.7191,3
0.7595,0.8603,0.9208,0.7258,4
0.8267,0.7796,0.6116,0.7998,5
1.1358,1.1023,1.1359,1.0485,6
0.8199,0.7057,0.7191,0.7662,7
0.7461,0.6855,0.5242,0.7796,8
1.0417,1.1493,1.2232,1.0888,9
0.9275,0.9746,0.8132,0.9813,10
1.0418,0.9611,0.988,1.0687,11
0.9477,0.8872,0.9275,0.9141,12
0.9544,0.8401,0.82,1.1022,13
0.3024,0.4167,0.3965,0.4369,14
0.867,0.8536,0.8132,0.7192,15
0.8536,0.82,0.8603,0.7394,16
1.035,1.0014,1.0149,1.1829,17
1.2972,1.1627,0.9746,1.2569,18
1.0754,1.0888,1.0418,1.0754,19
0.8267,0.7796,0.7595,0.7931,20
1.1154,1.1841,1.0768,1.2308,21
1.2342,1.1344,1.1864,1.229,22
1.0216,0.8776,0.8338,1.0645,23
1.1824,1.0768,0.9666,1.2079,24
0.9694,1.0182,1.0558,0.9378,25
1.3178,1.3192,1.2434,1.1937,26
0.7316,0.564,0.4548,0.8186,27
0.6539,0.5827,0.4252,0.9759,28
1.1167,1.0282,0.7918,1.149,29
1.014,0.9662,0.45,1.1433,30
1.0932,0.9568,0.8023,1.1198,31
1.0011,0.9945,0.8654,0.9501,32
0.947,0.8702,0.7728,1.0113,33
1.042,0.9063,0.7723,1.0502,34
1.4271,1.2883,1.2376,1.4619,35
1.1926,1.0739,0.9311,1.4599,36
1.2967,1.1976,1.1306,1.2524,37
1.166,1.0084,0.6735,1.2847,38
1.6478,1.3095,1.3401,1.4853,39
1.6229,1.2885,1.0971,1.5187,40
1.7875,1.5444,1.3162,1.5303,41
1.7104,1.4005,1.2119,1.4841,42
2.3161,2.0244,1.688,1.8081,43
2.0534,1.7095,1.5746,1.9844,44
1.604,1.4769,1.3871,1.5674,45
1.698,1.443,1.4558,1.6893,46
1.9691,1.7107,1.6571,1.7191,47
2.2318,1.8435,1.7992,2.2353,48
