"HRS","RATE","ERSP","ERNO","NEIN","ASSET","AGE","DEP","RACE","SCHOOL"
2157,2.90499997138977,1121,291,380,7250,38.5,2.33999991416931,32.0999984741211,10.5
2174,2.97000002861023,1128,301,398,7744,39.2999992370605,2.33500003814697,31.2000007629395,10.5
2062,2.34999990463257,1214,326,185,3068,40.0999984741211,2.8510000705719,,8.89999961853027
2111,2.51099991798401,1203,49,117,1632,22.3999996185303,1.15900003910065,27.5,11.5
2134,2.79099988937378,1013,594,730,12710,57.7000007629395,1.22899997234344,32.5,8.80000019073486
2185,3.03999996185303,1135,287,382,7706,38.5999984741211,2.60199999809265,31.3999996185303,10.6999998092651
2210,3.22199988365173,1100,295,474,9338,39,2.18700003623962,10.1000003814697,11.1999998092651
2105,2.49300003051758,1180,310,255,4730,39.9000015258789,2.6159999370575,71.0999984741211,9.30000019073486
2267,2.83800005912781,1298,252,431,8317,38.9000015258789,2.0239999294281,9.69999980926514,11.1000003814697
2205,2.35599994659424,885,264,373,6789,38.7999992370605,2.66199994087219,25.2000007629395,9.5
2121,2.92199993133545,1251,328,312,5907,39.7999992370605,2.28699994087219,51.0999984741211,10.3000001907349
2109,2.49900007247925,1207,347,271,5069,39.7000007629395,3.19300007820129,,8.89999961853027
2108,2.7960000038147,1036,300,259,4614,38.2000007629395,2.03999996185303,,9.19999980926514
2047,2.45300006866455,1213,297,139,1987,40.2999992370605,2.54500007629395,,9.10000038146973
2174,3.58200001716614,1141,414,498,10239,40,2.06399989128113,,11.6999998092651
2067,2.90899991989136,1805,290,239,4439,39.0999984741211,2.30100011825562,,10.5
2159,2.51099991798401,1075,289,308,5621,39.2999992370605,2.48600006103516,43.5999984741211,9.5
2257,2.51600003242493,1093,176,392,7293,37.9000015258789,2.04200005531311,,10.1000003814697
1985,1.42299997806549,553,381,146,1866,40.5999984741211,3.83299994468689,,6.59999990463257
2184,3.63599991798401,1091,291,560,11240,39.0999984741211,2.32800006866455,13.6000003814697,11.6000003814697
2084,2.98300004005432,1327,331,296,5653,39.7999992370605,2.20799994468689,58.4000015258789,10.1999998092651
2051,2.57299995422363,1194,279,172,2806,40,2.36199998855591,77.9000015258789,9.10000038146973
2127,3.26200008392334,1226,314,408,8042,39.5,2.2590000629425,39.2000007629395,10.8000001907349
2102,3.23399996757507,1188,414,352,7557,39.7999992370605,2.01900005340576,29.7999992370605,10.6999998092651
2098,2.27999997138977,973,364,272,4400,40.5999984741211,2.66100001335144,53.5999984741211,8.39999961853027
2042,2.30399990081787,1085,328,140,1739,41.7999992370605,2.44400000572205,83.0999984741211,8.19999980926514
2181,2.91199994087219,1072,304,383,7340,39,2.33699989318848,30.2000007629395,10.1999998092651
2186,3.01500010490417,1122,30,352,7292,37.2000007629395,2.0460000038147,29.5,10.8999996185303
2108,2.78600001335144,1757,,506,9658,43.4000015258789,,32.5999984741211,10.1999998092651
2188,3.00999999046326,990,366,374,7325,38.4000015258789,2.84699988365173,30.8999996185303,10.6000003814697
2203,3.27300000190735,,,430,8221,38.2000007629395,2.32399988174438,22.1000003814697,11
2077,1.90100002288818,350,209,95,1370,37.4000015258789,4.15799999237061,61.2999992370605,8.19999980926514
2196,3.0090000629425,947,294,342,6888,37.5,3.04699993133545,31.7999992370605,10.6000003814697
2093,1.89900004863739,342,311,120,1425,37.5,4.51200008392334,62.7999992370605,8.10000038146973
2173,2.95900011062622,1116,296,387,7625,39.2000007629395,2.34200000762939,31,10.5
2179,2.97099995613098,1128,312,397,7779,39.4000015258789,2.34100008010864,31.2000007629395,10.5
2200,2.98000001907349,1126,204,393,7885,39.2000007629395,2.34100008010864,31,10.6000003814697
2052,2.63000011444092,,,154,3331,40.5,,45.7999992370605,10.3000001907349
2197,3.41300010681152,1078,300,512,10450,39.0999984741211,2.29699993133545,15.5,11.3000001907349
